	1.4268
1	0.0803
15	0.0765
1926	0.0803
1979	0.0803
2	0.0685
3	0.0765
4	0.0803
5	0.0620
6	0.0803
Wikipedia	0.0803
ある	0.2295
かつ	0.0803
かつて	0.0685
かとう	0.0803
くえる	0.0803
する	0.0738
の	0.0642
アメリカ	0.0803
ウィキペディア	0.0803
オレゴン	0.0803
カテゴリ	0.0765
ナビゲーション	0.0803
フェニックス	0.0803
フリー	0.0803
リッチモンド	0.0700
リンク	0.1530
中学校	0.0738
事典	0.0803
作成	0.0803
出典	0.0803
初等	0.0803
加藤	0.4819
外部	0.1530
大岡	0.0803
大正	0.0700
女学院	0.0803
姉妹	0.0738
始まる	0.0803
学園	0.4589
学校	0.6425
富士	0.0765
小学校	0.0765
州	0.0661
市	0.1606
年	0.1433
幼稚園	0.0738
所在地	0.1606
教育	0.2409
日本	0.0738
暁	0.1606
本部	0.1089
校	0.2017
検索	0.0803
沼津	0.2409
沿革	0.1530
法人	0.2409
淑徳	0.0803
理事	0.1399
百科	0.0803
目次	0.0803
県	0.2150
短期大学	0.0738
秀	0.1606
移動	0.0803
系列	0.1399
編集	0.4589
自由ケ丘	0.0803
設立	0.0803
長	0.1530
静岡	0.2099
高等	0.1530
