	1.5789
1	0.0371
120	0.0371
1967	0.0707
1992	0.0371
2	0.0633
3	0.0354
30105	0.0371
4	0.0371
5	0.0286
649	0.0371
7122	0.0371
B	0.0371
JR	0.0371
Wikipedia	0.0371
ある	0.1061
いる	0.0707
うがつ	0.0371
かけ	0.0371
かつらぎ	0.1114
かわく	0.0371
こう	0.0371
この	0.0354
する	0.1023
つきの	0.0354
まける	0.0371
わか	0.0371
わけ	0.0371
ウィキプロジェクト	0.0371
ウィキペディア	0.0371
ウィキポータル	0.0371
カテゴリ	0.0707
コース	0.0917
コード	0.0354
サイト	0.0354
ナビゲーション	0.0371
フリー	0.0371
リンク	0.1061
・	0.0371
一覧	0.0742
下さる	0.0371
中	0.0742
事典	0.0371
二	0.0371
以上	0.0371
伊都	0.0970
作成	0.0371
公式	0.0331
公立	0.0994
共学	0.0707
出典	0.0371
出身	0.0707
別	0.0663
制	0.5568
加筆	0.0371
募集	0.0371
卒業	0.0371
協力	0.0371
単位	0.1023
各	0.0371
名	0.0341
和歌山	0.3668
国公私立	0.0371
執筆	0.0341
外部	0.1061
夜間	0.0707
妙寺	0.0371
学	0.0371
学年	0.0341
学期	0.0682
学校	0.4826
学科	0.1061
学習	0.0371
定時	0.2599
導入	0.0371
市	0.0371
年	0.0994
年月日	0.0371
所在地	0.0371
授業	0.0371
教育	0.0371
新田	0.0371
日本	0.0341
昼間	0.0742
普通	0.0354
書き	0.0371
最寄り駅	0.0371
校	0.0311
検索	0.0371
橋本	0.0371
歴	0.0354
求める	0.0371
沿革	0.0707
生涯	0.0354
男女	0.0371
町	0.1061
画像	0.0371
百科	0.0371
目次	0.0371
目的	0.0371
県	0.2319
県立	0.1485
科	0.0311
移動	0.0371
笠田	0.0354
節	0.0707
紀の川	0.1768
統合	0.0371
線	0.0371
編	0.0371
編集	0.1768
者	0.1293
行う	0.0371
訂正	0.0371
記事	0.0331
設立	0.0371
設置	0.0663
話	0.0371
課程	0.1114
講座	0.0371
通信	0.0891
郡	0.0742
部	0.0371
開校	0.0371
関連	0.0707
隠し	0.0371
項目	0.1705
駅	0.0371
高校	0.1114
高等	0.3536
