	1.5601
04	0.0076
1	0.0908
10	0.0303
11	0.0151
12	0.0144
13	0.0227
14	0.0151
15	0.0144
16	0.0072
17	0.0227
175	0.0076
18	0.0151
19	0.0151
1967	0.0072
1968	0.0076
1969	0.0070
1970	0.0076
1971	0.0072
1972	0.0072
1973	0.0076
1974	0.0076
1975	0.0076
1976	0.0076
1977	0.0076
1978	0.0076
1979	0.0076
1980	0.0076
1981	0.0076
1982	0.0076
1983	0.0076
1984	0.0076
1985	0.0076
1986	0.0076
1987	0.0076
1988	0.0076
1989	0.0076
1990	0.0076
1991	0.0076
1992	0.0076
1993	0.0072
1994	0.0076
1995	0.0076
1996	0.0076
1997	0.0076
1998	0.0076
1999	0.0076
2	0.0839
20	0.0151
2000	0.0076
2001	0.0076
2002	0.0151
2003	0.0681
2004	0.0076
2005	0.0076
2006	0.0076
2007	0.0076
2008	0.0072
2009	0.0076
2010	0.0076
21	0.0151
22	0.0151
23	0.0076
24	0.0227
25	0.0076
26	0.0076
27	0.0151
28	0.0151
29	0.0151
3	0.0288
30	0.0076
31	0.0076
4	0.0303
5	0.0117
6	0.0530
7	0.0203
75	0.0076
8	0.0443
800	0.0144
9	0.0151
A	0.0065
AK	0.0068
ALL	0.0070
AMBITIOUS	0.0076
AS	0.0076
ASAYAN	0.0072
Again	0.0070
Are	0.0076
As	0.0076
Away	0.0072
B	0.0227
BEAUTIFUL	0.0076
BEST	0.0061
BLOODS	0.0076
BLOODY	0.0076
Between	0.0076
Bright	0.0227
CD	0.0387
CHEMISTRY	0.0832
CM	0.0151
COLORS	0.0151
COSMIC	0.0076
Chemistry	0.0076
Children	0.0151
Crystal	0.0144
D	0.0070
DAY	0.0076
DREAM	0.0151
DREAMER	0.0072
DVD	0.0151
DVDPREMIUM	0.0076
Darling	0.0068
E	0.0530
EA	0.0076
ENERGY	0.0072
Every	0.0144
FLOATIN	0.0076
FOR	0.0076
Face	0.0135
Films	0.0076
GLAY	0.0076
GONE	0.0151
Get	0.0076
Gift	0.0144
Go	0.0076
Got	0.0151
H	0.0151
HAB	0.0076
HELLO	0.0076
HYDE	0.0072
Hot	0.0076
I	0.0216
IT	0.0070
Instrumental	0.0303
It	0.0076
J	0.0072
JAPAN	0.0076
Japan	0.0076
Jersey	0.0076
John	0.0072
KI	0.0076
Kay	0.0076
Kay×CHEMISTRY	0.0076
Kids	0.0227
KinKi	0.0227
Korea	0.0072
L	0.0076
LIFE	0.0076
LIVE	0.0076
LOVE	0.0151
LOVER	0.0076
Legend	0.0076
Let	0.0076
Life	0.0076
Lights	0.0270
Lines	0.0076
Little	0.0139
Long	0.0227
Love	0.0076
MATSUMOTO	0.0076
MIX	0.0076
MONGOL	0.0116
MOVE	0.0076
Making	0.0076
Me	0.0151
Mr	0.0151
My	0.0151
NAME	0.0151
NEVER	0.0135
Never	0.0144
New	0.0072
Night	0.0070
No	0.0151
None	0.0151
Now	0.0227
OF	0.0227
ON	0.0076
ONE	0.0076
Once	0.0076
One	0.0227
One×One	0.0076
P	0.0076
PE	0.0076
PIECES	0.0076
PJ	0.0076
POP	0.0076
Period	0.0076
Place	0.0076
Point	0.0072
R	0.0144
RESCUE	0.0076
Re	0.0066
Return	0.0076
Road	0.0076
Running	0.0072
S	0.0076
SCREAM	0.0076
SEA	0.0076
SHOWTIME	0.0070
SMAP	0.0303
SOLID	0.0076
STEM	0.0076
STREET	0.0076
SUPER	0.0072
Second	0.0151
Single	0.0076
So	0.0076
Song	0.0072
T	0.0144
THE	0.0076
TOKIO	0.0076
Takes	0.0076
The	0.0151
Thing	0.0151
This	0.0076
Together	0.0076
Top	0.0076
Tour	0.0072
Two	0.0151
UI	0.0076
UNTITLED	0.0151
United	0.0076
Us	0.0757
UsBright	0.0076
V	0.0076
Vain	0.0076
Ver	0.0076
Version	0.0076
Voices	0.0076
Way	0.0227
We	0.0076
Wedding	0.0076
WiSH	0.0144
Wikipedia	0.0076
Wings	0.0076
Winter	0.0076
Words	0.0076
World	0.0072
YOUR	0.0151
You	0.0378
Your	0.0072
Z	0.0065
a	0.0063
album	0.0076
almost	0.0076
ballads	0.0151
blue	0.0076
c	0.0070
feat	0.0276
featuring	0.0057
fo	0.0151
for	0.0076
forgiveness	0.0076
goes	0.0072
in	0.0209
inds	0.0144
joint	0.0076
love	0.0076
mirage	0.0076
need	0.0076
of	0.0432
on	0.0072
or	0.0151
r	0.0068
regeneration	0.0076
rm	0.0076
s	0.0076
say	0.0076
the	0.0227
to	0.0454
tonight	0.0076
u	0.0216
w	0.0216
way	0.0068
you	0.0076
z	0.0151
¥	0.0151
∩	0.0151
∴	0.0076
≠	0.0151
⒧	0.0303
〝	0.0076
あの	0.0151
あゆみ	0.0070
いとしい	0.0076
いる	0.0504
ぅ	0.0076
かける	0.0076
く	0.0076
くるみ	0.0072
くるむ	0.0076
ぐ	0.0076
こと	0.0072
この	0.0072
さ	0.0076
さがす	0.0144
さくら	0.0076
すべて	0.0072
する	0.0626
ずっと	0.0072
それ	0.0068
ため	0.0072
ちる	0.0076
てる	0.0151
とも	0.0076
ない	0.0065
ひまわり	0.0076
みゆき	0.0076
め	0.0066
ゃ	0.0162
ゆず	0.0076
れる	0.0378
ァ	0.0151
ア	0.0076
アア	0.0303
アシタヘカエル	0.0552
アス	0.0076
アルバム	0.0338
ィ	0.0144
イ	0.0348
イサ	0.0288
ゥ	0.0278
