	1.8862
10	0.0508
101	0.1016
11	0.0508
153	0.0508
1987	0.1016
2	0.0433
20	0.0508
2007	0.0508
2008	0.0484
2009	0.0508
24	0.0508
26	0.0508
3	0.0484
4	0.0508
4476	0.0508
5	0.0392
O	0.0508
Wikipedia	0.0508
cafe	0.0508
cm	0.0508
あきる	0.0508
いる	0.1451
こと	0.0484
する	0.1866
たけ	0.0508
ため	0.0484
ない	0.0433
なか	0.0433
なる	0.1016
やまと	0.0418
ら	0.0442
れる	0.1016
ウィキペディア	0.0508
オール	0.0508
カテゴリ	0.0484
デビュー	0.0508
ナビゲーション	0.0508
バスケットボール	0.0484
フリー	0.0508
リンク	0.0484
リーグ	0.0418
一般	0.0508
一覧	0.0508
中	0.0508
事典	0.0508
人物	0.2031
仁志	0.0508
以降	0.0453
住む	0.0484
体育	0.0412
作成	0.0508
元	0.0508
兵庫	0.0906
出典	0.0508
出場	0.0433
出身	0.0967
勧め	0.0508
卒業	0.1016
同期	0.0508
和歌山	0.1254
和歌山信愛女子短期大学	0.0508
国民	0.0508
在学	0.0508
型	0.1016
場	0.1451
夏季	0.0508
外部	0.0484
大会	0.0406
女子	0.1451
姉	0.0484
存命	0.0508
学校	0.1016
守屋	0.0453
尼崎	0.1016
市	0.0508
年	0.1813
年生	0.0508
後	0.0967
徳山	0.0508
所属	0.0466
抹消	0.0508
支部	0.1016
日	0.1349
晶	0.0484
月	0.2031
期	0.1016
来歴	0.0484
検索	0.0508
欠場	0.0484
注目	0.0508
父	0.0442
田辺	0.0433
番号	0.0508
登録	0.1016
百科	0.0508
目	0.0508
目指す	0.0508
県	0.1359
着	0.0508
移動	0.0508
稲生	0.0508
競艇	0.4062
競走	0.0508
竹中	0.1016
篠崎	0.0508
編集	0.1451
美穂	0.0508
血液	0.0508
行う	0.0508
身長	0.0508
転居	0.0508
途中	0.0425
選手	0.2406
部	0.0508
関連	0.0484
附属	0.0508
項目	0.0466
高校	0.0508
高等	0.0484
