	1.7454
1	0.0200
19	0.0200
1924	0.0191
1944	0.1001
1949	0.0200
1951	0.0600
1952	0.0191
1983	0.0200
2	0.0683
206	0.0200
28	0.0200
3	0.0572
4	0.0801
5	0.0154
6	0.0200
7	0.0357
Wikipedia	0.0200
ある	0.0191
う	0.0200
うせる	0.0200
おおさか	0.0200
がる	0.0200
ぎょ	0.0200
こう	0.0200
こと	0.0381
する	0.2206
せる	0.0154
ため	0.0191
なる	0.0400
の	0.0160
もう	0.0200
もん	0.0200
れる	0.1401
ウィキペディア	0.0200
カテゴリ	0.0191
キャンパス	0.0200
ナビゲーション	0.0200
フリー	0.0200
リンク	0.0381
一つ	0.0400
世界	0.0200
中	0.0200
事典	0.0200
二	0.0200
仙田	0.0400
体制	0.0200
作成	0.0200
作道	0.0381
併設	0.0801
使用	0.0191
側	0.1001
元	0.0200
克彦	0.0200
八王寺	0.0200
出典	0.0200
出版	0.0200
分かれる	0.0200
初代	0.0600
前身	0.0400
創立	0.0200
化	0.0552
号	0.0174
同地	0.0200
同窓会	0.0400
告示	0.0174
商	0.0191
園芸	0.2402
地	0.0349
堺	0.1201
増強	0.0200
外部	0.0381
大仙	0.0144
大学	0.0985
大戦	0.0200
大阪	0.4803
大阪府立大学	0.1801
好男	0.0200
存続	0.0200
学	0.0200
学制	0.0200
学校	0.5203
学科	0.1144
専	0.0600
専門	0.2097
市	0.1601
希望	0.0200
年	0.2322
府	0.1001
府立	0.2201
廃止	0.0801
引き渡す	0.0200
後身	0.0400
所在地	0.0200
改革	0.0200
教育	0.0600
文化	0.0184
文部省	0.0191
新制	0.1201
日	0.0133
日本	0.0184
旧	0.0368
旧制	0.1201
旧称	0.0200
昭和	0.0191
書籍	0.0381
月	0.1401
本科	0.0200
校	0.0670
校長	0.0503
検索	0.0200
概要	0.0381
機関	0.0200
次	0.0191
歴代	0.0368
歴史	0.0200
母体	0.0184
池田	0.1401
沿革	0.0381
浪速	0.1001
清吾	0.0381
獣	0.0184
獣医	0.0600
現	0.0801
環境	0.0400
生命	0.0400
町	0.0381
畜産	0.0400
発展	0.0200
発足	0.0400
百科	0.0200
的	0.0200
目次	0.0200
研究所	0.0191
神田	0.0200
科	0.1173
科学	0.0552
移動	0.0200
移転	0.0200
立	0.0200
第	0.0267
統合	0.0400
編	0.0200
編集	0.1334
置く	0.0200
解消	0.0200
設立	0.0801
設置	0.0357
認可	0.0200
豊能	0.0200
跡地	0.0200
農	0.1201
農学	0.0400
農学部	0.1334
農林	0.0600
農業	0.1536
農産	0.0200
農芸	0.0357
郡	0.0200
部	0.0400
部長	0.0191
開校	0.0200
関連	0.0762
項目	0.0368
高等	0.1334
