	1.9581
1	0.0983
10	0.0492
11	0.0492
12	0.0468
167	0.0492
1987	0.0983
2	0.0838
20	0.0492
2006	0.1966
24	0.0492
26	0.0492
29	0.0492
3	0.0468
48	0.0492
58	0.0492
65	0.0439
7	0.0439
82	0.0492
83	0.0492
9	0.0983
AV	0.1646
B	0.0492
C	0.0439
FACE	0.0439
H	0.0492
KUKI	0.1355
NEW	0.0492
PARTY	0.0492
SCHOOL	0.0468
W	0.0317
Wikipedia	0.0492
cm	0.0983
あすか	0.1872
いる	0.0468
お	0.0983
おおい	0.0492
かける	0.0492
きれい	0.0492
くださる	0.0492
この	0.1404
する	0.0903
ねえさん	0.0492
ぼる	0.0492
れる	0.0492
アダルトビデオ	0.0903
ウィキプロジェクト	0.0492
ウィキペディア	0.0492
カップ	0.0428
カテゴリ	0.0936
カラオケ	0.0492
サイズ	0.0468
スタブ	0.0452
スリー	0.0439
デビュー	0.0492
ナビゲーション	0.0492
フリー	0.0492
一覧	0.0983
下さる	0.0492
中	0.0492
事典	0.0492
事項	0.0492
人物	0.1475
作品	0.0717
作成	0.0492
免責	0.0492
出典	0.0492
出身	0.1404
加筆	0.0492
協力	0.0492
含む	0.0468
型	0.0983
大久保	0.1475
女優	0.1475
存命	0.0492
学園	0.0468
年	0.2193
年生	0.0492
性	0.1404
性的	0.0492
憧れる	0.0439
日	0.1305
日本	0.0903
書く	0.0492
月	0.2458
検索	0.0492
求める	0.0492
生活	0.0492
略歴	0.0936
百科	0.0492
目次	0.0492
県	0.1316
着替え	0.0492
神奈川	0.1404
移動	0.0492
編集	0.1872
者	0.1284
血液	0.0492
表現	0.0492
訂正	0.0492
記事	0.0439
記述	0.0492
読む	0.0492
趣味	0.0492
身長	0.0492
関係	0.0838
関連	0.1404
隠し	0.0492
項目	0.3161
風俗	0.0983
