	2.3125
1	0.0528
10	0.0528
100	0.0168
13	0.0528
15	0.0168
1895	0.0352
1914	0.0323
1934	0.0352
1940	0.0176
1947	0.0176
1988	0.0176
1990	0.0176
2000	0.0528
2001	0.0704
22	0.0176
23	0.0352
28	0.0352
3	0.0838
30	0.0176
493	0.0176
50	0.0153
7	0.0471
730	0.0176
800	0.0168
9	0.1056
ABC	0.0150
D	0.0485
GE	0.0176
JNN	0.0168
T	0.0503
TBS	0.0176
Wikipedia	0.0176
ある	0.0503
いる	0.0671
かつて	0.0601
こと	0.0671
ごろ	0.0176
する	0.2264
とうき	0.0176
なる	0.0528
のしかかる	0.0176
まとまる	0.0176
ょうせいめいほけん	0.0176
れる	0.0176
アップ	0.0176
ウィキペディア	0.0176
ウェーク	0.0176
カテゴリ	0.0168
キャピタル	0.0176
グループ	0.0176
サラダ	0.0176
ザヤ	0.0176
スポンサー	0.0176
テレビ	0.0176
テレビ朝日	0.0157
ナビゲーション	0.0176
ニュース	0.0176
バブル	0.0176
フィナンシャル	0.0335
フリー	0.0176
ホールディングス	0.0157
万	0.0176
不安	0.0352
両社	0.0176
中堅	0.0168
中心	0.0352
事典	0.0176
京都	0.0335
人	0.0176
仁	0.0176
件	0.0176
件数	0.0176
会社	0.1760
低	0.0147
作成	0.0176
保険	0.1501
信徒	0.0528
個人	0.0335
傘下	0.0153
億	0.0352
兆	0.0176
入る	0.0168
共保	0.0485
円	0.0704
再建	0.0704
出典	0.0176
出資	0.0176
制作	0.0295
割り当てる	0.0176
千代田	0.0162
協栄生命	0.0176
取り扱う	0.0176
右	0.0168
合併	0.0176
合計	0.0176
同日	0.0176
同時に	0.0176
名前	0.0176
商品	0.0153
地方裁判所	0.0176
基盤	0.0176
堅調	0.0176
壽	0.0176
変	0.0168
外資	0.0162
大	0.0176
大同	0.0176
大和銀行	0.0528
大正	0.0460
太陽	0.0162
契約	0.0176
子会社	0.0176
存在	0.0352
定款	0.0168
寄贈	0.0176
密行	0.0176
小西	0.0168
小西酒造	0.0176
就任	0.0168
崩壊	0.0176
平成	0.0528
年	0.4399
年表	0.0168
年金	0.0352
当主	0.0168
当時	0.0162
当社	0.0176
後	0.0335
性	0.0168
戦後	0.0162
所有	0.0176
手続	0.0176
折半	0.0176
拡がる	0.0352
持株	0.0168
挙げる	0.0176
提供	0.0176
提携	0.0176
改称	0.0809
改組	0.0352
断念	0.0176
新	0.0335
旅	0.0139
日	0.0234
日本	0.0323
日本テレビ	0.0176
旧	0.0162
明治	0.0335
昭和	0.0671
時点	0.0176
更生	0.0528
月	0.2113
月末	0.0352
有力	0.0352
朝	0.0168
本末	0.0176
本願寺	0.0704
東京	0.0272
東京生命保険	0.0335
株主	0.0176
株式	0.0352
株式会社	0.0704
検索	0.0176
業績	0.0176
模索	0.0176
権	0.0162
機関	0.0176
沿革	0.0168
法	0.0168
法律	0.0176
派	0.0168
浄土真宗	0.0168
特例	0.0352
現在	0.0168
生	0.0176
生保	0.0176
生命	0.2817
申請	0.0352
番組	0.0141
異動	0.0176
発起人	0.0176
百	0.0176
百科	0.0176
的	0.0176
目的	0.0176
相互	0.0704
相対	0.0176
相次ぐ	0.0176
真宗	0.0314
破綻	0.0704
社長	0.0153
移動	0.0176
移転	0.0176
第	0.0117
等	0.0352
策	0.0176
策定	0.0168
管理	0.0176
系列	0.0307
約	0.0323
純益	0.0176
経営	0.0628
結局	0.0176
維持	0.0176
総	0.0176
総額	0.0176
編集	0.0503
脆弱	0.0176
自主	0.0137
自体	0.0176
色	0.0176
薄める	0.0176
衛門	0.0176
西本願寺	0.0314
親	0.0176
親密	0.0176
計画	0.0141
設立	0.0704
読売	0.0176
負債	0.0162
負担	0.0176
財務	0.0176
財団	0.0335
財産	0.0157
財界	0.0168
財閥	0.0352
資本	0.0352
資産	0.0352
起きる	0.0176
逆	0.0157
通り	0.0176
運用	0.0176
適用	0.0240
重い	0.0176
野村	0.0737
野村證券	0.0176
金	0.0307
金利	0.0176
金融	0.0335
関係	0.0150
陣	0.0176
額	0.0176
