	1.5742
1	0.0479
12	0.0457
15	0.0152
1977	0.0160
1978	0.0160
1979	0.0799
1980	0.0160
2	0.0273
2002	0.0160
24	0.0160
5	0.0123
77	0.0320
78	0.0160
A	0.0136
ARE	0.0639
AWAY	0.0320
Again	0.0147
Appice	0.0160
Arranged	0.1496
B	0.0160
BEST	0.0130
BOOGIE	0.0320
Bad	0.0160
Bellotte	0.0304
Belolo	0.0160
Bob	0.0160
Brown	0.0160
By	0.1278
C	0.0143
CD	0.0136
CR	0.0134
Calilli	0.0160
Cropper	0.0152
D	0.0147
DA	0.0160
DANCEPaul	0.0160
DANCIN	0.0304
DARK	0.0799
DO	0.0160
DVD	0.0479
E	0.0160
EYED	0.0160
FOR	0.0320
Faltermeyer	0.0160
Floyd	0.0160
Footman	0.0160
Forsey	0.0160
Friends	0.0152
Fumiko	0.0570
G	0.0160
GIRI	0.0304
GO	0.0320
H	0.0320
HEVEN	0.0304
HOT	0.0320
I	0.0457
IN	0.0700
In	0.0160
J	0.0609
Jabara	0.0160
Japanese	0.0639
Jeff	0.0160
Jim	0.0160
K	0.0126
KISS	0.0799
KNOCK	0.0304
KNOWS	0.0320
Kazufumi	0.0160
LAST	0.0152
LIVE	0.0160
LOVE	0.0160
LOVEJ	0.0160
Lady	0.0320
Last	0.0143
Lind	0.0160
Lloyd	0.0320
Lyrics	0.0639
M	0.0160
MADE	0.0304
MAcARTHUR	0.0304
MEDLEY	0.0160
Maeda	0.1388
Michael	0.0320
Morali	0.0160
Moroder	0.0160
Navy	0.0160
Norio	0.1388
O	0.0160
OH	0.0152
ON	0.0320
Ohama	0.0160
Okada	0.0570
P	0.0320
PARK	0.0320
PINK	0.0113
POP	0.0160
Pink	0.0304
Pretender	0.0160
R	0.0152
RENEE	0.0160
RENEEMike	0.0160
S	0.0479
SEXY	0.0799
SOUL	0.0152
SOUND	0.0160
STUFF	0.0304
SUSPENCE	0.0160
Sansone	0.0160
SideAMEDLEY	0.0160
SideBSTAR	0.0160
Stewart	0.0160
Summer	0.0160
THE	0.0799
THINK	0.0160
The	0.0160
Tony	0.0160
UFO	0.0320
USA	0.0294
V	0.0160
ViViD	0.0160
WALK	0.0320
WAS	0.0320
WE	0.0557
WEST	0.0320
WONDERLAND	0.0320
WOOD	0.0304
Webb	0.0160
Weider	0.0160
Wikipedia	0.0160
Willis	0.0320
X	0.0160
YA	0.0152
YOUR	0.0160
and	0.0152
by	0.1217
version	0.0160
vol	0.0304
ある	0.0152
いる	0.0152
うたかた	0.0160
くる	0.0160
さよなら	0.0160
する	0.0587
たち	0.0136
たまる	0.0160
なる	0.0320
ま	0.0160
みどころ	0.0152
れる	0.0639
アメリカ	0.0479
アルバム	0.1141
アルバムペッパー	0.0160
アレンジ	0.0160
アンコール	0.0143
イン	0.0320
ウィキペディア	0.0160
ウィ・アー・セクシー	0.0160
ウォン	0.0160
オリジナル	0.0147
カテゴリ	0.0152
カメレオン・アーミー	0.0160
カルメン	0.0152
カヴァー・アルバム	0.0160
カーニバル	0.0160
ガンガン	0.0132
ケイ	0.0160
コンサート	0.0639
サウスポー	0.0160
サブタイトル	0.0147
サマー	0.0160
ザ・チャンス	0.0160
シャボン	0.0160
シングル	0.0278
シングルペッパー	0.0160
シンドバッド	0.0147
ジパング	0.0160
ジャンピング・サマー・カーニバル	0.0160
ジャンル	0.0160
スタジオ	0.0278
スター	0.0147
セブン	0.0320
セルフ・カヴァーバージョン	0.0160
タイフーン	0.0160
ターニング	0.0160
ダンス	0.0126
チャレンジ	0.0160
ツケ	0.0320
テイチクエンタテインメント	0.0152
テッド	0.0160
テレビ	0.0320
ディス・イズ・ピンクレディー	0.0160
デビュー	0.0160
トリビュート・アルバム	0.0160
ナビゲーション	0.0160
ニュー	0.0139
ハロー	0.0160
バイ	0.0320
バップ	0.0143
バージョン	0.0160
パイレーツ	0.0143
パチンコ	0.0143
ヒット	0.0320
ビクター	0.0160
ビクターエンタテインメント	0.0320
ピンク	0.3196
ファイア	0.0139
フェーム	0.0160
フリ	0.0304
フリー	0.0160
ベスト	0.0294
ホリデー	0.0160
ポイント	0.0136
マスター	0.0304
マンデー・モナリザ・クラブ	0.0160
ミー	0.0152
モンスター	0.0139
ヤング	0.0152
ヤンヤン	0.0160
ライブ	0.0152
リメンバー	0.0160
