	1.0315
087	0.0058
089	0.0061
1	0.0368
10	0.0123
11	0.0123
12	0.0117
13	0.0123
14	0.0184
15	0.0117
16	0.0117
17	0.0123
172	0.0061
176	0.0061
18	0.0123
19	0.0123
1930	0.0123
1937	0.0058
1938	0.0058
1939	0.0061
1940	0.0246
1941	0.0056
1942	0.0058
1943	0.0055
1944	0.0061
1945	0.0058
1946	0.0061
1947	0.0061
1948	0.0061
1949	0.0061
1950	0.0246
1951	0.0061
1952	0.0058
1953	0.0058
1954	0.0061
1955	0.0061
1956	0.0175
1957	0.0061
1958	0.0061
1959	0.0061
1960	0.0246
1961	0.0061
1962	0.0058
1963	0.0061
1964	0.0058
1965	0.0058
1966	0.0061
1967	0.0058
1968	0.0061
1969	0.0056
1970	0.0246
1971	0.0058
1972	0.0058
1973	0.0123
1974	0.0061
1975	0.0061
1976	0.0061
1977	0.0123
1978	0.0061
1979	0.0123
1980	0.0246
1981	0.0061
1982	0.0061
1983	0.0061
1984	0.0061
1985	0.0123
1986	0.0123
1987	0.0123
1988	0.0061
1989	0.0123
1990	0.0246
1991	0.0061
1992	0.0123
1993	0.0058
1994	0.0061
1995	0.0061
1996	0.0123
1997	0.0123
1998	0.0123
1999	0.0061
2	0.0262
20	0.0184
2000	0.0246
2001	0.0061
2002	0.0061
2003	0.0061
2004	0.0061
2005	0.0061
2006	0.0061
2007	0.0184
2008	0.0058
2009	0.0123
2010	0.0184
205	0.0061
21	0.0123
22	0.0123
22622024718962589	0.0061
23	0.0123
23522825219182633	0.0061
24	0.0123
25	0.0123
26	0.0123
27	0.0184
28	0.0123
29	0.0123
3	0.0292
30	0.0123
31	0.0184
32	0.0184
33	0.0123
34	0.0113
35	0.0113
36	0.0123
37	0.0123
38	0.0123
386	0.0061
39	0.0123
4	0.0246
40	0.0123
41	0.0123
42	0.0123
43	0.0123
44	0.0123
45	0.0123
46	0.0123
47	0.0123
48	0.0123
49	0.0117
5	0.0142
50	0.0107
51	0.0117
52	0.0123
53	0.0123
54	0.0117
55	0.0117
56	0.0123
57	0.0123
58	0.0123
59	0.0123
6	0.0246
60	0.0123
61	0.0123
62	0.0061
63	0.0061
64	0.0053
65	0.0055
66	0.0061
67	0.0061
68	0.0058
69	0.0061
7	0.0110
70	0.0061
71	0.0061
72	0.0061
73	0.0061
74	0.0061
75	0.0061
76	0.0058
77	0.0061
8	0.0103
9	0.0123
9852244	0.0061
D	0.0056
G	0.0061
JRA	0.0113
M	0.0123
O	0.0123
ORACION	0.0061
Wikipedia	0.0061
⒥	0.0061
⒧	0.0061
│	0.0123
あまり	0.0061
ある	0.0058
いう	0.0058
いる	0.0468
おる	0.0061
かける	0.0061
ぎ	0.0157
こと	0.0117
この	0.0351
しまう	0.0047
する	0.0733
その	0.0175
その他	0.0117
その後	0.0051
そろう	0.0061
つける	0.0058
ない	0.0052
なる	0.0368
ねる	0.0058
ひろ	0.0061
ぶり	0.0061
もつ	0.0056
もの	0.0051
ゆ	0.0061
れる	0.0368
ァ	0.0061
ア	0.0184
ィ	0.0175
ゥ	0.0113
ウ	0.0169
ウィキプロジェクト	0.0061
ウィキペディア	0.0061
ウカ	0.0113
ェ	0.0196
エ	0.0491
エキシビジョンレース	0.0061
ォ	0.0175
オラシオン	0.0061
カ	0.0175
カップ	0.0053
カテゴリ	0.0117
キ	0.0338
キア	0.0061
ギャロップダイナ	0.0061
ク	0.0234
ケ	0.0160
ケウ	0.0061
ケク	0.0061
コ	0.0249
シ	0.0045
シンボリルドルフ	0.0061
シーン	0.0061
ジャパン	0.0061
ジュピターアイランド	0.0061
ジュー	0.0061
ジョッキー	0.0184
ス	0.0113
スタイル	0.0282
スタブ	0.0169
スタート	0.0061
ステークス	0.0061
セ	0.0110
センター	0.0117
ソ	0.0234
ッ	0.0058
デビュー	0.0123
デムーロ	0.0061
トレーニング	0.0123
ナビゲーション	0.0061
バカ	0.0061
バル	0.0061
バローネターフ	0.0043
バーツ	0.0061
パット・エデリー	0.0058
フューチュリティステークス	0.0056
フリー	0.0246
ポータル	0.0061
マスターズ	0.0123
ムチ	0.0123
メディア	0.0058
メリーナイス	0.0246
ャ	0.0157
ュ	0.0395
ョ	0.0117
ヨーロピアン	0.0113
レース	0.0056
ロ	0.0061
・	0.0184
ー	0.0368
ーエ	0.0061
ーク	0.0061
㌖	0.0123
㌢	0.0061
一	0.0123
一博	0.0061
一覧	0.0123
一隆	0.0061
三	0.0113
下さる	0.0061
中	0.0123
中央	0.0246
中山	0.0058
中島	0.0123
中村	0.0061
中止	0.0058
中野	0.0117
中野渡	0.0123
丸山	0.0061
主戦	0.0058
久	0.0051
久保田	0.0061
久雄	0.0061
也	0.0058
亀治	0.0061
事典	0.0061
二	0.0061
二本柳	0.0061
井川	0.0058
享	0.0061
人	0.0061
人物	0.0184
以下	0.0061
以後	0.0061
仲良し	0.0061
企画	0.0056
伊佐夫	0.0061
伊藤	0.0219
伐る	0.0175
会	0.0123
伸二	0.0123
位	0.0123
佐藤	0.0234
作成	0.0061
使う	0.0113
使用	0.0058
俊夫	0.0061
保	0.0058
保田	0.0307
俶	0.0058
個性	0.0061
候補	0.0061
優	0.0184
優勝	0.0185
元	0.0184
元気	0.0061
光	0.0058
克巳	0.0184
全面	0.0061
八木沢	0.0184
典弘	0.0123
内	0.0061
内田	0.0061
冠	0.0061
出典	0.0061
出場	0.0052
出演	0.0117
出走	0.0061
出身	0.0117
函館	0.0061
初	0.0169
判断	0.0061
制す	0.0058
制する	0.0061
制覇	0.0061
刺激	0.0058
前	0.0061
前田	0.0061
劇	0.0052
功	0.0184
加筆	0.0061
加藤	0.0184
加賀	0.0184
務	0.0061
勝	0.0154
勝利	0.0234
勝尾	0.0123
勝己	0.0061
勝浦	0.0041
勝率	0.0058
勝美	0.0184
募る	0.0061
勤務	0.0061
区	0.0055
協力	0.0123
南井	0.0184
博幸	0.0058
却って	0.0061
厩	0.0061
厩舎	0.0468
受ける	0.0058
受け継ぐ	0.0061
古山	0.0110
古賀	0.0061
句	0.0184
合わせる	0.0056
合格	0.0053
吉	0.0061
吉永	0.0123
同	0.0061
同年	0.0061
同期	0.0061
向ける	0.0061
呈す	0.0061
周囲	0.0061
和宏	0.0184
和弥	0.0061
和田	0.0058
員	0.0061
哲三	0.0061
啓之	0.0061
善	0.0061
喜蔵	0.0058
四	0.0123
四郎	0.0061
回	0.5355
回数	0.0053
圧勝	0.0061
圭二	0.0055
均	0.0184
増沢	0.0123
増田	0.0061
多い	0.0058
大	0.0246
大久保	0.0123
大崎	0.0246
大庭	0.0061
大西	0.0056
大金	0.0061
