	1.3404
0	0.0765
004	0.0402
015033	0.0402
0362	0.0765
12	0.0382
14	0.0803
187	0.0402
2004	0.0402
20040	0.0402
300	0.0803
31	0.0402
43	0.0402
45	0.0402
5	0.0620
6	0.0803
676	0.0803
9	0.0402
935	0.0402
95002	0.0402
Ambrogio	0.0402
Andrea	0.0402
B	0.0402
Briosco	0.0765
CAP	0.0402
CO	0.0402
Capriano	0.0402
Folco	0.0402
Fornaci	0.0402
ID	0.0402
ISTAT	0.0402
San	0.0402
Sant	0.0402
Sindaco	0.0402
Vittore	0.0402
Wikipedia	0.0402
brioschesi	0.0402
briosco	0.0402
circa	0.0402
comune	0.0402
e	0.0402
it	0.0402
km	0.0717
m	0.0350
mail	0.0402
mi	0.0382
panorama	0.0402
px	0.0402
segreteria	0.0402
いる	0.0382
かける	0.0402
この	0.0765
する	0.0369
ふる	0.0402
アイクルツィオ	0.0402
アグラーテ・ブリアンツァ	0.0402
アドレス	0.0402
アルコレ	0.0402
アルビアーテ	0.0402
アンブロージョ	0.0402
イタリア	0.1984
インヴェリーゴ	0.0402
ウィキプロジェクト	0.0402
ウィキペディア	0.0402
ウズマーテ・ヴェラーテ	0.0402
オルナーゴ	0.0402
カテゴリ	0.0765
カラーテ・ブリアンツァ	0.0765
カルナーテ	0.0402
カンパラーダ	0.0402
カヴェナーゴ・ディ・ブリアンツァ	0.0402
コッレッツァーナ	0.0402
コムーネ	0.3082
コムーネベザーナ・イン・ブリアンツァ	0.0402
コリアーテ	0.0402
コンコレッツォ	0.0402
コード	0.0765
サイト	0.0382
ジュッサーノ	0.0765
スタブ	0.0369
スルビアーテ	0.0402
セレーニョ	0.0402
セーヴェゾ	0.0402
ソヴィーコ	0.0402
チェザーノ・マデルノ	0.0402
チェリアーノ・ラゲット	0.0402
デージオ	0.0402
トリウッジョ	0.0402
ナビゲーション	0.0402
ノーヴァ・ミラネーゼ	0.0402
バルラッシーナ	0.0402
ビアッソーノ	0.0402
ファイル	0.0402
フリー	0.0402
ブラーゴ・ディ・モルゴラ	0.0402
ブリオスコ	0.2055
ブルゲーリオ	0.0402
ベザーナ・イン・ブリアンツァ	0.0402
ベッルスコ	0.0402
ベルナレッジョ	0.0402
ボヴィージオ	0.0402
マケーリオ	0.0402
マシャーゴ	0.0402
ミジント	0.0402
ムッジョ	0.0402
メッツァーゴ	0.0402
メーダ	0.0402
モンツァ	0.0402
モンツァ・エ・ブリアンツァ	0.1606
ラッツァーテ	0.0402
リッソーネ	0.0402
リンビアーテ	0.0402
レズモ	0.0402
レナーテ	0.0765
ロンコ・ブリアンティーノ	0.0402
ロンバルディア	0.0765
ヴァレード	0.0402
ヴィットーレ	0.0402
ヴィッラサンタ	0.0402
ヴィメルカーテ	0.0402
ヴェダーノ・アル・ランブロ	0.0402
ヴェドゥッジョ・コン・コルツァーノ	0.0765
ヴェラーノ・ブリアンツァ	0.0765
・	0.0402
一つ	0.0402
下さる	0.0402
事典	0.0402
人	0.0803
人口	0.0964
代表	0.0803
住民	0.0402
作成	0.0402
公式	0.0358
共和	0.0402
出典	0.0402
分	0.0765
分離	0.0382
加筆	0.0402
北緯	0.0382
協力	0.0402
呼称	0.0402
国	0.0803
守護	0.0402
密度	0.0382
局番	0.0402
州	0.0661
市外	0.0402
年	0.0717
度	0.0803
日	0.0533
書く	0.0402
月	0.0803
東経	0.0382
検索	0.0402
標高	0.0402
歴	0.0382
求める	0.0402
海抜	0.0402
測地	0.0402
番号	0.0402
百科	0.0402
県	0.1433
祝祭日	0.0402
秒	0.0765
移動	0.0402
系	0.0382
紋章	0.0382
編	0.0402
編集	0.0382
者	0.0350
聖	0.0765
聖人	0.0402
行政	0.0402
表	0.0402
訂正	0.0402
記事	0.0358
話	0.0402
選出	0.0402
郵便	0.0402
鐚	0.0382
隠し	0.0402
隣接	0.0402
集落	0.0382
電話	0.0402
面積	0.0382
項目	0.1476
風景	0.0402
