	2.2051
2001	0.0706
3	0.0673
OX	0.3363
Odakyu	0.3151
Wikipedia	0.0706
いる	0.0673
おだ	0.1412
かける	0.0706
きゅう	0.0706
この	0.0673
する	0.0649
ちか	0.0706
とざん	0.1345
ウィキプロジェクト	0.0706
ウィキペディア	0.0706
カテゴリ	0.1345
グループ	0.1412
スタブ	0.1946
ストア	0.1412
スーパーマーケット	0.0706
ナビゲーション	0.0706
フリー	0.0706
フレッシュ	0.2018
リンク	0.0673
下さる	0.0706
中心	0.0706
事典	0.0706
他	0.0706
企業	0.2119
会社	0.1412
作成	0.0706
再編	0.0649
出典	0.0706
前身	0.0706
加筆	0.0706
協力	0.0706
名産	0.0673
商事	0.0673
地区	0.0706
地方	0.0706
外部	0.0673
小田原	0.2825
小田急	0.3531
屋号	0.0706
市内	0.0673
年	0.0630
店	0.3892
店舗	0.2119
時代	0.0673
書く	0.0706
栄	0.0673
栢山	0.0706
株式会社	0.0706
検索	0.0706
求める	0.0706
現在	0.0673
生まれる	0.0706
町	0.0673
登山	0.0706
百科	0.0706
県	0.0630
神奈川	0.0673
移動	0.0706
箱根	0.0673
箱根登山鉄道	0.0706
経済	0.0706
編集	0.1345
者	0.0615
興業	0.0706
訂正	0.0706
運営	0.2119
関東	0.0706
関連	0.2018
隠し	0.0706
項目	0.1297
飯田岡	0.0706
