	2.7460
1	0.1739
10	0.0580
1972	0.0552
2	0.0494
479	0.1432
480	0.1065
Cleombrotos	0.0580
IX	0.0580
Wikipedia	0.0580
Κλεμβροτο	0.0580
あたる	0.0580
ある	0.0552
する	0.0532
ため	0.0552
の	0.0464
のち	0.0580
ほどなく	0.0580
アギス	0.0580
アケメネス	0.0580
アナクサンドリデス	0.0580
ウィキペディア	0.0580
カテゴリ	0.0552
クレオメネス	0.0580
クレオンブロトス	0.2524
スパルタ	0.2318
ナビゲーション	0.0580
パウサニアス	0.0532
フリー	0.0580
プレイスタルコス	0.1104
ヘロドトス	0.1159
ペルシア	0.2318
ラテン	0.0580
レオニダス	0.1739
下	0.0580
世	0.1656
事典	0.0580
人物	0.0580
作成	0.0580
出典	0.0580
務める	0.0580
千秋	0.0580
参考	0.0552
古代	0.0580
地峡	0.0552
子	0.0552
将軍	0.0580
就く	0.0552
岩波書店	0.0580
希	0.0580
年	0.3104
幼い	0.0505
引き上げる	0.0580
弟	0.0532
当たる	0.0580
後見人	0.0580
戦う	0.1159
戦争	0.0846
摂政	0.1159
文字	0.0580
文献	0.0552
時	0.0532
朝	0.1104
期間	0.0580
末子	0.0580
松平	0.0580
検索	0.0580
構築	0.0580
歴史	0.0580
死ぬ	0.0552
死亡	0.0580
没	0.1656
父	0.0505
王	0.1159
王位	0.0580
百科	0.0580
短い	0.0552
移動	0.0580
紀元前	0.2760
編集	0.1104
自身	0.0505
著	0.0552
訳	0.0517
註	0.0552
転記	0.0580
部隊	0.0580
防壁	0.0580
