	2.6713
1	0.0779
2	0.1329
2000	0.0260
3	0.0742
4	0.0520
5	0.0200
Wikipedia	0.0260
○	0.3580
あと	0.0260
ある	0.1484
いずれ	0.0260
いる	0.1484
おく	0.0477
おる	0.0260
こ	0.0520
こちら	0.0260
こと	0.0247
この	0.0247
す	0.0260
する	0.1193
せる	0.0200
その	0.0247
ため	0.0247
できる	0.0520
どちら	0.0495
なる	0.0260
ひとつ	0.0477
へん	0.0520
もう	0.0260
もの	0.0217
もらう	0.0247
やる	0.0260
よう	0.0203
られる	0.0247
れる	0.1039
ウィキペディア	0.0260
カテゴリ	0.0247
ナビゲーション	0.0260
フリー	0.0260
ヘルプ	0.0260
ページ	0.0232
マス	0.1559
一つ	0.0260
一覧	0.0520
世界	0.0260
事	0.0208
事典	0.0260
伸	0.0260
作成	0.0260
個	0.0260
元	0.0520
六	0.0560
共著	0.0260
写本	0.0520
出典	0.0260
刄	0.0779
判断	0.0520
前	0.0520
動き	0.0779
動ける	0.1039
勲	0.0260
単語	0.0428
参考	0.0495
叉	0.0260
古代	0.0260
名	0.0239
図式	0.0779
変	0.1237
夜	0.0886
夜叉	0.1299
大	0.2078
天国	0.0260
妥当	0.0247
存在	0.0779
実際	0.0260
将棋	0.2858
岡野	0.0260
已下	0.0260
年	0.0232
式	0.1039
後ろ	0.0520
意味	0.0260
成	0.0520
成る	0.0260
戯図	0.0990
所	0.0260
所々	0.0260
摺	0.0232
改訂	0.0232
文献	0.0495
斜め	0.1039
方	0.0260
書く	0.1559
未だ	0.0520
本	0.0443
梅林	0.0217
検索	0.0260
横	0.0260
正しい	0.0520
為	0.0217
版	0.0260
狐	0.1299
現代	0.0260
百科	0.0260
目次	0.0260
社	0.0247
移動	0.0260
種	0.0779
編集	0.0990
縦横	0.0247
考える	0.0247
脚注	0.0495
蛮狐	0.0260
螟迢	0.0260
行ける	0.0520
記事	0.0232
記述	0.0520
諸	0.0520
象	0.1039
象棋	0.0779
述べる	0.0520
通り	0.0260
関連	0.0495
雷	0.0779
項目	0.0716
類	0.0520
飛び越える	0.0495
馬	0.0239
駒	0.2078
