	2.2615
0194	0.0098
04	0.0098
1	0.1963
10	0.0196
12	0.0093
1996	0.0098
2	0.1005
2002	0.0196
2004	0.0098
2005	0.0393
269	0.0098
3	0.0654
30	0.0196
4	0.0393
53	0.0098
6	0.0098
7	0.0088
7869	0.0098
8	0.0082
Age	0.0196
Ages	0.0098
Arkanium	0.0098
Armada	0.0196
Atrelegis	0.0098
Banished	0.0098
Blade	0.0098
Chronicles	0.0098
Comics	0.0098
Creators	0.0098
Cry	0.0098
Cyber	0.0098
DWP	0.0098
Daily	0.0098
Dark	0.0196
Darklyte	0.0098
Darkminds	0.0098
Devil	0.0098
Directive	0.0098
Divided	0.0098
Dreamwave	0.0187
Duel	0.0098
Echo	0.0098
Energon	0.0098
Eye	0.0098
Fate	0.0088
Front	0.0098
G	0.0491
Generation	0.0196
Greg	0.0098
Gripe	0.0098
Have	0.0098
I	0.0280
IDW	0.0098
ISSN	0.0098
Ice	0.0090
Joe	0.0093
Journal	0.0098
July	0.0098
KILLZONE	0.0098
Knights	0.0098
Line	0.0098
List	0.0093
Macropolis	0.0098
Man	0.0098
Manga	0.0098
Masters	0.0090
May	0.0098
McCarthy	0.0098
Meets	0.0098
Mega	0.0088
Micromasters	0.0098
More	0.0098
Mutant	0.0098
Nebraskan	0.0098
NecroWar	0.0098
Neon	0.0098
Newsarama	0.0098
Ninja	0.0098
No	0.0098
P	0.0098
PJ	0.0196
Paradox	0.0098
Peace	0.0090
Picked	0.0098
Prime	0.0098
Productions	0.0187
Reason	0.0098
References	0.0098
ReferencesComicbook	0.0098
Resources	0.0093
Rising	0.0098
Sandscape	0.0098
Sean	0.0098
Shidima	0.0098
Special	0.0180
Still	0.0098
Stories	0.0090
Stump	0.0090
Summer	0.0098
TPB	0.0098
Teenage	0.0098
Than	0.0098
The	0.0589
Though	0.0098
Three	0.0098
Tide	0.0098
Transformers	0.0883
Turtles	0.0098
Up	0.0098
Vol	0.0491
Volume	0.1080
War	0.0280
Warlands	0.0098
Warlords	0.0098
Wikipedia	0.0098
Within	0.0187
Wrath	0.0098
Xevoz	0.0098
a	0.0082
adapt	0.0098
and	0.0093
artist	0.0098
b	0.0098
book	0.0098
by	0.0093
charts	0.0098
comic	0.0098
en	0.0088
of	0.0374
s	0.0098
series	0.0098
stub	0.0098
the	0.0098
to	0.0196
today	0.0098
top	0.0098
Ⅱ	0.0098
ある	0.0374
いる	0.0561
お願い	0.0098
かかわる	0.0093
かける	0.0196
かつて	0.0084
くださる	0.0196
こと	0.0187
この	0.0374
ご	0.0187
ご存じ	0.0098
さらに	0.0098
すぐ	0.0187
する	0.1983
その	0.0280
それ	0.0088
ため	0.0187
ない	0.0084
なる	0.0491
まさか	0.0098
まま	0.0196
もたらす	0.0098
もつ	0.0090
よく	0.0098
られる	0.0093
れる	0.0981
アダム	0.0098
アトレレギス	0.0098
アニメーション	0.0077
アルマダ	0.0187
アート	0.0393
イメージ	0.0098
イメージ・コミックス	0.0098
イレギュラー・ミニシリーズ	0.0098
ウィキプロジェクト	0.0098
ウィキペディア	0.0098
ウォーランズ	0.0647
ウォーランズ・クロニクルズ	0.0098
ウォー・アンド・ピース	0.0098
エイジ・オブ・アイス	0.0098
エコー	0.0098
エナージョン	0.0098
エラー	0.0088
オリジナル	0.0090
オリジナル・シリーズアルカニウム	0.0098
カテゴリ	0.0187
カナダ	0.0561
キャラクター	0.0175
クラシック・トランスフォーマーズ	0.0098
クリス	0.0098
クリスチャン・デレイ	0.0098
グイド・グイディ	0.0187
コマ	0.0084
コミック	0.0467
サイモン・ファーマン	0.0098
サマー	0.0098
サラッチーニ	0.0187
サンド	0.0098
ザ・ウォー・ウィズイン	0.0350
ザ・ダーク・エイジス	0.0098
シディマ	0.0098
シリーズ	0.0599
ジェネレーション	0.0393
ジェームス・マクドナー	0.0098
ジョー	0.0196
ジ・エイジ・オブ・ラス	0.0098
スコープ	0.0098
スタジオ	0.0085
スタブ	0.0361
ストーリーズ	0.0098
スペシャル	0.0196
スリー	0.0088
ズィーヴォス	0.0098
セールス	0.0098
ダーク	0.0098
ダークマインズ	0.0502
ダーク・タイド・ライジング	0.0098
チャート	0.0098
ティーンエイジ・ミュータント・ニンジャ・タートルズ	0.0098
テンプレート	0.0098
ディヴァイデッド・フロント	0.0098
デザイン	0.0090
デヴィル・メイ・クライ	0.0098
トップ	0.0098
トランスフォーマーズ	0.1238
トレードマーク	0.0098
トロント	0.0098
ド	0.0098
ドリームウェーヴ	0.0575
ドリームウェーヴ・コミックス	0.0187
ドリームウェーヴ・プロダクションズ	0.0427
ドン・フィゲロア	0.0187
ナビゲーション	0.0098
ネオンサイバー	0.0098
ネクロウォー	0.0098
ハズブロ	0.0098
バニッシュド・ナイツ	0.0098
パット	0.0393
パトリック	0.0098
パラドックス	0.0098
ファン	0.0098
フェイト・オブ・ザ・ブレイド	0.0098
フェデラル・エクスプレス	0.0098
フリー	0.0098
フリーランサー	0.0270
フル	0.0093
ブック	0.0294
プライム・ディレクティヴ	0.0098
プロ	0.0085
プロファイル・シリーズトランスフォーマーズ	0.0098
ベース	0.0081
ページ	0.0088
ポリス	0.0187
マイクロ	0.0081
マクロ	0.0196
マスターズ	0.0098
マン	0.0071
ミニ	0.0187
メディア	0.0093
メンバー	0.0098
モア・ザン・ミーツ・ジ・アイ	0.0098
ライセンス	0.0270
ライセンスド・シリーズデュエル・マスターズ	0.0098
ライト	0.0093
リスト	0.0187
リミテッド・シリーズ	0.0098
リー	0.0294
ロジャー	0.0196
ロック	0.0098
・	0.0098
一貫	0.0090
上	0.0093
上げる	0.0093
下さる	0.0196
下旬	0.0090
不完全	0.0098
世界	0.0393
両方	0.0098
中	0.0491
中核	0.0098
争議	0.0093
事典	0.0098
事業	0.0093
交わす	0.0098
人	0.0098
人気	0.0090
付ける	0.0098
代替	0.0098
代表	0.0098
企業	0.0294
会社	0.0196
作家	0.0090
作成	0.0098
作風	0.0098
倒産	0.0393
偉業	0.0098
債権	0.0098
兄	0.0088
兄弟	0.0085
兆候	0.0098
入る	0.0093
全	0.0164
全く	0.0098
内容	0.0196
冊	0.0098
再	0.0098
出典	0.0294
出版	0.0393
制作	0.0082
前	0.0196
前身	0.0098
創る	0.0098
創立	0.0098
加わる	0.0090
加筆	0.0196
協力	0.0294
原作	0.0090
原因	0.0098
参照	0.0196
及ぶ	0.0093
受ける	0.0187
号	0.0769
同	0.0196
呼び出し	0.0098
呼び物	0.0093
品	0.0098
員	0.0098
問題	0.0098
営業	0.0098
場合	0.0098
売れる	0.0098
多く	0.0090
多数	0.0098
契約	0.0098
始める	0.0093
子会社	0.0098
安	0.0098
実質	0.0196
家	0.0350
対価	0.0098
展開	0.0180
市場	0.0098
年	0.0613
店じまい	0.0098
弟	0.0090
当時	0.0090
影響	0.0196
彼ら	0.0561
後	0.0374
従う	0.0098
必要	0.0187
思う	0.0082
情報	0.0098
所在地	0.0098
所有	0.0098
打ち切り	0.0098
打ち切る	0.0491
拡がり	0.0098
挙げる	0.0098
提示	0.0098
握る	0.0093
損害	0.0098
支払う	0.0098
文献	0.0093
新た	0.0093
方	0.0098
日	0.0065
日本	0.0090
明記	0.0098
書く	0.0196
最も	0.0196
最初	0.0187
最後	0.0084
最終	0.0098
月	0.0294
有る	0.0196
有名	0.0098
期間	0.0098
本	0.0084
本店	0.0098
本編	0.0085
条件	0.0088
検索	0.0098
業	0.0098
権	0.0090
正式	0.0098
歴る	0.0098
歴史	0.0196
残す	0.0098
気が付く	0.0098
求める	0.0196
法的	0.0175
活動	0.0098
源	0.0098
漫画	0.0748
物語	0.0080
独立	0.0093
獲得	0.0098
玩具	0.0098
現れる	0.0093
発行	0.0491
発表	0.0098
登りつめる	0.0098
百科	0.0098
的	0.0196
監督	0.0098
目次	0.0098
相まって	0.0098
知る	0.0082
社	0.0187
移動	0.0098
第	0.0458
等	0.0098
管理	0.0098
米ドル	0.0098
系	0.0093
終始	0.0098
組	0.0098
経済	0.0098
続く	0.0098
編	0.0098
編集	0.0654
縮小	0.0090
義務	0.0098
考え	0.0093
者	0.0427
脚本	0.0294
至る	0.0098
英語	0.0196
著作	0.0098
補充	0.0085
複数	0.0098
見せる	0.0098
解説	0.0093
訂正	0.0196
計画	0.0157
記事	0.0175
設定	0.0088
話	0.0098
詳しい	0.0098
説	0.0196
調	0.0098
調査	0.0088
負債	0.0180
負担	0.0098
財務	0.0098
販売	0.0088
責任	0.0098
買収	0.0098
貼る	0.0098
賃金	0.0153
趣味	0.0098
退職	0.0098
送料	0.0098
進む	0.0098
進行	0.0098
運	0.0093
運び	0.0098
過去	0.0098
達	0.0187
部門	0.0084
重	0.0093
閉鎖	0.0098
関係	0.0084
関連	0.0280
除く	0.0098
隠し	0.0098
集団	0.0098
雇用	0.0093
雑誌	0.0093
離れる	0.0098
項目	0.0541
驚く	0.0098
