	2.3094
1	0.0129
10	0.0258
1577	0.0258
1601	0.0129
1607	0.0246
1615	0.0258
1619	0.0123
1620	0.0129
1621	0.0129
1622	0.0492
1628	0.0738
1645	0.0258
1682	0.0246
1713	0.0246
1760	0.0258
1782	0.0246
1801	0.0225
1829	0.0258
1843	0.0258
1861	0.0258
1868	0.0119
2	0.0110
20	0.0129
2000	0.0129
5	0.0399
500	0.0129
7	0.0115
8	0.0325
9	0.0129
NHK	0.0129
Wikipedia	0.0129
ある	0.0246
いう	0.0246
いのうえ	0.0129
いる	0.0369
お	0.0129
おる	0.0129
かかる	0.0119
かずえ	0.0129
かむ	0.0129
きし	0.0129
こと	0.0246
この	0.0246
これ	0.0388
する	0.1780
それぞれ	0.0119
ため	0.0246
つく	0.0129
ない	0.0110
なる	0.0517
のち	0.0129
まさ	0.0129
もと	0.0129
もの	0.0216
よう	0.0101
ら	0.0113
られる	0.0123
れる	0.0517
ウィキペディア	0.0129
カテゴリ	0.0123
ナビゲーション	0.0129
フリー	0.0129
・	0.0129
一	0.0129
一族	0.0129
一生	0.0123
万	0.0258
万歳	0.0129
三	0.0119
三男	0.0123
上野	0.0129
下	0.0129
下り	0.0123
不満	0.0129
丸潰れ	0.0129
主計	0.0258
久世	0.0129
九郎	0.0102
九鬼	0.0129
乳母	0.0246
事件	0.0129
事典	0.0129
二	0.0129
二言	0.0129
五	0.0258
井上	0.1680
人	0.0129
人物	0.0517
他	0.0258
付	0.0113
代	0.0258
仲人	0.0129
位	0.0129
佐久間	0.0129
作成	0.0129
使い	0.0123
信	0.0129
信綱	0.0129
修	0.0129
俳優	0.0123
偽書	0.0129
元	0.0129
元和	0.0258
公	0.0129
写本	0.0129
冬	0.0119
処分	0.0123
出典	0.0129
出羽	0.0258
切腹	0.0119
初め	0.0129
初代	0.0258
別に	0.0129
別人	0.0123
利	0.0123
利長	0.0129
刺す	0.0129
加増	0.0129
務める	0.0129
千	0.0129
半	0.0129
参	0.0129
参照	0.0129
取り押さえる	0.0129
受	0.0115
叫ぶ	0.0129
同	0.0129
同時に	0.0129
名	0.0119
命じる	0.0129
咎め	0.0129
善	0.0129
善正	0.0129
固い	0.0129
国	0.0904
国上山	0.0129
城	0.0129
墓所	0.0129
夏	0.0129
多く	0.0119
大	0.0129
大久保	0.0129
大名	0.0475
大坂	0.0237
大河ドラマ	0.0129
大目	0.0129
大須賀	0.0369
天宮	0.0123
天正	0.0123
奉行	0.0123
姥	0.0129
娘	0.1082
嫡子	0.0258
子	0.0246
季	0.0129
孫	0.0123
守正	0.0129
安房	0.0123
安長	0.0129
室	0.0129
家	0.0692
家康	0.0388
寛政	0.0129
寛永	0.0246
寺	0.0129
寺社	0.0129
封	0.0517
将軍	0.0129
小姓	0.0258
就	0.1292
就任	0.0123
岡部	0.0258
島田	0.0388
左衛門	0.0129
巻き添え	0.0129
市内	0.0123
市川	0.0129
常陸	0.0129
幕府	0.0123
年	0.1384
年生	0.0129
広	0.0110
建立	0.0129
弟	0.0119
当	0.0119
後	0.0369
従	0.0129
御	0.0517
徳川	0.0517
忠	0.1292
忠利	0.0129
忠勝	0.0129
忠政	0.0129
忠次	0.0129
忠篤	0.0119
恨む	0.0129
感じる	0.0129
慶長	0.0129
成	0.0258
成瀬	0.0129
戦国	0.0123
掛川	0.0129
改易	0.0129
政重	0.0129
教	0.0129
数	0.0129
斎	0.0258
斬る	0.0129
断絶	0.0129
旗本	0.0123
日	0.0257
日下部	0.0129
日間	0.0129
早くから	0.0129
明	0.0129
春日局	0.0129
時	0.0237
時代	0.0246
時期	0.0129
暗殺	0.0123
書	0.0123
月	0.0517
有名	0.0129
本多	0.0346
本源	0.0129
村山	0.0123
東照宮	0.0258
松平	0.0517
松永	0.0258
板倉	0.0113
検索	0.0129
横須賀	0.0331
次	0.0123
次男	0.0123
正	0.1354
正利	0.0646
正室	0.0831
正次	0.0123
正武	0.0129
正義	0.0129
武士	0.0129
武将	0.0129
歴る	0.0129
殿	0.0129
母	0.0281
氏	0.0904
水野	0.0258
永田	0.0123
江戸	0.0517
没	0.0123
河内	0.0129
浜松	0.0123
混同	0.0129
清秀	0.0129
満	0.0129
滞在	0.0129
演じる	0.0119
澄	0.0123
無い	0.0123
無し	0.0129
爆発	0.0123
父	0.0113
生まれる	0.0129
町奉行	0.0129
番頭	0.0258
百科	0.0129
目付	0.0129
直	0.0225
相続	0.0123
県	0.0115
石	0.0258
破談	0.0129
禁書	0.0102
秀忠	0.0517
称す	0.0129
称する	0.0129
移	0.0129
移動	0.0129
稲垣	0.0129
立	0.0129
笠間	0.0123
精	0.0119
約定	0.0123
組	0.0258
経歴	0.0129
絶命	0.0123
継	0.0113
継室	0.0119
編	0.0129
編集	0.0369
縁組み	0.0356
羽交い締め	0.0258
老中	0.0517
聞く	0.0129
聞書	0.0388
職	0.0129
能見	0.0129
脇差し	0.0369
腹	0.0129
自分	0.0106
自決	0.0129
良	0.0129
花房	0.0129
茂門	0.0129
葵	0.0129
藩	0.1163
藩主	0.0388
表	0.0129
西の丸	0.0129
西尾	0.1108
話	0.0258
認める	0.0123
諸家	0.0129
譜	0.0129
譜代	0.0258
豊島	0.0861
貫く	0.0129
責任	0.0129
賜	0.0115
転	0.0517
近侍	0.0129
通称	0.0129
連座	0.0129
道	0.0258
達す	0.0129
遠江	0.0369
遺訓	0.0461
配慮	0.0129
酒井	0.0258
重	0.0492
重勝	0.0129
重宗	0.0129
重忠	0.0129
重荷	0.0129
長男	0.0258
陣	0.0258
隆	0.0213
際	0.0110
需	0.0129
青木	0.0388
静岡	0.0113
面目	0.0129
頃	0.0108
項	0.0129
領民	0.0129
頭	0.0258
食う	0.0129
館林	0.0129
駿府	0.0123
鳥居	0.0129
