	2.5989
1894	0.0313
19	0.0313
1909	0.0313
900	0.0313
Christmas	0.0313
T	0.0299
Wikipedia	0.0313
en	0.0280
jp	0.0313
kettle	0.0313
or	0.0313
salvationarmy	0.0313
いる	0.2090
こと	0.0896
する	0.4031
そこ	0.0299
その	0.0299
ため	0.0299
できる	0.0313
なる	0.0313
もらう	0.0299
ゃかいなべ	0.0313
よう	0.0245
ら	0.0273
られる	0.0597
れる	0.2194
アメリカ	0.0313
ウィキペディア	0.0313
ウォン	0.0313
オリジナル	0.0288
カテゴリ	0.0299
カード	0.0819
キリスト教	0.0288
クリスマス	0.0313
ケトル	0.0313
サンフランシスコ	0.0313
スタイル	0.0864
スープ	0.0313
タッチ	0.0299
ナビゲーション	0.0313
バス	0.0576
フリー	0.0313
マネー	0.0313
リンク	0.0299
一般	0.0313
三脚	0.0896
上記	0.0313
不況	0.0313
世界	0.0627
世紀	0.0313
中	0.0313
事典	0.0313
事業	0.0299
交通	0.0288
代わり	0.0313
以来	0.0299
伝わる	0.0313
伝承	0.0313
伝統	0.0313
作成	0.0313
使う	0.0576
依頼	0.0313
俳句	0.0313
入れる	0.0280
全	0.0525
冬	0.0576
出典	0.0313
初乗り	0.0280
利用	0.0313
募金	0.1254
各国	0.0313
吊るす	0.0940
同様	0.0313
呼称	0.0627
和風	0.0313
困窮	0.0627
国	0.0313
地域	0.0299
外部	0.0299
失業	0.0299
始める	0.0597
季語	0.0627
定着	0.0627
寄付	0.0280
展開	0.0576
山室	0.0313
市	0.0313
年	0.0559
年末	0.0627
形態	0.0627
彩る	0.0313
慈善	0.0627
投入	0.0313
支援	0.0299
救世	0.1791
救済	0.0313
日本	0.0864
日本語	0.0313
明治	0.0299
時代	0.0299
普及	0.0313
期	0.0313
末	0.0299
検索	0.0313
概略	0.0299
機	0.0313
歴史	0.0313
毎年	0.0313
活動	0.0627
為	0.0262
現在	0.0299
現地	0.0940
生活	0.0313
用いる	0.0299
百科	0.0313
的	0.0313
相当	0.0313
社会	0.1399
移動	0.0313
端末	0.0313
等	0.0313
編集	0.0896
者	0.0546
英語	0.0313
行う	0.0313
行く	0.0280
街	0.0313
街頭	0.0940
親しむ	0.0313
設置	0.0839
貢献	0.0940
軍	0.1881
軍平	0.0313
通常	0.0313
通行人	0.0288
運動	0.0597
運賃	0.0313
鉄	0.0627
鍋	0.3135
開始	0.0313
関連	0.0299
韓国	0.0313
項目	0.0288
額	0.0313
風物詩	0.0313
