	1.3814
0	0.0126
08	0.0132
1	0.1190
10	0.0926
11	0.0529
12	0.0252
13	0.0132
14	0.0265
15	0.0252
16	0.0252
17	0.0265
172	0.0132
18	0.0265
19	0.0265
1988	0.0397
2	0.1128
20	0.0265
2007	0.0529
2009	0.1190
2010	0.0661
21	0.0529
22	0.0397
23	0.0661
25	0.0132
27	0.0132
28	0.0529
29	0.0132
3	0.1134
30	0.0132
32	0.0132
33	0.0265
34	0.0122
4	0.1058
40	0.0132
41	0.0132
49	0.0126
5	0.0408
6	0.0397
7	0.0236
70	0.0132
8	0.0332
9	0.0397
App	0.0132
DF	0.0265
FC	0.0265
FIFA	0.0397
G	0.0132
Goal	0.0252
Gregory	0.0252
I	0.0126
P	0.0132
PJ	0.0265
PSV	0.0132
Twitter	0.0132
Voetbal	0.0132
Wiel	0.0252
Wikipedia	0.0132
cm	0.0132
com	0.0265
der	0.0265
footballista	0.0132
nternationalESPNsoccernet	0.0132
pj	0.0132
van	0.0265
°	0.0109
√	0.0132
ぃ	0.1058
いる	0.0378
ぅ	0.0132
う	0.0265
ぉ	0.0132
げ	0.0126
こ	0.0132
この	0.0126
する	0.2066
せる	0.0102
その	0.0126
ため	0.0252
ちる	0.0132
られる	0.0126
れる	0.0265
ァ	0.0132
ァン・デル・ヴィール	0.0132
アイントホーフェン	0.0132
アムステルダム	0.0397
アヤックス	0.0365
アヤックス・アムステルダム	0.0252
アル	0.0115
アレス	0.0132
アーセナル	0.0252
ィ	0.0252
ィーラールト	0.0132
イサティ	0.0132
ウ	0.1458
ウィキペディア	0.0132
ェ	0.0317
ェルトンゲン	0.0132
ェルホーフェン	0.0132
ェルメール	0.0132
エ	0.0397
エドゥ	0.0132
エールディビジ・アヤックス・アムステルダム	0.0132
ォ	0.1512
オランダ	0.1455
オーストラリア	0.0113
カテゴリ	0.0252
ガラル	0.0132
キ	0.0122
キャリア	0.0132
キルジョール	0.0132
ク	0.0252
クラブ	0.0661
グレゴリー・ファン・デル・ヴィール	0.0252
ケ	0.0461
コ	0.0107
コンサート	0.0132
サ	0.1587
サイド	0.0252
サイドバック	0.0132
サッカー	0.0926
シ	0.1062
シーズン	0.0265
スコットランド	0.0122
スタブ	0.0122
ステケレンブルフ	0.0132
スピード	0.0132
センター	0.0126
ソル	0.0132
タイトル	0.0132
チュニジア	0.0132
チーム	0.0265
チームメイト	0.0132
ッ	0.0504
テケレンブルフ	0.0132
テンプレート	0.0132
デビュー	0.0265
トゥヴェンテ	0.0132
トゥーバ	0.0132
ド	0.0132
ナビゲーション	0.0132
ナルド	0.0132
ニータ	0.0132
ノー	0.0132
ノート	0.0132
バック	0.0132
ファン	0.0132
ファン・デル・ヴィール	0.0252
フリー	0.0132
フル	0.0126
ブリ	0.0126
プレイ	0.0132
ベルト・ファン・マルワイク	0.0132
ボール	0.0252
ポジション	0.0265
マケドニア共和国	0.0132
マヌエルソン	0.0132
ミハエル・ライツィハー	0.0132
メディア	0.0126
メンバー	0.0397
ャ	0.0226
ヤックス・アムステルダム	0.0132
ュ	0.0122
ヨニー・ハイティンハ	0.0132
ヨハン・クライフ・シャール	0.0132
ラテン	0.0132
リンク	0.0252
リント	0.0132
リーグ	0.0109
ル	0.0113
ルティナ	0.0132
ルデルヴァイレルト	0.0132
ルバ	0.0132
ルロン	0.0132
レイマニ	0.0132
レゲール	0.0132
ワールドカップ	0.0486
