	0.7945
0	0.0860
083	0.0287
1	0.0602
16	0.0287
167	0.0602
2	0.3596
2005	0.0602
208	0.0301
215	0.0538
25	0.0301
26	0.0602
3	0.0574
4	0.0301
44	0.0301
48	0.0301
493	0.0602
5	0.0465
55083	0.0574
6	0.0904
8	0.0252
80	0.0301
804	0.0301
81222	0.0574
83	0.0602
9	0.0602
93	0.0301
97	0.0904
Ahumada	0.0301
Border	0.0287
Brownsville	0.0904
BrownsvilleBrownsville	0.0301
Chamber	0.0301
City	0.0287
CommerceThe	0.0301
E	0.0602
Handbook	0.0301
HeraldThe	0.0301
Jr	0.0301
M	0.0301
On	0.0301
Online	0.0301
Patricio	0.0301
Sea	0.0301
Texas	0.0574
UTC	0.0574
Wikipedia	0.0301
by	0.0287
km	0.1344
mi	0.1434
of	0.0860
the	0.0602
く	0.0301
その他	0.0574
れる	0.0301
ァ	0.0301
アビリーン	0.0301
アマリロ	0.0301
アーク	0.0287
ゥ	0.0277
ウ	0.0277
ウィキペディア	0.0301
ウィチタフォールズ	0.0301
ウェブサイト	0.0301
ウェーコ	0.0301
ウエスト	0.0230
エドワーズ	0.0301
エル・パソ	0.0301
オ	0.0301
オゾナ	0.0301
オデッサ	0.0301
オー	0.0301
オースティンラウンドロックサンマーコス	0.0301
カテゴリ	0.0287
カレッジステーションブライアン	0.0301
カントリー	0.0287
ガルベス	0.0574
ガーランド	0.0301
キッ	0.0301
キャメロン	0.0602
キリーンテンプルフォートフッド	0.0301
クリスティ	0.0301
クロスティンバーズ	0.0301
ケ	0.0262
コ	0.0244
コロンビア	0.0301
コーパス	0.0301
ゴールデン	0.0301
サンアンジェロ	0.0301
サンアントニオニューブラウンフェルズ	0.0301
シティ	0.0257
シャーマンデニソン	0.0301
シルバー	0.0287
ジェイトン	0.0301
スポーツ	0.0301
スョ	0.0602
セージ	0.0277
ソノラ	0.0301
タイラー	0.0301
ダラス	0.0301
ダラスフォートワースアーリントン	0.0301
テキサス	0.1807
テクサーカナ	0.0301
ディープイースト	0.0301
トライアングル	0.0301
トン	0.0904
ナビゲーション	0.0301
ニュー	0.0262
ハリスバーグ	0.0301
ハンドル	0.0301
パイニー・ウッズ	0.0301
パン	0.0301
パーミアン	0.0301
ヒューストン	0.0287
ヒューストンシュガーランドベイタウン	0.0301
ヒル	0.0262
ビクトリア	0.0301
ビダー	0.0301
ビッグベンド	0.0301
フォートワース	0.0301
フリー	0.0301
ブラウンズビル	0.1205
ブラウンズビルハーリンゲン	0.0301
ブラゾス・バレー	0.0301
ブラックランド・プレーリーズ	0.0301
プラーノ	0.0301
ベイ	0.0301
ボーモントポートアーサー	0.0301
マッカレンエディンバーグミッション	0.0301
マーシャル	0.0301
ミッドランド	0.0301
メキシコ	0.0287
メントーネ	0.0301
メンフィス	0.0301
ョ	0.0287
ラテックス	0.0301
ラボック	0.0301
ラレド	0.0301
リオ・グランデ	0.0287
リャノ・エスタカード	0.0301
リンク	0.0287
リヴィングストン	0.0301
ロックスプリングス	0.0301
ロングビュー	0.0301
ロングビューマーシャル	0.0301
ロンドン	0.0287
ワシントン・オン・ザ・ブラゾス	0.0301
ヴェラスコ	0.0301
ヶ	0.0287
・	0.0301
一覧	0.0301
中部	0.0904
事典	0.0301
交通	0.0277
人	0.2108
人口	0.1204
人物	0.0301
作成	0.0301
公式	0.0269
写真	0.0301
出典	0.0301
分	0.0287
劬	0.0301
北東	0.0301
北緯	0.0287
北部	0.0301
南	0.0553
南東	0.0301
南部	0.0301
参照	0.0301
台地	0.0301
合衆国	0.0301
名所	0.0287
国	0.0301
国勢調査	0.0301
圏	0.1205
地域	0.0287
地理	0.0574
域	0.0301
夏時間	0.0602
外部	0.0287
大都市	0.0301
密度	0.0287
川	0.0287
州	0.1488
市域	0.0301
市街地	0.0277
市長	0.0301
帯	0.0301
平原	0.0602
年	0.0538
度	0.0904
建築	0.0301
愛称	0.0301
政府	0.0277
政治	0.0287
教育	0.0301
文化	0.0277
文学	0.0262
時	0.0277
最	0.0301
東部	0.0301
検索	0.0301
標準時	0.0301
歴	0.0287
歴史	0.0301
比率	0.0301
気候	0.0262
水面	0.0602
流域	0.0269
湾	0.0301
湾岸	0.0287
現在	0.0574
百科	0.0301
盆地	0.0257
知事	0.0301
礼	0.0301
秒	0.0574
移動	0.0301
等	0.0301
経済	0.0301
編	0.0301
編集	0.0287
縺	0.0287
繝	0.0744
繝薙	0.0252
繧	0.1107
自治体	0.0301
菴咲	0.0602
蛹	0.0301
蛻	0.0301
蟾槭	0.0301
蠎	0.0602
行政	0.0301
表	0.0301
西経	0.0553
西部	0.0301
見積もる	0.0301
観光	0.0269
言語	0.0301
話	0.0301
讓	0.0301
郡	0.1506
部	0.0602
都	0.0301
都市	0.1807
関連	0.0287
陸上	0.0220
面積	0.0574
項目	0.0277
