	1.0152
1	0.0608
10	0.0608
12	0.0579
14	0.0608
15	0.0579
16	0.0579
177	0.0608
18	0.0608
1984	0.1825
2	0.1556
2009	0.0608
2010	0.0608
21	0.0608
26	0.0608
3	0.1738
4	0.0608
5	0.0469
7	0.0543
70	0.0608
8	0.0509
9	0.0608
ALA	0.0608
F	0.0608
HASHIMOTO	0.0608
Keigo	0.0608
O	0.0608
Wikipedia	0.0608
cm	0.0608
kg	0.0608
pj	0.0608
けい	0.0608
ご	0.0579
はしもと	0.0608
アラ	0.0608
ウィキペディア	0.0608
カタカナハシモト	0.0608
カテゴリ	0.0579
クラブ	0.0608
ケイゴ	0.0608
サッカー	0.0608
シュライカー	0.1159
チームバサジィ	0.0608
テンプレート	0.0608
ナビゲーション	0.0608
ノート	0.0608
バサジィ	0.1676
フットサル	0.1217
フリー	0.0608
ポジション	0.1217
マリオ	0.0579
ラテン	0.0608
リーグ・バサジィ	0.0608
事典	0.0608
亘	0.0608
人物	0.2433
仁	0.0608
体重	0.0608
作成	0.0608
佳祐	0.0608
健太	0.0608
允	0.0608
出典	0.0608
出身	0.1738
利く	0.0608
原	0.0608
口	0.0608
右足	0.0608
名前	0.0608
和弘	0.0608
哉	0.0579
国籍	0.0608
在籍	0.0608
圭	0.1217
地	0.0530
型	0.1217
基本	0.0608
大	0.0608
大分	0.2714
大阪	0.1217
存命	0.0608
学	0.0608
家	0.0543
山	0.0579
川	0.0579
年	0.1629
年生	0.0608
弘	0.0608
志那	0.0530
悟	0.1217
情報	0.1217
戸	0.0608
所属	0.0559
文字	0.0608
方	0.0608
日	0.0808
日本	0.1118
旭	0.0608
曽	0.0608
月	0.1217
朋樹	0.0608
朗	0.0608
木	0.0608
村	0.0579
東京	0.1408
柳	0.0608
検索	0.0608
橋本	0.1217
檜山	0.0559
歳	0.0608
生年月日	0.0608
田	0.0608
百科	0.0608
監督	0.0608
石高	0.0608
秀和	0.0608
移動	0.0608
竜司	0.0608
経歴	0.0608
編集	0.0579
聖	0.0579
背番号	0.0559
葵	0.0608
血液	0.0608
解説	0.0579
譲	0.0608
足	0.0608
身長	0.0608
選手	0.2882
部屋	0.0579
都	0.1825
集	0.0608
