	2.2811
1	0.0706
17	0.0706
1961	0.1412
1998	0.0706
2000	0.0706
2007	0.0706
2008	0.0673
2009	0.0706
6	0.0706
Han	0.0706
I	0.0673
KBS	0.1412
MBC	0.1345
P	0.0706
PJ	0.0706
Uui	0.0706
Wikipedia	0.0706
かける	0.0706
この	0.1345
さん	0.0706
する	0.0649
イ・ハヌィ	0.2521
ウィキペディア	0.0706
ウィルス	0.0706
ウナル	0.0706
カテゴリ	0.1345
カン・チュンベ	0.0706
ク	0.0673
サブ	0.0706
ジファン	0.0706
スタブ	0.1946
チャミョンゴ	0.0706
テレビドラマコーヒープリンス	0.0706
ナビゲーション	0.0706
ハングル	0.0706
フリー	0.0706
ベートーベン	0.0706
ポン・デウ	0.0706
ラテン	0.0706
不十分	0.0706
事典	0.0706
人物	0.0706
仮名	0.0673
作品	0.0515
作成	0.0706
俳優	0.2690
内容	0.0706
出典	0.0706
出演	0.0673
削除	0.0706
加筆	0.0706
号	0.0615
各種	0.0706
大韓民国	0.0706
女優	0.0706
存命	0.0706
対象	0.0649
年	0.3781
年生	0.0706
幻	0.0706
店	0.0649
役	0.3531
必要	0.0673
文字	0.0706
日	0.0469
映画	0.0706
書く	0.0706
月	0.0706
検索	0.0706
片仮名	0.0706
王女	0.0602
現地	0.0706
百科	0.0706
知れる	0.0706
秋	0.0706
移動	0.0706
童話	0.0615
純粋	0.0706
編集	0.1345
芸能人	0.0706
表記	0.0706
訂正	0.0706
語	0.0630
読み	0.0706
転写	0.0706
関連	0.0673
隠し	0.0706
韓国	0.0706
項目	0.1946
