	2.4988
1964	0.0427
1986	0.0224
2	0.0191
2007	0.0448
3	0.0641
4	0.0224
7	0.0200
8	0.0188
9	0.0224
CHILDREN	0.0224
DS	0.0224
FF	0.0214
HEROES	0.0224
II	0.0427
III	0.0448
LEGEND	0.0224
MANA	0.0618
OF	0.0224
Wikipedia	0.0224
XI	0.0673
of	0.0427
on	0.0214
いい	0.0206
いし	0.0224
いる	0.1281
かける	0.0224
こういち	0.0224
この	0.0427
する	0.1648
せる	0.0173
その	0.0214
その後	0.0188
なる	0.0224
はやる	0.0224
ほか	0.0224
もう	0.0224
よう	0.0175
れる	0.0448
アイデア	0.0224
アルバイト	0.0224
インタビュー	0.0224
ウィキプロジェクト	0.0224
ウィキペディア	0.0224
エグゼクティブプロデューサー	0.0224
エニックス	0.0412
オブジェクト	0.0224
オリジナル	0.0206
カテゴリ	0.0427
カルトグラフィーファイナルファンタジー	0.0224
キャラクター	0.0200
グラフィック	0.0448
グラフィックデザイナー	0.0224
グレッゾ	0.0224
ゲーム	0.1345
ゲームクリエイター	0.0673
サ・ガ	0.0448
シナリオ	0.0214
ション	0.0214
シリーズ	0.1369
ジラート	0.0224
スクウェア	0.0854
スタッフ	0.0185
スタブ	0.0206
スーパー	0.0200
チョコボ	0.0224
チーフ	0.0224
ディ	0.0224
ディレクション	0.0897
ディレクションチョコボスタリオン	0.0224
デザイナー	0.0214
デザイン	0.1236
デザインチーフ・アニメーション・モンスターデザイン	0.0224
デザインディレクション・キャラクターデザインサガ	0.0224
ナビゲーション	0.0224
バイザー	0.0224
バトルグラフィックファイナルファンタジー	0.0224
ファイナル	0.1922
ファイナルファンタジ	0.0224
ファンタジー	0.2018
フラミー	0.0224
フリー	0.0224
フロンティア	0.0214
プロジェクト	0.0224
プロデュース	0.0641
プロデュースマリオバスケ	0.0224
ボーイ	0.0224
マイコニド	0.0224
マスコットキャラクター	0.0224
モンスター	0.0391
モーグリ	0.0224
ラビ	0.0224
レク	0.0224
一覧	0.0224
上げ	0.0224
下さる	0.0224
主義	0.0188
久々	0.0224
事	0.0179
事典	0.0224
事業	0.0427
人気	0.0206
人物	0.1121
代表	0.0224
以後	0.0224
企画	0.0824
会社	0.0224
伝	0.0224
伝説	0.2601
作る	0.0224
作品	0.0164
作成	0.0224
元	0.0224
入社	0.0224
公式	0.0200
出典	0.0224
出演	0.0214
初期	0.0224
制作	0.0188
剣	0.3139
加筆	0.0224
務める	0.0224
協力	0.0224
博信	0.0448
原作	0.0412
参加	0.0214
同	0.0224
坂口	0.0427
塔	0.0177
士	0.0200
外伝	0.0214
女性	0.0195
存命	0.0224
定着	0.0224
崇拝	0.0159
席	0.0224
年	0.0800
年生	0.0224
幻影	0.0224
弘道	0.0224
当初	0.0224
彼	0.0200
後	0.0427
戦闘	0.0224
所属	0.0206
手がける	0.0618
指示	0.0224
新	0.0214
新約	0.0224
日	0.0149
日本	0.0206
旧	0.0206
書く	0.0224
月	0.0224
検索	0.0224
横	0.0224
求める	0.0224
活動	0.0448
浩一	0.0448
為	0.0188
生み出す	0.0224
田中	0.0224
画面	0.0206
略歴	0.0214
発売	0.0214
発言	0.0214
百科	0.0224
監修	0.0224
石井	0.0618
移動	0.0224
立ち	0.0224
第	0.0150
組む	0.0224
続く	0.0224
総	0.0224
編集	0.0641
練り上げる	0.0224
者	0.0586
聖	0.2990
自ら	0.0214
自由	0.0224
若手	0.0224
製作	0.0206
視点	0.0224
言う	0.0195
訂正	0.0224
記事	0.0200
設定	0.0200
譲る	0.0224
責任	0.0224
資料集	0.0214
退社	0.0224
部	0.0224
部長	0.0214
開始	0.0224
開発	0.0206
関わる	0.0200
関連	0.0427
隠し	0.0224
項目	0.1030
魔界	0.0224
