	1.9902
0	0.0186
000	0.0021
039	0.0022
08	0.0022
082	0.0022
1	0.1367
10	0.0260
105	0.0022
1067	0.0043
11	0.0217
110	0.0065
113	0.0043
12	0.0207
120	0.0022
123	0.0022
13	0.0087
14	0.0043
143	0.0022
149	0.0022
15	0.0227
1500	0.0043
157	0.0022
16	0.0062
17	0.0043
18	0.0065
183	0.0022
1896	0.0083
1897	0.0043
1898	0.0019
1899	0.0043
1902	0.0043
1903	0.0043
1907	0.0040
1909	0.0022
191	0.0022
1913	0.0041
1914	0.0020
1915	0.0022
1916	0.0022
1925	0.0043
1927	0.0043
1929	0.0043
1933	0.0043
1938	0.0021
1941	0.0020
1952	0.0021
1954	0.0022
1955	0.0022
1958	0.0087
1959	0.0022
1960	0.0022
1963	0.0087
1968	0.0022
1969	0.0020
1970	0.0022
1972	0.0083
1974	0.0043
1975	0.0022
1980	0.0022
1982	0.0022
1983	0.0022
1984	0.0022
1985	0.0022
1986	0.0022
1987	0.0022
1995	0.0022
1996	0.0065
1999	0.0043
2	0.0888
20	0.0108
2000	0.0043
2001	0.0022
2004	0.0043
2005	0.0022
2007	0.0022
2009	0.0087
201	0.0065
205	0.0108
209	0.0130
21	0.0087
2100	0.0041
211	0.0043
2116	0.0022
217	0.0065
22	0.0022
221	0.0022
233	0.0065
246	0.0022
25	0.0108
255	0.0060
257	0.0087
26	0.0022
27	0.0108
28	0.0043
285	0.0021
29	0.0087
296	0.0022
3	0.0764
30	0.0065
3000	0.0022
31	0.0065
3123	0.0022
3132	0.0022
32	0.0022
34	0.0040
35	0.0060
36	0.0022
360	0.0022
364	0.0022
373	0.0022
38	0.0043
380	0.0022
388	0.0022
4	0.0651
40	0.0043
41	0.0022
4104	0.0022
42	0.0022
425	0.0022
427	0.0022
43	0.0065
44	0.0022
440	0.0022
45	0.0022
46	0.0022
47	0.0043
470	0.0022
487	0.0022
49	0.0062
5	0.0251
50	0.0019
500	0.0152
5000	0.0058
5113	0.0022
5119	0.0022
518	0.0022
52	0.0022
53	0.0022
55	0.0041
557	0.0022
57	0.0065
570	0.0022
58	0.0022
59	0.0022
599	0.0022
6	0.0282
60	0.0065
61	0.0022
62	0.0022
638	0.0022
65	0.0019
651	0.0022
653	0.0022
674	0.0021
693	0.0022
7	0.0232
70	0.0022
7126	0.0022
731	0.0022
74	0.0022
766	0.0022
77	0.0022
777	0.0022
792	0.0022
8	0.0291
80	0.0022
812	0.0022
822	0.0022
84	0.0022
843	0.0022
848	0.0022
852	0.0022
87	0.0022
881	0.0022
884	0.0022
9	0.0239
9110	0.0022
93	0.0087
934	0.0022
95	0.0022
962	0.0022
965	0.0022
978	0.0022
ATS	0.0043
C	0.0019
E	0.0217
I	0.0083
IC	0.0076
II	0.0083
JR	0.0087
P	0.0022
PDF	0.0022
PN	0.0022
Suica	0.0077
V	0.0043
Wikipedia	0.0022
a	0.0036
b	0.0043
c	0.0020
h	0.0103
km	0.0232
m	0.0057
mm	0.0021
∧：	0.0022
∨：	0.0022
≦㌀	0.0022
⒪	0.0022
あすみが丘	0.0022
あり	0.0065
ある	0.0269
ある程度	0.0022
いける	0.0022
いす	0.0065
いすみ線	0.0041
いる	0.0537
うち	0.0022
お	0.0152
おる	0.0217
かつて	0.0074
ぐるり	0.0022
こと	0.0041
この	0.0124
これ	0.0043
これら	0.0022
さよなら	0.0022
さらに	0.0022
すべて	0.0021
する	0.1734
そ	0.0022
そう	0.0043
その後	0.0018
それ	0.0019
それぞれ	0.0080
ため	0.0145
ちはら台	0.0022
できる	0.0022
とうせん	0.0022
どこ	0.0021
ない	0.0019
なくなる	0.0022
なる	0.0239
の	0.0035
のどか	0.0022
ほか	0.0022
ぼう	0.0043
ぼうする	0.0022
まとまる	0.0022
まばら	0.0022
み	0.0065
もの	0.0054
やすい	0.0043
やや	0.0022
ゆかり	0.0020
ゆみ	0.0021
ょ	0.0022
ら	0.0019
れる	0.0824
わかい	0.0111
わかす	0.0174
ァ	0.0087
ア	0.0022
アイランド	0.0087
アクセス	0.0065
ィ	0.0041
イ	0.0020
ウィキペディア	0.0022
ウィキメディア・コモンズ	0.0022
ェ	0.0017
エリア	0.0021
ォ	0.0103
オヲ	0.0065
カテゴリ	0.0021
カード	0.0076
ガス	0.0022
キ	0.0120
キロ	0.0103
ク	0.0062
グリーン	0.0017
ケウ	0.0022
コ	0.0070
サ	0.0065
サービス	0.0065
スイッチバック	0.0065
セミクロスシート	0.0060
センター	0.0248
ソ	0.0021
ソォ	0.0060
ダイヤ	0.0084
データ	0.0041
トイレ	0.0108
トンネル	0.0087
ナビゲーション	0.0022
ニュータウン	0.0028
パターン	0.0022
ビュー	0.0022
フリー	0.0022
ヘルプ	0.0022
ベッドタウン	0.0065
ホテル	0.0021
マリンスポット	0.0022
マルチメディア	0.0022
マンション	0.0021
モノレール	0.0065
ャ	0.0278
ョ	0.0062
ライン	0.0020
リゾート	0.0022
リンク	0.0041
ルート	0.0017
ロングシート	0.0077
㍽	0.0019
一	0.0087
一ノ宮	0.0583
一周	0.0019
一直線	0.0022
一覧	0.0065
一転	0.0022
一部	0.0165
丈	0.0022
三	0.0020
三井東圧化学	0.0022
三門	0.0021
上	0.0062
上り	0.0174
上総	0.0583
上総興津	0.0094
上越	0.0021
下	0.0043
下り	0.0124
世代	0.0022
丘陵	0.0022
両	0.0304
両毛線	0.0022
中	0.0087
中央	0.0130
中間	0.0019
主	0.0043
主体	0.0022
久留里線	0.0041
久里浜	0.0022
乗り入れ	0.0043
乗り入れる	0.0120
乗務	0.0083
乗車	0.0065
九	0.0019
九十九里平野	0.0060
事典	0.0022
事業	0.0083
二	0.0065
五日市	0.0022
交換	0.0022
交通	0.0060
京成	0.0103
京成電鉄	0.0019
京浜東北	0.0041
京葉	0.0301
京葉線	0.0203
人	0.0022
人員	0.0043
他	0.0022
代走	0.0022
以南	0.0022
以外	0.0022
以降	0.0019
仮	0.0022
企業	0.0022
伊東線	0.0022
伐る	0.0083
休日	0.0165
休止	0.0019
低い	0.0021
低地	0.0022
住宅	0.0065
佐倉	0.0022
作成	0.0022
併結	0.0022
使用	0.0124
俊足	0.0022
保安	0.0022
信越本線	0.0022
停泊	0.0022
停車	0.0304
停車駅	0.0060
側	0.0043
傾向	0.0022
元旦	0.0022
先	0.0087
先頭	0.0019
光景	0.0022
全	0.0073
全線	0.0065
全通	0.0021
八	0.0020
八積	0.0094
八高線	0.0022
内	0.0087
内房	0.0041
内房線	0.0246
内浦	0.0022
再び	0.0043
冠水	0.0041
凡例	0.0022
出典	0.0022
分	0.0041
分割	0.0065
分岐	0.0022
分離	0.0062
切り離す	0.0022
列車	0.1302
初め	0.0022
初日の出	0.0041
利用	0.0174
到着	0.0020
前	0.0043
前日	0.0022
勝	0.0036
勝浦	0.0454
勾配	0.0022
化	0.0279
北条	0.0022
北条線	0.0060
区	0.0213
区間	0.0481
千	0.0065
千倉	0.0022
千原	0.0019
千葉	0.1323
半島	0.0019
南	0.0120
南下	0.0022
南武線	0.0022
単線	0.0108
印	0.0043
原則	0.0043
参照	0.0043
受ける	0.0021
口	0.0043
古刹	0.0022
可能	0.0043
台地	0.0043
台風	0.0022
号	0.0019
号線	0.0073
号車	0.0019
各	0.0043
各駅	0.0282
同	0.0087
同じ	0.0043
同時に	0.0108
名称	0.0022
名駅	0.0022
向かう	0.0020
含む	0.0041
含める	0.0022
周辺	0.0041
和田	0.0021
員	0.0065
商業	0.0022
営業	0.0174
図	0.0022
国有	0.0080
国鉄	0.0022
圏	0.0022
圏内	0.0022
土	0.0062
土曜	0.0108
土気	0.0143
地	0.0038
地区	0.0065
地域	0.0062
地方	0.0022
地理	0.0021
地盤	0.0022
基地	0.0043
基本	0.0065
埼京線	0.0022
場	0.0041
境	0.0041
境界	0.0043
士	0.0019
変える	0.0021
変わる	0.0022
変更	0.0043
外	0.0065
外房線	0.0301
外部	0.0041
多い	0.0124
夜	0.0167
夜間	0.0062
大	0.0282
大きい	0.0022
大きな	0.0022
大半	0.0022
大原	0.0279
大原間	0.0060
大巌寺	0.0022
大正	0.0094
大網	0.0499
大網白里	0.0022
大都市	0.0022
大風	0.0022
天津	0.0022
天然	0.0022
太	0.0022
太平洋	0.0108
太海	0.0022
夷隅	0.0041
夷隅川	0.0022
始まる	0.0022
始発	0.0218
存在	0.0022
宅地	0.0022
宇都宮	0.0022
安房	0.0145
安房天津	0.0022
安房小湊	0.0060
安房鴨川	0.0429
官設	0.0041
定める	0.0022
定期	0.0043
実質	0.0043
室	0.0022
宮	0.0043
宮間	0.0041
宿駅	0.0022
密度	0.0021
密集	0.0022
寒川	0.0022
対応	0.0145
対照	0.0022
対策	0.0022
専用	0.0022
導入	0.0022
小規模	0.0022
少ない	0.0060
山地	0.0043
山手	0.0019
山武	0.0022
岩沼	0.0041
川越	0.0012
巡る	0.0022
工事	0.0022
工業	0.0019
左	0.0017
市	0.0152
市原	0.0019
常磐	0.0060
常設	0.0022
幅広い	0.0021
幕張	0.0108
平成	0.0195
平日	0.0051
年	0.2304
年表	0.0041
幹線	0.0021
庁	0.0043
広がる	0.0022
広域	0.0043
座席	0.0040
廃止	0.0152
延伸	0.0195
延長	0.0022
式	0.0022
強い	0.0019
当	0.0020
当初	0.0022
当時	0.0020
形	0.0022
形態	0.0065
影響	0.0022
往復	0.0043
律	0.0022
後	0.0062
御	0.0022
御宿	0.0041
快	0.0022
快速	0.1001
成東	0.0265
成田	0.0069
房	0.0065
房総	0.0143
房総半島	0.0094
房総東線	0.0060
房総線	0.0077
所	0.0065
所在	0.0021
所在地	0.0022
所属	0.0159
所要	0.0022
手段	0.0022
承継	0.0022
投入	0.0043
折り返し	0.0040
折り返す	0.0065
担当	0.0060
指令	0.0043
接続	0.0186
搗	0.0022
摩	0.0022
撤去	0.0020
擲逋	0.0022
擲陦	0.0022
支社	0.0057
改	0.0043
改善	0.0021
改正	0.0052
改称	0.0120
数	0.0065
整備	0.0043
敷設	0.0021
新	0.0062
新宿	0.0108
新茂原	0.0127
方	0.0022
方向	0.0022
方式	0.0020
方面	0.0186
施設	0.0065
旅客	0.0083
日	0.0835
日光	0.0018
日本	0.0120
日蓮	0.0022
旧	0.0060
早朝	0.0065
明治	0.0227
映る	0.0019
昭和	0.0496
時	0.0020
時期	0.0043
時間	0.0100
普通	0.0351
最初	0.0041
最大	0.0022
最終	0.0022
最長	0.0022
最高	0.0022
月	0.1237
朝	0.0124
期間	0.0022
木更津	0.0071
未	0.0022
未来	0.0022
本	0.0574
本千葉	0.0094
本数	0.0179
本納	0.0041
本線	0.0058
来る	0.0022
東京	0.0435
東北	0.0019
東岸	0.0022
東日本	0.0080
東日本旅客鉄道	0.0174
東浪見	0.0094
東海	0.0041
東海道	0.0022
東金線	0.0158
東駅	0.0022
根岸	0.0022
根岸線	0.0022
検索	0.0022
概況	0.0041
概要	0.0041
構内	0.0022
標高	0.0022
横切る	0.0022
横断	0.0022
横浜	0.0020
横須賀	0.0148
機関	0.0022
次	0.0021
止まり	0.0022
止まる	0.0022
正式	0.0022
武蔵野線	0.0041
歴史	0.0043
残す	0.0022
残り	0.0043
残る	0.0022
段差	0.0022
毎年	0.0022
比べる	0.0022
比較的	0.0018
民営	0.0022
気動車	0.0022
水害	0.0020
水戸	0.0020
永田	0.0103
沈下	0.0022
沢	0.0019
沿い	0.0022
沿う	0.0022
沿岸	0.0022
沿線	0.0062
法	0.0041
派出	0.0022
浦	0.0022
浦間	0.0041
浪花	0.0041
海	0.0041
海水浴	0.0022
深刻	0.0022
清澄寺	0.0022
減少	0.0022
湘南	0.0021
点在	0.0043
烏山線	0.0022
爆弾	0.0019
特に	0.0043
特急	0.0347
牽引	0.0043
状態	0.0021
状況	0.0022
独立	0.0021
玄	0.0022
玄関	0.0043
現在	0.0165
生じる	0.0022
町	0.0083
番台	0.0310
番号	0.0043
発	0.0136
発展	0.0022
発生	0.0043
発着	0.0108
百科	0.0022
的	0.0130
目	0.0043
目次	0.0022
直	0.0038
直流	0.0041
直通	0.0694
相互	0.0022
相模	0.0022
県	0.0058
県内	0.0022
県営	0.0022
碁	0.0022
移動	0.0022
移設	0.0022
移転	0.0043
種	0.0087
積	0.0022
竏	0.0174
第	0.0072
笳匠	0.0022
笳緇	0.0022
管轄	0.0039
系	0.0661
系統	0.0021
納	0.0022
終点	0.0043
組み込む	0.0043
経由	0.0090
統一	0.0022
続く	0.0043
網	0.0021
網間	0.0174
総	0.0065
総合	0.0022
総武	0.0413
総武本線	0.0094
総武線	0.0060
線	0.1540
線路	0.0124
編入	0.0087
編成	0.0310
編集	0.0434
緩やか	0.0022
緩行	0.0041
繝	0.0054
置く	0.0022
翌朝	0.0022
翫	0.0022
老若男女	0.0022
者	0.0151
聖人	0.0022
脚注	0.0041
臨	0.0041
臨時	0.0043
臨海	0.0087
自動	0.0022
至る	0.0043
航空	0.0022
茂原	0.0218
荳町	0.0022
荳翫	0.0022
荳蛾	0.0022
荳顔	0.0022
莨	0.0022
葉	0.0065
著しい	0.0022
蒸気	0.0019
薈	0.0022
蘇我	0.0441
蜊痩	0.0022
蜍晄	0.0060
螟	0.0053
螟應	0.0022
螳	0.0022
蟶	0.0022
蠕	0.0022
蠢	0.0108
行	0.0299
行う	0.0087
行き	0.0043
行川	0.0077
装置	0.0022
複線	0.0369
西	0.0022
要因	0.0022
見える	0.0022
規則	0.0022
規模	0.0021
観光	0.0039
解消	0.0043
訪れる	0.0019
設定	0.0077
設置	0.0097
誉田	0.0347
誕生寺	0.0022
謌先	0.0043
譌	0.0022
譎	0.0065
譚	0.0019
譛	0.0299
譛昜	0.0022
豪雨	0.0022
貨物	0.0174
買収	0.0022
走る	0.0065
走行	0.0083
起	0.0022
起点	0.0043
超える	0.0022
距離	0.0043
路線	0.0351
車	0.0107
車両	0.0434
車掌	0.0041
車椅子	0.0087
車窓	0.0041
軌道	0.0087
軌間	0.0043
転用	0.0022
輸送	0.0124
近	0.0022
近年	0.0022
近郊	0.0152
逋	0.0043
逕	0.0019
逕滄	0.0041
逕滓	0.0022
逗子	0.0022
通勤	0.0325
通学	0.0019
通用	0.0041
通過	0.0041
速度	0.0020
造成	0.0021
連結	0.0022
連続	0.0022
進む	0.0022
進路	0.0022
運用	0.0087
運行	0.0304
運転	0.0607
運輸	0.0103
過去	0.0043
道路	0.0041
達す	0.0022
邏埼	0.0022
邯	0.0022
郡	0.0022
部品	0.0022
都市	0.0152
都心	0.0043
配線	0.0041
野	0.0022
野田	0.0022
鉄道	0.0661
鎌倉	0.0041
鎌取	0.0111
長い	0.0021
長者	0.0054
長者町	0.0041
門	0.0020
閉塞	0.0043
開始	0.0152
開業	0.0372
開設	0.0022
間	0.1106
間人	0.0022
間隔	0.0021
関わる	0.0019
関係	0.0019
関東	0.0022
関連	0.0103
闌	0.0022
陂	0.0022
限定	0.0018
除く	0.0043
陦悟	0.0022
隱臥	0.0077
集う	0.0022
集中	0.0022
雰囲気	0.0022
電化	0.0060
電圧	0.0018
電子	0.0019
電車	0.0068
青梅	0.0021
非	0.0043
非常	0.0020
項目	0.0040
順次	0.0022
風船	0.0022
館山	0.0022
首都	0.0019
駅	0.3970
騾國	0.0041
