	2.4156
1	0.0465
10	0.0186
100	0.0089
1000	0.0093
11	0.0465
12	0.0089
13000	0.0093
139	0.0093
14	0.0093
150	0.0093
16	0.0089
18	0.0186
1928	0.0093
1929	0.0279
1930	0.0093
1931	0.0093
1933	0.0093
1935	0.0093
2	0.0794
20	0.0093
250	0.0279
28	0.0093
3	0.0621
300	0.0465
4	0.0186
5	0.0431
50	0.0081
500	0.0093
5000	0.0083
6	0.0559
60	0.0093
6000	0.0093
700	0.0089
8	0.0234
9	0.0372
P	0.0186
PJ	0.0093
Wikipedia	0.0093
あう	0.0093
あおぐ	0.0093
あたる	0.0093
あてこむ	0.0093
ある	0.0177
いう	0.0089
いずれ	0.0279
いちおう	0.0093
いる	0.0266
おおきな	0.0093
おくる	0.0186
おこなう	0.0093
おわる	0.0093
かかわる	0.0089
かける	0.0093
かこう	0.0093
かさねる	0.0093
かならずしも	0.0093
かね	0.0093
くる	0.0093
くん	0.0089
ける	0.0093
こと	0.0355
この	0.0709
すでに	0.0093
する	0.3506
せる	0.0072
そそぐ	0.0093
その	0.0443
その間	0.0093
それ	0.0083
ため	0.0266
だまし取る	0.0093
つたわる	0.0093
つよい	0.0089
ところ	0.0093
とる	0.0093
ない	0.0159
なか	0.0079
なる	0.0186
なんら	0.0093
にぎる	0.0093
の	0.0074
のる	0.0093
はまる	0.0089
ばい	0.0093
ひとり	0.0089
ひらく	0.0093
ほか	0.0093
みる	0.0081
めぐる	0.0159
もの	0.0390
ょうくんきょくぎごく	0.0093
よう	0.0073
ら	0.0081
られる	0.0266
れる	0.1489
ウィキペディア	0.0093
カテゴリ	0.0177
スタブ	0.0086
ナビゲーション	0.0093
フリー	0.0093
一段落	0.0093
一衛	0.0177
万	0.0279
三	0.0342
上告	0.0186
上記	0.0093
下さる	0.0093
下旬	0.0086
不当	0.0093
世間	0.0093
中	0.0186
中途	0.0093
予審	0.0177
事件	0.1862
事典	0.0093
事実	0.0186
五	0.0279
京都	0.0089
亮	0.0093
亮平	0.0093
人	0.0186
介	0.0093
付す	0.0093
代議士	0.0086
以下	0.0093
伊勢	0.0086
会社	0.0372
会議	0.0079
会頭	0.0093
伴う	0.0093
余す	0.0093
作成	0.0093
係り	0.0093
側	0.0186
債権	0.0372
免訴	0.0093
公判	0.0093
六	0.0201
兵藤	0.0355
内省	0.0093
内閣	0.0279
円	0.1676
出典	0.0093
刑事	0.0093
判明	0.0372
判決	0.0465
力	0.0089
加筆	0.0093
助	0.0186
勅	0.0093
動かす	0.0093
勧誘	0.0086
勲	0.1303
勲章	0.0089
北海道	0.0186
協力	0.0093
即位	0.0093
即日	0.0186
原	0.0652
原口	0.0093
収受	0.0186
収容	0.0559
収監	0.0086
収賄	0.0093
取り消す	0.0093
取り調べ	0.0093
取り調べる	0.0186
取締役	0.0093
受ける	0.0089
叙する	0.0186
