	1.3888
1	0.1358
15	0.0647
2	0.2316
2001	0.0679
3	0.2586
4	0.2037
7101025129	0.0679
820	0.1358
821	0.0559
822	0.0679
823	0.1358
ISBN	0.0679
Wikipedia	0.0679
する	0.0624
だい	0.0679
ほう	0.0679
れる	0.0679
ウィキプロジェクト	0.0679
ウィキペディア	0.0679
カテゴリ	0.0647
ナビゲーション	0.0679
フリー	0.0679
一覧	0.0679
丑	0.0679
中	0.0679
中国	0.0679
中華	0.0679
事典	0.0679
他	0.1358
代	0.0679
作成	0.0679
使用	0.0647
保	0.0647
修訂	0.0679
元	0.0679
元号	0.6466
元和	0.0679
元年	0.1247
全	0.0568
出典	0.0679
利	0.0647
前	0.0679
勧	0.0679
北京	0.0679
南	0.1871
卯	0.0679
参考	0.1293
和	0.0624
唐	0.0679
國	0.0647
壬	0.0679
大豊	0.1940
子	0.0647
寅	0.0679
対照	0.2716
局	0.0606
崇	0.0679
干支	0.0679
年	0.8482
庚	0.0679
文献	0.1293
時代	0.0647
晟	0.0591
智	0.0679
書	0.0647
月	0.0679
本	0.0579
李	0.0679
検索	0.0679
次	0.0647
癸	0.0679
百科	0.0679
目次	0.0679
移動	0.0679
編集	0.2586
義	0.0679
號考	0.0679
表	0.2716
西暦	0.1940
詔	0.2037
辛	0.0679
邏法	0.0679
長慶	0.2037
関連	0.1293
項目	0.1247
