	2.0487
1	0.0290
100	0.1660
173	0.0290
2	0.0743
200	0.1452
3	0.0830
300	0.0290
4	0.2033
75	0.0581
V	0.4067
Wikipedia	0.0290
Y	0.0459
kVA	0.0871
ある	0.0277
いる	0.0277
うど	0.0290
うり	0.0290
かかる	0.0534
こと	0.0277
これ	0.0290
これら	0.0290
ごく	0.0290
する	0.3469
せんする	0.0290
そう	0.0290
ため	0.0277
でん	0.0290
なる	0.0581
もの	0.0243
ょくきょうよう	0.0290
られる	0.0553
れる	0.0290
アンバランス	0.0267
ウィキペディア	0.0290
カテゴリ	0.0277
ケーブル	0.0290
トランス	0.0581
ナビゲーション	0.0290
フリー	0.0290
一	0.0290
三	0.2402
中性	0.0581
中間	0.0259
事典	0.0290
二	0.0290
他	0.0581
以上	0.0290
低い	0.0277
作成	0.0290
供給	0.0759
側	0.0290
共有	0.1162
共用	0.1452
出典	0.0290
利用	0.0290
力	0.0277
動力	0.1743
単	0.1487
受電	0.0581
器	0.1107
型	0.0290
場合	0.0290
変圧	0.1162
多い	0.0277
大きい	0.0871
容量	0.1452
対地	0.0830
小	0.0290
小さい	0.0290
少し	0.0290
工学	0.0871
巻	0.0778
式	0.2033
引き出す	0.0290
悪い	0.0290
接地	0.0581
接続	0.1383
方式	0.0534
未満	0.0290
本	0.1239
検索	0.0290
次	0.0277
残り	0.0290
比べる	0.0290
流れる	0.0277
点	0.0290
率	0.0581
用いる	0.0830
異	0.0581
百科	0.0290
相	0.4648
移動	0.0290
程度	0.0290
端子	0.0486
結線	0.0506
給電	0.0290
線	0.5519
編集	0.0830
設備	0.0553
負荷	0.1452
辺	0.0581
配線	0.0277
配電	0.1162
関連	0.0277
電力	0.0253
電圧	0.2392
電気	0.0277
電流	0.0290
電灯	0.1743
電線	0.0290
非	0.0290
項目	0.0267
