	2.1989
000	0.0330
1	0.1038
13	0.0346
135	0.0318
16	0.0330
177	0.0692
1950	0.0346
1952	0.0330
1957	0.0692
2	0.0886
20	0.0692
29	0.0346
3	0.0330
301	0.0692
33	0.0346
3632	0.0346
420	0.0346
5	0.0267
53	0.1385
618	0.0346
65	0.0309
7	0.0309
72	0.0346
720	0.0346
744	0.0346
8	0.0580
OR	0.0346
Roe	0.0346
SR	0.2077
Saunders	0.0346
T	0.0330
Wikipedia	0.0346
h	0.0330
kg	0.1038
km	0.0309
m	0.1507
ある	0.0330
こと	0.0330
これ	0.0346
さらなる	0.0346
する	0.2544
その後	0.0290
ため	0.0659
なる	0.1038
よう	0.0270
れる	0.0692
アヴロ	0.0346
アームストロング	0.0346
イギリス	0.1350
インテイク	0.0346
ウィキペディア	0.0346
エンジン	0.2077
カテゴリ	0.0330
サンダース・ロー	0.0954
シドレー	0.0346
ジェット	0.0346
スペクター	0.0346
スペック	0.0346
ターボジェット	0.0309
デルタ	0.0330
デ・ハビランド	0.0295
ナビゲーション	0.0346
バイパー	0.0346
ファイアーストリーク	0.0346
フリー	0.0346
マッハ	0.0330
ミサイル	0.0904
メーカーサンダース・ロー	0.0346
ロケット	0.1206
一覧	0.0346
上限	0.0346
中止	0.0330
主翼	0.0659
事典	0.0346
以上	0.0346
作成	0.0346
作戦	0.0346
優れる	0.0346
入る	0.0330
全幅	0.0346
全長	0.0330
全高	0.0346
凍結	0.0346
出典	0.0346
切り落とす	0.0346
初	0.0954
動力	0.0692
受ける	0.0330
可能	0.0346
型	0.0346
字	0.0309
対空	0.0301
尾翼	0.0346
年	0.0927
年代	0.0330
影響	0.0346
性能	0.0281
戦闘	0.1385
技術	0.0346
持つ	0.0346
推力	0.0659
搭載	0.0989
日	0.0230
時	0.0318
最大	0.0346
月	0.0346
有する	0.0346
有人	0.0346
本	0.0295
検索	0.0346
機	0.4846
機体	0.0330
武装	0.0346
求める	0.0692
活動	0.0346
混合	0.0346
発展	0.0346
発達	0.0346
百科	0.0346
短い	0.0330
示す	0.0346
社	0.0330
移動	0.0346
空	0.0346
空軍	0.0692
端	0.0692
終わる	0.0346
総	0.0346
編集	0.0659
翼	0.0659
肩口	0.0346
航空機	0.0346
要求	0.0346
記録	0.0346
試作	0.0954
軍用	0.0346
迎撃	0.0692
速度	0.0636
重量	0.0346
開発	0.1590
関心	0.0330
関連	0.0330
項目	0.0318
飛行	0.1038
高度	0.0330
高性能	0.0346
高空	0.0346
