	2.6361
11	0.0233
116	0.0233
2	0.0199
2003	0.0699
2004	0.0233
5	0.0180
6	0.0466
7	0.0208
7000	0.0233
7003	0.0233
7103	0.0444
IMDb	0.0233
LED	0.0222
TUBE	0.0466
Tc	0.0233
Wikipedia	0.0233
allcinema	0.0233
ある	0.0222
いる	0.1110
かむ	0.0233
こと	0.0222
この	0.0222
これ	0.0233
しまう	0.0180
する	0.1928
すんで	0.0233
せる	0.0180
その	0.0222
そり	0.0233
とき	0.0222
ところ	0.0233
なる	0.0233
もともと	0.0233
よう	0.0182
られる	0.0222
れる	0.1399
イム	0.0233
インギョン	0.0233
ウィキペディア	0.0233
カテゴリ	0.0222
カン・ギテク	0.0832
キム・ソックン	0.0233
キム・ソックンパク・サンミンペ・ドゥナ	0.0233
キャストキム・ソックン	0.0233
キ・ジュボン	0.0233
クォン	0.0233
クォン・オジュン	0.0233
サスペンス	0.0208
サ・ヒョンジン	0.0233
ストーリー	0.0192
スリ	0.0699
セット	0.0195
ソウル	0.0643
ソン・イルグォン	0.0233
ソン・インギョン	0.0233
ソン・ビョンホ	0.0444
ソン・ヨンテ	0.0233
ソ・ギョンソク	0.0233
チャン	0.0699
チョン・ジュン	0.0233
テロ	0.0466
テロリスト	0.0466
ドジュン	0.0233
ナビゲーション	0.0233
パク・サンミン	0.0233
ヒョンシク	0.0233
ピョン・ウォンミ	0.0233
ファン・サンジュン	0.0233
フリー	0.0233
ペク・ウナク	0.0444
ペ・ドゥナ	0.0444
メトロ	0.0233
ユン・ホンシク	0.0233
・	0.0233
一味	0.0222
一部	0.0444
上映	0.0233
中	0.0699
中央	0.0233
乱闘	0.0233
事典	0.0233
人物	0.0233
他	0.0233
以前	0.0233
以降	0.0208
作品	0.0340
作成	0.0233
使う	0.0643
元	0.0233
先頭	0.0208
公社	0.0466
公開	0.0233
出典	0.0233
出演	0.0444
分	0.0222
刑事	0.1166
判明	0.0233
制御	0.0222
前	0.0233
友情	0.0233
受ける	0.0222
号線	0.0390
問題	0.0233
団	0.0233
国	0.0233
国家	0.0390
地下鉄	0.0994
大	0.0233
大型	0.0233
奪取	0.0233
女	0.0222
妻	0.0214
実車	0.0233
室	0.0466
室長	0.0208
対決	0.0222
市	0.0466
市長	0.0233
年	0.0832
後	0.0222
怪我	0.0233
恋人	0.0222
情報	0.0466
感づく	0.0233
戦	0.0233
所属	0.0214
手配	0.0233
担当	0.0428
指	0.0233
捕る	0.0222
描く	0.0208
搭乗	0.0233
撮影	0.0444
政府	0.0428
敢行	0.0208
新任	0.0233
新婚	0.0466
方向	0.0233
日	0.0464
明かす	0.0233
映画	0.1632
時間	0.0214
暗殺	0.0222
最	0.0233
月	0.0466
末	0.0222
枕木	0.0233
核心	0.0233
案内	0.0233
検索	0.0233
機	0.0233
正確	0.0233
歴る	0.0233
殺す	0.0222
注意	0.0233
激しい	0.0233
爆弾	0.0208
物語	0.0189
特別	0.0444
狙う	0.0222
班長	0.0222
男	0.0214
登場	0.0233
百科	0.0233
監督	0.0233
相手	0.0222
秘密	0.0428
移動	0.0233
空港	0.0233
精鋭	0.0233
系	0.0222
統制	0.0699
緊急	0.0208
総理	0.0233
線路	0.0444
編	0.0233
編成	0.0444
編集	0.0666
者	0.0203
職員	0.0466
脚本	0.0233
自分	0.0384
舞台	0.0192
表示	0.0233
裏話	0.0233
製作	0.0643
襲う	0.0233
要人	0.0466
要員	0.0699
視察	0.0233
言語	0.0233
記述	0.0233
試みる	0.0233
詰める	0.0233
話	0.0233
語	0.0208
護衛	0.0222
負う	0.0233
起こる	0.0233
車	0.0576
車両	0.0444
車体	0.0222
車内	0.0233
車外	0.0214
追う	0.0214
追放	0.0222
逃がす	0.0233
逃亡	0.0233
連絡	0.0233
部	0.0466
部分	0.0233
都市	0.0466
金浦	0.0233
釜山	0.0233
鉄道	0.0444
銃撃	0.0233
電車	0.0182
韓国	0.0933
音楽	0.0214
駆けつける	0.0233
