	2.3580
1	0.0349
10	0.0070
100	0.0067
11	0.0070
18	0.0279
2	0.0119
20	0.0070
2000	0.0070
2009	0.0419
21	0.0070
3	0.0466
300	0.0070
4	0.0210
48	0.0070
5	0.0216
6	0.0070
600	0.0070
7	0.0062
8	0.0117
800	0.0067
9	0.0419
9240	0.0070
ADV	0.0070
CG	0.0070
CP	0.0070
DVD	0.0070
EC	0.0070
Etoiles	0.0249
Hatsu	0.0070
IQ	0.0070
Moric	0.0070
PJ	0.0140
ROM	0.0070
SD	0.0064
SIESTA	0.0061
T	0.0067
Vista	0.0070
WarpDrive	0.0070
Wikipedia	0.0070
Windows	0.0062
XP	0.0070
moric	0.0070
あ	0.0070
あゆ	0.0070
あり	0.0140
ある	0.0466
いう	0.0067
いく	0.0064
いざ	0.0070
いちご	0.0070
いとこ	0.0070
いる	0.1597
うち	0.0070
お	0.0140
おくれる	0.0070
お知らせ	0.0067
お詫び	0.0070
かぐ	0.0070
かける	0.0140
く	0.0070
くじ	0.0210
くる	0.0140
げっ	0.0070
こうき	0.0070
こじ開ける	0.0070
こと	0.0798
この	0.0133
これ	0.0070
さ	0.0140
さき	0.0062
ざ	0.0070
しずか	0.0070
しのぶ	0.0070
しょっちゅう	0.0070
する	0.2182
せる	0.0054
その	0.0133
その後	0.0058
それ	0.0125
それぞれ	0.0064
たか	0.0070
たった	0.0070
ため	0.0266
ちゃん	0.0070
ちる	0.0070
つける	0.0067
つつむ	0.0070
できる	0.0070
とき	0.0067
ど	0.0070
ながい	0.0070
なみ	0.0070
なる	0.0210
なれる	0.0070
なん	0.0070
にくい	0.0070
の	0.0056
はじめる	0.0070
ひかる	0.0200
ひな	0.0058
ひひ	0.0070
ほとんど	0.0070
ほぼ	0.0070
ぼる	0.0070
ま	0.0140
まかす	0.0070
まひる	0.0140
まり	0.0140
み	0.0070
みか	0.0070
みほ	0.0067
みや	0.0070
みゆき	0.0070
みる	0.0061
むら	0.0070
もらう	0.0067
やってくる	0.0067
ゅ	0.0070
ゆ	0.0070
ゆうする	0.0070
ょういん	0.0210
ょうのうち	0.0070
よう	0.0164
ら	0.0061
られる	0.0466
れる	0.1048
アシスト	0.0062
アダルト	0.0210
アダルトゲームブランド	0.0070
アトリエ	0.0070
アドベンチャー	0.0133
イキ	0.0070
イラストレーター	0.0070
インターネット	0.0070
ウィキプロジェクト	0.0070
ウィキペディア	0.0070
ウェブサイト	0.0070
エトワルズ	0.0070
エンディング	0.0070
エンブレム	0.0140
オート	0.0070
オープニング	0.0070
カテゴリ	0.0133
カラー	0.0070
キャスティング	0.0070
キャラクター	0.0436
キャンペーン	0.0062
キーアミュレット	0.0070
クラス	0.0140
クリア	0.0070
グループ	0.0070
ゲーム	0.0838
ゴスロリファッション	0.0070
サイズ	0.0067
サブ	0.0140
サポート	0.0070
シナリオ	0.0133
シーツ	0.0070
ジャンル	0.0070
スキップ	0.0062
スタジオ	0.0061
スタッフ	0.0115
スタブ	0.0193
ストーリー	0.0115
スポーツ	0.0070
セーブ	0.0070
ソフマップ	0.0070
ソルシエール・サウンド・デザイン	0.0193
ツイン	0.0070
テレカ	0.0133
テンプレート	0.0070
テール	0.0070
デザイン	0.0064
トラブル	0.0070
ナビゲーション	0.0070
ネックレス	0.0070
ノート	0.0070
ハイ	0.0067
バック	0.0070
パソコン	0.0061
パーソナリティ	0.0055
ヒメヒメ	0.0070
ヒロイン	0.0140
ビジュアルファンブックショップ	0.0070
ピアニスト	0.0067
ファイル	0.0070
フリー	0.0070
フルカラーベットシーツ	0.0070
ブランド	0.0064
ブローチ	0.0102
プライド	0.0070
プレイ	0.0070
プロ	0.0061
プロジェクト	0.0070
ベッド	0.0067
ボイス	0.0067
ボク	0.0070
ボディガード	0.0070
ポスター	0.0070
ポータルゲーム	0.0070
マコト	0.0058
ミス	0.0070
ミホ	0.0140
メイン	0.0133
メッセサンオー	0.0070
メッセージ	0.0070
メディア	0.0067
モード	0.0279
ラジオ	0.0055
リンク	0.0133
ルート	0.0109
レイティング	0.0070
レン	0.0070
ログ	0.0070
ヴァレット	0.0070
一	0.0210
一人称	0.0070
一馬	0.0109
三	0.0128
上流	0.0128
下さる	0.0070
下ろす	0.0279
下敷き	0.0140
不可	0.0067
不良	0.0140
与える	0.0279
中心	0.0070
中森	0.0064
主	0.0070
主人公	0.0183
主張	0.0070
主義	0.0117
主要	0.0140
主題歌	0.0133
乃月	0.0133
久地	0.0070
九	0.0187
九条	0.0279
乳	0.0122
予定	0.0064
予約	0.0067
事	0.0056
事典	0.0070
二	0.0210
二瓶	0.0070
互いに	0.0070
亜	0.0210
交渉	0.0070
人	0.0768
人数	0.0067
人柄	0.0070
人物	0.0140
人相	0.0067
介	0.0419
仕える	0.0070
代	0.0070
代々	0.0140
代わり	0.0070
令嬢	0.0070
以上	0.0140
以前	0.0070
以外	0.0070
会計	0.0064
会長	0.0133
低	0.0058
住まい	0.0070
佐藤	0.0067
佐野	0.0070
体力	0.0070
体調	0.0133
何	0.0067
作	0.0056
作品	0.0051
作成	0.0070
作曲	0.0062
作詞	0.0067
使う	0.0128
使用	0.0067
使用人	0.0210
価格	0.0070
侭	0.0070
保奈美	0.0419
倉田	0.0140
個別	0.0067
働く	0.0070
儀	0.0060
優	0.0489
優しい	0.0062
優れる	0.0210
優秀	0.0070
元	0.0070
先代	0.0133
児	0.0140
入る	0.0067
全	0.0058
全寮	0.0070
全権	0.0070
公務	0.0070
公式	0.0062
公開	0.0070
共通	0.0070
内地	0.0070
内容	0.0070
円	0.0070
再婚	0.0067
出る	0.0125
出典	0.0070
出身	0.0133
分	0.0067
初	0.0064
初代	0.0070
制	0.0070
制度	0.0140
力	0.0067
力仕事	0.0070
加筆	0.0070
務める	0.0070
包容	0.0070
北御門	0.0070
卒業	0.0070
協力	0.0070
南	0.0321
印	0.0210
原画	0.0210
友の会	0.0055
受ける	0.0067
受け継ぐ	0.0070
合	0.0140
合う	0.0070
同じ	0.0140
同年	0.0070
同様	0.0070
名	0.0128
名家	0.0140
名称	0.0070
名門	0.0140
君臨	0.0070
含める	0.0070
周囲	0.0070
呼ぶ	0.0249
咲	0.0894
嗜む	0.0070
回	0.0044
回想	0.0070
園	0.0699
城ノ内	0.0133
堤	0.0070
声	0.0347
変える	0.0067
変更	0.0210
外部	0.0133
多	0.0070
夜	0.0119
大	0.0070
大好き	0.0070
大雑把	0.0070
天才	0.0067
奨学	0.0070
女	0.0067
女子	0.0067
妹	0.0070
姉ちゃん	0.0070
姫	0.2655
娘	0.0117
子女	0.0070
子息	0.0070
学園	0.0399
学校	0.0070
孫娘	0.0067
実家	0.0140
実父	0.0070
家	0.0187
寮	0.0064
対応	0.0067
対抗	0.0070
尊敬	0.0070
小島	0.0062
少女	0.0113
屋	0.0070
峰	0.0067
巨乳	0.0052
巻き込む	0.0070
平林	0.0140
年	0.0374
庶民	0.0140
強い	0.0187
強制	0.0070
当初	0.0070
当日	0.0070
役	0.0070
役割	0.0070
役職	0.0070
征	0.0140
従兄	0.0070
従者	0.0489
得意	0.0064
心	0.0061
心得	0.0070
忙しい	0.0070
性	0.0067
性格	0.0133
恋愛	0.0187
息子	0.0060
悩み	0.0070
悪い	0.0070
意識	0.0070
慶	0.0070
成瀬	0.0210
成立	0.0067
成績	0.0140
我が	0.0070
扉	0.0067
手続き	0.0070
抜群	0.0070
担当	0.0257
持ち主	0.0128
持つ	0.0140
振りまわす	0.0070
授業	0.0070
描く	0.0249
放送	0.0070
政財界	0.0070
数	0.0210
文里	0.0070
料理	0.0070
新しい	0.0067
方法	0.0070
既	0.0067
既に	0.0070
日	0.0371
日向	0.0125
日本	0.0193
昔	0.0067
時	0.0064
書く	0.0070
月	0.0559
有す	0.0070
未	0.0210
朱	0.0067
条	0.0210
林学	0.0629
果たす	0.0067
柾	0.0070
校	0.0058
根性	0.0064
桃井	0.0070
桜花	0.0629
検索	0.0070
楽しい	0.0070
概要	0.0133
構成	0.0067
樋口	0.0070
機	0.0140
機種	0.0070
歌	0.0052
正式	0.0070
武道	0.0070
死去	0.0067
母	0.0051
母親	0.0199
気	0.0070
氷室	0.0140
求める	0.0070
沢	0.0062
海外	0.0070
溺愛	0.0070
漫画	0.0067
煌鬼	0.0133
父親	0.0064
特典	0.0279
特待	0.0070
特徴	0.0061
現代	0.0070
現在	0.0133
理事	0.0061
理知的	0.0070
生	0.0070
生徒	0.0415
生活	0.0279
用	0.0067
用語	0.0140
男勝り	0.0070
男性	0.0070
画面	0.0064
番組	0.0056
癖	0.0070
発売	0.0200
発見	0.0070
登場	0.0140
百	0.0140
百科	0.0070
的	0.0140
目	0.0210
目次	0.0070
相沢	0.0070
眼鏡	0.0128
知性	0.0140
破壊	0.0070
祖父	0.0067
神経	0.0070
禁	0.0062
私立	0.0238
移動	0.0070
立て付け	0.0070
竜二	0.0067
章	0.0133
笑う	0.0070
第	0.0093
等身	0.0070
篁	0.0210
簡単	0.0070
系	0.0133
純潔	0.0140
級	0.0070
結ぶ	0.0070
結婚	0.0064
絵画	0.0070
総代	0.0140
総括	0.0140
緑	0.0133
線路	0.0067
編曲	0.0062
編集	0.0732
美夜子	0.0070
美少女	0.0279
美由紀	0.0128
