	2.0520
0	0.0086
1	0.0726
100	0.0086
112	0.0091
15	0.0086
17	0.0091
1943	0.0162
1966	0.0091
1968	0.0091
1971	0.0086
1973	0.0091
1974	0.0091
1975	0.0091
1978	0.0091
1979	0.0091
1981	0.0091
1982	0.0091
1983	0.0091
1987	0.0091
1989	0.0091
1991	0.0182
1992	0.0182
1998	0.0182
2	0.0387
2000	0.0091
2003	0.0091
2004	0.0091
2005	0.0091
2007	0.0182
2008	0.0086
3	0.0346
4	0.0272
5	0.0140
6	0.0091
60	0.0091
7	0.0081
81980	0.0091
81986	0.0091
81988	0.0091
HERO	0.0091
NHK	0.0182
PHP	0.0182
TV	0.0182
Wikipedia	0.0091
X	0.0272
—	0.0363
—』　	0.0635
　—	0.0272
ある	0.0259
いた事	0.0091
いる	0.0259
ぐち	0.0091
さ	0.0091
しごく	0.0091
すべて	0.0086
する	0.2251
せる	0.0070
そう	0.0091
その	0.0173
その後	0.0228
たち	0.0155
ため	0.0086
なる	0.0635
のち	0.0091
はじまる	0.0091
はる	0.0091
やむ	0.0091
やる	0.0182
よし	0.0091
られる	0.0173
れる	0.0272
アク	0.0091
アジア	0.0091
アドバイザー	0.0091
アリーナ	0.0091
アートヴィレッジ	0.0091
イングランド	0.0091
ウィキペディア	0.0091
ウォーズ	0.0173
カテゴリ	0.0086
カー	0.0091
キッカー	0.0091
キャッチャー	0.0091
コーチ	0.0091
ザ・マン	0.0091
ジョンソン	0.0091
スクール	0.0173
スクール・ウォーズ	0.0091
スティーブ	0.0091
スポーツ	0.0182
ゼネラル	0.0091
タレント	0.0086
ツッパリ	0.0091
テレビ	0.0272
ドラマ	0.0228
ナビゲーション	0.0091
ニュージーランド	0.0091
ハード	0.0182
フラン	0.0091
フリー	0.0091
プロ	0.0079
プロジェクト	0.0272
ベスト	0.0250
ボイコット	0.0086
マネジメント	0.0091
マネージャー	0.0091
メンバー	0.0091
モデル	0.0167
ラガー	0.0086
ラクビー	0.0091
ラグビー	0.1906
リスト	0.0086
リンク	0.0086
リンクスクール・ウォーズ	0.0091
一	0.0091
一念	0.0091
三方	0.0091
上級生	0.0086
不満	0.0091
中	0.0091
中央	0.0091
中学校	0.0167
主人公	0.0079
主将	0.0091
事典	0.0091
井永	0.0091
京都	0.0864
人	0.0182
人並み	0.0086
人物	0.0545
仏	0.0091
代表	0.0635
以上	0.0091
以後	0.0091
伏	0.0363
伏見	0.0454
休部	0.0091
会	0.0091
伝える	0.0083
位	0.0182
体	0.0086
体育	0.0294
作品	0.0066
作成	0.0091
信	0.0091
俳優	0.0259
俺	0.0086
優れる	0.0091
優勝	0.1148
元	0.0635
先生	0.0316
先輩	0.0091
光	0.0086
入院	0.0091
全	0.0076
全国	0.1180
公立	0.0081
兼	0.0091
出典	0.0091
出向	0.0091
出場	0.0155
出版	0.0091
出身	0.0086
初	0.0250
利	0.0086
制覇	0.0091
力	0.0173
努力	0.0182
勉強	0.0091
動かす	0.0091
勤務	0.0091
勧め	0.0182
卒業	0.0182
協会	0.0086
南西郷	0.0091
反発	0.0091
反響	0.0086
受ける	0.0086
可能	0.0091
合格	0.0079
同上	0.0259
同年	0.0182
名	0.0167
名将	0.0091
名門	0.0091
呼ぶ	0.0081
和解	0.0091
商	0.0086
喫す	0.0091
国体	0.0346
国際	0.0086
土木	0.0091
堕落	0.0091
壁	0.0091
外れる	0.0091
外部	0.0173
多く	0.0083
夢	0.0162
大会	0.1670
大八木	0.0091
大学	0.0702
大敗	0.0091
大輔	0.0083
大阪	0.0091
大阪体育大学	0.0091
奈良	0.0158
委員	0.0091
子育て	0.0091
存命	0.0091
学	0.0091
学校	0.0908
学長	0.0091
定年	0.0091
定評	0.0091
実践	0.0091
対	0.0182
寿	0.0091
導く	0.0091
小学校	0.0086
就任	0.0086
山下	0.0079
山口	0.0519
山本	0.0083
岐阜	0.0259
工	0.0346
工業	0.0542
市	0.0272
市役所	0.0091
市立	0.0167
希望	0.0091
師弟	0.0091
常勝	0.0091
平尾	0.0086
年	0.2511
年生	0.0091
幻冬舎	0.0086
府	0.0091
府立	0.0091
度	0.0091
廃部	0.0077
引退	0.0091
弥	0.0091
弥栄	0.0173
強豪	0.0091
当たり	0.0091
当初	0.0091
役	0.0182
役場	0.0091
彼	0.0081
後	0.0346
思い	0.0086
性	0.0086
恐れる	0.0091
恵まれる	0.0091
悔しい	0.0091
悟	0.0182
患う	0.0091
意志	0.0086
意気込む	0.0091
愛称	0.0091
感動	0.0091
成績	0.0091
戦	0.0091
所属	0.0167
抱く	0.0091
指導	0.0182
挑む	0.0091
挑戦	0.0182
挫折	0.0182
推薦	0.0091
改組	0.0091
放送	0.0182
政策	0.0173
教え子	0.0363
教員	0.0173
教師	0.0691
教授	0.0083
教育	0.0363
数々	0.0091
日	0.0060
日体大	0.0363
日大	0.0086
日本	0.1000
日本一	0.0272
日本体育大学	0.0208
旬報	0.0091
昇格	0.0091
映画	0.0182
春季	0.0091
時	0.0167
時代	0.0951
更に	0.0091
