	2.1390
10	0.0263
1525	0.0263
1530	0.0526
1561	0.0263
1564	0.0263
1567	0.0235
1578	0.0789
20	0.0263
3	0.0501
4	0.0263
5	0.0609
6	0.0526
7	0.0470
Wikipedia	0.0263
いう	0.0251
いる	0.0251
この	0.0501
さとみ	0.0263
しまう	0.0203
する	0.2659
ため	0.0251
なる	0.0263
の	0.0210
よう	0.0205
よしひろ	0.0263
ら	0.0229
れる	0.0789
ウィキペディア	0.0263
カテゴリ	0.0251
ナビゲーション	0.0263
フリー	0.0263
・	0.0263
一大	0.0263
一時	0.0251
三	0.0242
上杉	0.0470
上総	0.0673
下総	0.0263
久留里	0.0251
事	0.0421
事典	0.0263
二	0.0526
享	0.0263
人物	0.0789
佐貫	0.0263
体制	0.0263
作成	0.0263
俊	0.0501
先代	0.0251
凡例	0.0263
出典	0.0263
分割	0.0263
分裂	0.0224
初	0.0242
初め	0.0263
別名	0.0251
勢力	0.0526
北条	0.1579
合戦	0.0526
同様	0.0263
名	0.0242
呼応	0.0263
命じる	0.0263
喪失	0.0251
国	0.0263
国府台	0.0526
土岐	0.0526
在天	0.0263
城	0.0526
堯	0.0789
大	0.0263
大半	0.0263
大名	0.0483
大敗	0.0263
天正	0.0501
太郎	0.0263
妻	0.0242
娘	0.0441
嫡男	0.0263
子	0.0251
存	0.0251
安房	0.1253
官位	0.0263
実権	0.0263
対立	0.0251
尼	0.0251
居士	0.0229
岳	0.0263
左	0.0208
年	0.3757
年生	0.0263
年間	0.0242
幼名	0.0263
庶	0.0263
弟	0.0242
当主	0.0501
後	0.0752
徹底	0.0263
忠	0.0263
急死	0.0263
戒名	0.0263
戦い	0.0251
戦う	0.0263
戦国	0.1002
房	0.0263
招く	0.0263
挽回	0.0263
撃破	0.0263
改名	0.0263
攻め	0.0263
攻撃	0.0229
敏	0.0263
日	0.0349
時	0.0242
時代	0.0501
晴	0.0263
更に	0.0263
最盛	0.0263
月	0.0526
有力	0.0263
期	0.0263
本拠地	0.0263
梅	0.0526
検索	0.0263
次	0.0501
次代	0.0263
正室	0.0242
正木	0.0526
武将	0.0263
歴る	0.0263
死後	0.0263
死没	0.0263
殿	0.0263
母	0.0190
氏	0.2631
氏康	0.0263
氏族	0.0263
水軍	0.0251
永	0.1316
没	0.0251
泰	0.0263
淳	0.0263
為頼	0.0501
父	0.0688
父母	0.0263
王丸	0.0526
瑞龍	0.0263
生誕	0.0263
異説	0.0263
百科	0.0263
禄	0.1209
移動	0.0263
第	0.0351
築き上げる	0.0526
経歴	0.0263
継室	0.0242
綱成	0.0263
編	0.0263
編集	0.0501
義	0.2105
義弘	0.0842
舜	0.0394
船山	0.0263
薦野	0.0263
衰退	0.0263
言う	0.0229
話	0.0263
謙信	0.0526
譲る	0.0263
足利	0.0263
軍	0.0526
追う	0.0242
退却	0.0263
遺言	0.0263
酒井	0.0263
里見	0.3684
長子	0.0263
関連	0.0251
院	0.0181
離反	0.0242
青	0.0263
項目	0.0242
領主	0.0251
領国	0.0263
領土	0.0251
頼	0.0789
馬頭	0.0263
高	0.0263
