	1.9826
1967	0.0716
1989	0.0376
1991	0.0376
1993	0.0358
1994	0.0376
1995	0.0376
2	0.0641
2002	0.0376
2005	0.0376
23	0.0376
7	0.0335
8	0.0315
P	0.0376
PJ	0.0376
WAHAHA	0.0376
Wikipedia	0.0376
いる	0.0358
うなぎ	0.0752
お	0.0376
おもしろい	0.0358
おや	0.0376
お笑い	0.1879
かける	0.0376
かわる	0.0376
く	0.0376
こ	0.0376
この	0.0716
ざき	0.0376
する	0.1036
せる	0.0290
できる	0.0376
なる	0.0376
はやす	0.0376
やむ	0.0376
よい	0.0376
らく	0.0376
ウィキペディア	0.0376
カテゴリ	0.0716
クラシック	0.0358
コメディアン	0.0376
サイト	0.0358
スタブ	0.1036
タレント	0.0358
ナビゲーション	0.0376
フリー	0.0376
リンク	0.0358
下さる	0.0376
事典	0.0376
二	0.1879
人物	0.0752
代目	0.1127
会	0.0376
体験	0.0376
作成	0.0376
兄	0.0335
入門	0.0358
公式	0.0335
公演	0.0376
出典	0.0376
出演	0.0358
出身	0.0716
切り	0.2630
初	0.0345
劇団	0.0376
加筆	0.0376
協会	0.1074
協力	0.0376
参加	0.0358
受賞	0.0752
同じく	0.0376
同時	0.0376
国立	0.0752
埼玉	0.0752
場	0.0716
外部	0.0358
大賞	0.0690
好弘	0.0358
存命	0.0376
実際	0.0376
家	0.1006
寄席	0.0752
小南	0.0752
山崎	0.0358
市	0.0376
帖	0.0358
師	0.0358
年	0.2683
年生	0.0376
所属	0.0690
担当	0.0690
挿絵	0.0752
教室	0.0376
日	0.0249
春日部	0.0315
書く	0.0376
書房	0.0752
書籍	0.0358
月	0.0752
本名	0.0376
本舗	0.0345
林	0.0752
林家	0.1432
桂	0.0641
検索	0.0376
楽	0.3006
楽しめる	0.0358
正	0.1432
求める	0.0376
治	0.0655
演芸	0.1503
父	0.0982
父ちゃん	0.0376
百科	0.0376
目	0.0376
県	0.0671
移動	0.0376
紙	0.2630
紙切	0.0376
編集	0.1074
義金	0.0376
者	0.0327
耳	0.0376
花形	0.0752
芸人	0.0982
芸歴	0.0376
芸術	0.0376
落語	0.1309
著	0.0716
親子	0.0376
訂正	0.0376
記事	0.0335
進行	0.0376
金賞	0.0358
銀賞	0.0376
長井	0.0376
開く	0.0358
開始	0.0376
関連	0.0358
隠し	0.0376
音楽	0.0345
項目	0.0345
高座	0.0376
