	1.2459
0	0.0175
1	0.0551
10	0.0184
11	0.0367
12	0.0175
13	0.0184
14	0.0367
15	0.0175
16	0.0175
17	0.0184
18	0.0184
19	0.0184
1965	0.0350
1995	0.0551
2	0.1410
20	0.0184
2000	0.0367
2001	0.0918
2004	0.0184
21	0.0184
22	0.0184
23	0.0184
24	0.0184
25	0.0184
26	0.0184
27	0.0184
28	0.0184
29	0.0184
3	0.0175
30	0.0184
4	0.0367
5	0.0142
6	0.0184
7	0.0328
8	0.0461
9	0.0184
A	0.0157
Album	0.0184
Am	0.0175
Anytime	0.0175
BACK	0.0184
BLUE	0.0184
BODY	0.0151
Ballads	0.0175
Be	0.0184
CRUISE	0.0302
Can	0.0175
Classic	0.0551
DEPARTURES	0.0169
DON	0.0184
DVD	0.0184
Destiny	0.0184
Dozier	0.0184
Dreammaker	0.0157
EURO	0.0164
EUROBEAT	0.0175
FACE	0.0164
FACES	0.0320
FIRST	0.0175
FREEDOM	0.0175
FROM	0.0184
Fallin	0.0164
Feel	0.0184
Globe	0.0184
Here	0.0184
I	0.0175
INSPIRED	0.0175
In	0.2204
Is	0.0184
Joy	0.0169
KEIKO	0.0520
KOMURO	0.0184
LEVEL	0.0175
LOOK	0.0184
LORD	0.0175
Lamont	0.0184
Lights	0.0492
Like	0.0184
Love	0.2755
MAIN	0.0169
MARC	0.0184
MISS	0.0175
Many	0.0441
Memories	0.0175
Moments	0.0441
NETWORK	0.0175
Na	0.0169
Name	0.2204
New	0.0175
OVER	0.0184
P	0.0184
PAIN	0.0175
PIANO	0.0175
PJ	0.0184
PLACES	0.0320
Perfume	0.0184
Playlist	0.0175
RAINBOW	0.0184
RECORD	0.0302
RED	0.0184
REPRODUCTS	0.0169
Ra	0.0169
Relation	0.0164
SUPER	0.0175
SWEET	0.0184
Sa	0.0169
Stop	0.2204
T	0.0175
TETSUYA	0.0184
THE	0.0367
TK	0.0184
TM	0.0184
Throwin	0.0175
Wanderin	0.0175
Wikipedia	0.0184
YOSHIKI	0.0350
YOU	0.0184
YOUR	0.0184
Years	0.0175
Yo	0.0169
a	0.0154
above	0.0175
again	0.0280
avex	0.0551
best	0.0164
biting	0.0175
cigarette	0.0175
club	0.0184
collection	0.0169
dance	0.0160
deal	0.0169
decade	0.0147
double	0.0164
down	0.0169
dreams	0.0175
ep	0.0175
extreme	0.0157
feat	0.0134
featuring	0.0413
from	0.0184
garden	0.0175
genesis	0.0337
get	0.0184
global	0.0735
globe	0.2171
growin	0.0175
heart	0.0169
her	0.0184
history	0.0184
in	0.0506
it	0.0184
light	0.0184
like	0.0184
love	0.0735
maniac	0.0169
mix	0.0551
nails	0.0175
name	0.0175
new	0.0184
next	0.0337
now	0.0184
of	0.2799
on	0.0350
original	0.0184
outernet	0.0175
piano	0.0175
pop	0.0169
prayer	0.0175
presents	0.0184
push	0.0184
remix	0.0175
rock	0.0169
seize	0.0164
shoot	0.0350
single	0.0175
smokin	0.0175
still	0.0184
stop	0.0175
sweet	0.0169
t	0.0157
tatsumaki	0.0350
the	0.3122
this	0.0551
to	0.0367
trance	0.0725
try	0.0350
tv	0.0169
up	0.0184
vs	0.0184
wanna	0.0154
way	0.0164
years	0.0184
ある	0.0175
いう	0.0175
いる	0.0350
かける	0.0184
こと	0.0175
この	0.0350
する	0.1181
とにかく	0.0184
れる	0.0184
アメリカ	0.0184
アルバム	0.0820
インストアルバム	0.0184
イン・ザ・ネイム・オヴ・ラヴ	0.0184
ウィキペディア	0.0184
オリコン	0.0184
オリジナル	0.0506
カテゴリ	0.0350
カヴァー	0.0184
グループ	0.0184
コラボレートシングル	0.0184
シングル	0.1600
ジャンル	0.0184
スタア	0.0184
スタブ	0.0169
ストップ	0.0160
スプリームス	0.0184
ソロ	0.0175
チャート	0.0184
テレビ	0.0184
ドラマ	0.0308
ナビゲーション	0.0184
パンサー	0.0367
ピンク	0.0184
ファミリー	0.0184
フジテレビ	0.0184
フリー	0.0184
プロデュース	0.0175
ベスト	0.0506
ホーランド・ドジャー・ホーランド	0.0350
ボーカル	0.0184
マーク	0.0367
ミニ	0.0175
メンバー	0.0551
リミックスアルバム・	0.0184
リリース	0.0298
レディー	0.0184
レーベル	0.0184
・	0.0184
下さる	0.0184
主題歌	0.0350
事典	0.0184
人	0.0184
仲直り	0.0184
位	0.0184
作成	0.0184
作曲	0.0164
作詞	0.0175
全	0.0308
出す	0.0184
出る	0.0164
出典	0.0184
初	0.0169
加筆	0.0184
協力	0.0184
収録	0.0470
叫ぶ	0.0184
向かう	0.0169
哲哉	0.0320
喧嘩	0.0184
小室	0.0480
年	0.1147
年表	0.0175
幸宏	0.0184
恋	0.0164
恋人	0.0350
日	0.0122
日本	0.0169
曲	0.1050
書く	0.0184
最高	0.0367
月	0.0184
検索	0.0184
楽曲	0.0492
歴る	0.0184
求める	0.0184
無性に	0.0175
発する	0.0184
百科	0.0184
目次	0.0184
移動	0.0184
端	0.0184
笑う	0.0184
系	0.0175
編	0.0184
編集	0.0700
者	0.0160
英	0.0367
行く	0.0164
表	0.0184
解説	0.0700
訂正	0.0184
詞	0.0367
話	0.0184
軟式	0.0138
週間	0.0184
関連	0.0525
際	0.0157
隠し	0.0184
音楽	0.0169
項目	0.0844
順位	0.0367
高橋	0.0160
