	2.5331
1	0.0194
10	0.0194
12	0.0185
13	0.0194
15	0.0556
1990	0.0389
2	0.0166
21	0.0194
5	0.0150
Wikipedia	0.0194
Ⅴ	0.0194
ある	0.0556
いう	0.0185
いる	0.1481
かつて	0.0166
こと	0.0370
これ	0.0194
する	0.1965
その	0.0370
その他	0.0370
それぞれ	0.0179
ちなむ	0.0194
また	0.0185
もつ	0.0179
もの	0.0163
られる	0.0185
れる	0.2528
アイスランド	0.0194
アイルランド	0.0179
アジア	0.0389
アルバニア	0.0194
アンドラ	0.0194
イギリス	0.0152
イストリア	0.0370
イタリア	0.0160
ウィキペディア	0.0194
ウクライナ	0.0194
ウラル	0.0194
エスカッシャン	0.0194
エストニア	0.0194
オランダ	0.0194
オーストリア	0.0166
カテゴリ	0.0185
キプロス	0.0194
ギリシャ	0.0185
クロアチア	0.2139
クローネ	0.0194
クーナ	0.0370
グラフィックデザイナー	0.0194
コソボ	0.0194
サンマリノ	0.0179
シャホヴニツァ	0.0194
スイス	0.0169
スウェーデン	0.0185
ステータント	0.0194
スペイン	0.0303
スラヴォニア	0.0370
スロバキア	0.0194
スロベニア	0.0194
セルビア	0.0194
タイプ	0.0194
タンブレ	0.0194
ダルマチア	0.0370
チェコ	0.0194
チェス	0.0179
チェッキー	0.0194
チャージ	0.0185
テン	0.0583
デザイン	0.0179
デンマーク	0.0194
トミスラヴ	0.0194
トルコ	0.0194
ドイツ	0.0185
ドゥブロヴニク	0.0370
ドニエストル	0.0194
ナビゲーション	0.0194
ノルウェー	0.0194
ハンガリー	0.0194
バチカン	0.0339
バルト	0.0194
バー	0.0179
フィンランド	0.0194
フランス	0.0160
フリー	0.0194
ブルガリア	0.0194
ベラルーシ	0.0194
ベルギー	0.0194
ボスニア・ヘルツェゴビナ	0.0194
ポルトガル	0.0194
ポーランド	0.0194
マケドニア共和国	0.0194
マス	0.0194
マルタ	0.0194
ミロスラヴ・シュテイ	0.0194
モナコ	0.0194
モルドバ	0.0194
モンテネグロ	0.0194
ヨーロッパ	0.1121
ラトビア	0.0194
リトアニア	0.0194
リヒテンシュタイン	0.0194
ルクセンブルク	0.0194
ルーマニア	0.0194
ロシア	0.0179
ヴェネチア	0.0194
・	0.0194
一つ	0.0194
一覧	0.0194
三	0.0179
三日月	0.0179
上	0.0185
上部	0.1555
下	0.0194
下部	0.0194
世	0.0185
世紀	0.1167
並ぶ	0.0194
中央	0.0778
中心	0.0389
事典	0.0194
事実	0.0194
二	0.0389
二つ	0.0194
五つ	0.0194
代わり	0.0194
代用	0.0194
以東	0.0194
作成	0.0194
使う	0.0179
入る	0.0185
六	0.0279
共和	0.0194
内陸	0.0179
冠	0.0389
出典	0.0194
分類	0.0556
加盟	0.0389
北	0.0194
十	0.0194
南	0.0179
参照	0.0194
右	0.0185
右端	0.0194
呼ぶ	0.0174
四足	0.0194
国	0.1555
国境	0.0194
国家	0.0163
国際	0.0370
地	0.0339
地域	0.0185
型	0.0194
大きな	0.0389
字	0.0174
定める	0.0194
小さな	0.0389
少ない	0.0179
山羊	0.0194
山脈	0.0194
島嶼	0.0179
川	0.0185
左	0.0307
左向き	0.0194
左端	0.0194
市松	0.0389
帯	0.0583
年	0.0347
建国	0.0194
式	0.0194
引く	0.0194
得る	0.0583
徽章	0.0194
意味	0.0194
戴く	0.0194
承認	0.0169
採用	0.0194
描く	0.0174
文化	0.0536
日	0.0129
星	0.0357
月	0.0194
本	0.0166
東	0.0194
検索	0.0194
構成	0.0370
模様	0.0583
横	0.0583
正式	0.0194
歴	0.0185
毛皮	0.0185
沿	0.0194
浮かぶ	0.0194
海岸	0.0194
無い	0.0185
独立	0.0185
番目	0.0389
白	0.0339
百科	0.0194
盤	0.0169
盾	0.1965
硬貨	0.0185
移動	0.0194
立つ	0.0194
章	0.0741
紅白	0.0174
紋章	0.0926
紺地	0.0194
紺色	0.0194
線	0.0194
編	0.0194
編集	0.0185
縦横	0.0185
置く	0.0194
表	0.0194
表す	0.0185
西	0.0194
要素	0.0194
角	0.0583
話	0.0194
詳細	0.0185
語	0.0174
象徴	0.0389
豹	0.0194
貨幣	0.0154
贈る	0.0194
赤	0.0370
赤い	0.0583
走る	0.0194
蹄	0.0194
通称	0.0194
連合	0.0339
部	0.0583
配置	0.0389
金	0.0169
金色	0.0194
銀	0.0370
銀色	0.0194
間	0.0194
隣国	0.0185
雄	0.0194
青い	0.0174
青地	0.0185
非	0.0389
頭部	0.0194
黄色	0.0194
黄金	0.0185
黒	0.0140
黒い	0.0185
