	1.5369
1	0.1551
12	0.0296
17	0.0310
18	0.0310
1947	0.0621
1950	0.0310
1961	0.0931
1971	0.0296
1977	0.1241
1980	0.1551
1985	0.1241
1989	0.0621
1993	0.0296
1997	0.1551
1999	0.0310
2002	0.1551
2003	0.0310
2005	0.0310
2007	0.1551
2010	0.0621
27	0.0310
5	0.0479
6	0.8999
NJB	0.0310
Wikipedia	0.0310
いる	0.0296
うち	0.0310
かう	0.0310
する	0.0285
それぞれ	0.0285
なる	0.0310
れる	0.0310
アナウンサー	0.0310
ウィキペディア	0.0310
カテゴリ	0.0296
チーフ	0.0310
テレビ	0.1241
ナビゲーション	0.0310
パーソナリティ	0.0245
フリー	0.0621
プロデューサー	0.0296
ラジオ	0.0242
・	0.0310
一	0.0931
一見	0.0591
事典	0.0310
事業	0.1182
京都	0.0887
人物	0.1551
付け	0.0310
代表	0.0310
会長	0.0887
住職	0.0310
作成	0.0310
信三	0.0591
元	0.0310
光	0.0296
光明寺	0.0310
入社	0.0310
兼	0.0621
内	0.0621
出典	0.0310
出身	0.0591
副	0.0310
勝郎	0.0591
卒業	0.0310
友	0.0621
取締役	0.1241
史	0.0296
同年	0.0310
同志社大学	0.0310
同期	0.0310
啓司	0.0310
営業	0.1241
坂田	0.0621
大阪	0.0310
存命	0.0310
学科	0.0296
守	0.0570
実業	0.0310
家	0.0277
専任	0.0310
就任	0.0296
局	0.0554
局長	0.1241
山本	0.0855
市	0.0310
市長	0.0310
常務	0.0621
平松	0.0310
年	0.3600
年生	0.0310
府	0.0621
後	0.0296
後任	0.0310
御	0.0310
慶	0.0621
担当	0.0285
支社	0.0270
放送	0.0310
文学部	0.0310
斎藤	0.0621
新	0.0296
日	0.0618
日本	0.0570
時代	0.0296
月	0.2482
本田	0.0248
本部	0.0631
杉	0.0296
来歴	0.0296
東京	0.0239
柳瀬	0.0591
株主	0.0310
検索	0.0310
業務	0.0296
次期	0.0310
歴	0.0296
歴代	0.0855
歴任	0.0296
毎日放送	0.1551
河	0.0621
現	0.0931
現在	0.0591
璋	0.0591
畑	0.0310
百科	0.0310
社会	0.0277
社内	0.0310
社名	0.0296
社長	0.1081
移動	0.0310
空席	0.0310
第	0.0207
経る	0.0310
総会	0.0310
編	0.0310
編集	0.0296
職	0.0310
良基	0.0310
藤	0.0310
行う	0.0310
表	0.0310
親男	0.0310
記載	0.0310
話	0.0310
近藤	0.0310
通し	0.0310
進む	0.0310
道助	0.0310
邦夫	0.0310
部長	0.0591
野村	0.0260
長	0.0591
雅弘	0.0855
高木	0.0621
高橋	0.0541
