	1.8028
1	0.0431
17	0.0287
1910	0.0144
1990	0.0287
1996	0.0144
1997	0.0144
1998	0.0144
2	0.0368
20	0.0144
200	0.0144
2000	0.0144
2001	0.0144
2002	0.0144
2003	0.0144
2004	0.0144
2005	0.0144
2007	0.0144
25	0.0144
3	0.0411
30	0.0144
300	0.0144
4	0.0287
4487798973	0.0144
463464780	0.0144
4770407009	0.0144
4885956751	0.0144
5	0.0222
6	0.0144
7	0.0128
80	0.0144
978	0.0287
AlaskaPage	0.0144
America	0.0144
Believer	0.0144
BelieverCollection	0.0144
Believers	0.0513
Compiled	0.0144
Culture	0.0144
Down	0.0144
Elena	0.0144
Encyclopedia	0.0137
EstoniaRussian	0.0144
History	0.0144
ISBN	0.0575
Interview	0.0144
J	0.0137
Karelia	0.0144
M	0.0144
Minnesota	0.0144
N	0.0137
Nikolaevsk	0.0144
North	0.0144
Old	0.0862
Paul	0.0144
Place	0.0144
Ritualist	0.0144
Tradition	0.0144
Village	0.0144
Wigowsky	0.0144
Wikipedia	0.0144
X	0.0144
a	0.0241
an	0.0144
and	0.0137
bibliographyWorld	0.0144
by	0.0137
centuryOld	0.0144
for	0.0144
in	0.0528
of	0.0137
on	0.0137
s	0.0144
th	0.0144
the	0.0144
to	0.0144
with	0.0137
Безпоповцы	0.0144
ДРЕВЛЕПРАВОСЛАВИЕ	0.0144
Древлеправославной	0.0144
Новости	0.0144
Поморской	0.0144
Портал	0.0274
Рыбацком	0.0144
СОВРЕМЕННОЕ	0.0144
США	0.0144
Сайт	0.0144
ФорумОчерк	0.0144
ЦерквиСамарское	0.0144
в	0.0274
всех	0.0274
жизни	0.0144
о	0.0274
объединяющий	0.0144
современном	0.0144
согласий	0.0144
согласийСтароверы	0.0144
староверие	0.0144
староверов	0.0144
старообрядцев	0.0144
старообрядчестве	0.0144
—	0.0575
——	0.0245
ある	0.0411
いる	0.0137
うち	0.0144
おそらく	0.0144
こ	0.0144
これ	0.0287
さい	0.0132
する	0.1848
その	0.0274
その他	0.0137
たずねる	0.0144
たち	0.0368
なかにし	0.0144
ほとんど	0.0144
むし	0.0144
むす	0.0144
れる	0.0144
アアロノフツィ	0.0144
アメリカ	0.0144
アリストフツィ	0.0144
アヴァクームキーテジ	0.0144
イコン	0.0144
ウィキペディア	0.0144
エストニア	0.0144
オーストラリア	0.0123
カテゴリ	0.0274
カナダ	0.0137
カ村	0.0144
キリスト	0.0132
キリスト教	0.0396
ギャラリー	0.0274
クリスチャン	0.0132
クリスチャンホヴァーンシチナ	0.0144
クリュチ	0.0144
ザバイカル	0.0144
ソ連	0.0250
ダウガフピルス	0.0274
チェムノヴェールツィ	0.0144
デジタル	0.0132
ナビゲーション	0.0144
ニコリスキー	0.0144
ニコン	0.0137
ネートフツィ	0.0274
バシキール	0.0144
バルト	0.0144
ビザンティン	0.0144
ビザンティン・ロシア	0.0144
フィリッポフツィ	0.0274
フェドセーエフツィ	0.0274
フリー	0.0144
ブラジル	0.0112
ブリヤート	0.0144
ベグーヌィ	0.0274
ベスポポーフツィ	0.0144
ポモールツィ	0.0274
ポーランド	0.0431
メルヒセデキ	0.0274
ユートピア	0.0431
ライブラリー	0.0144
ラトビア	0.0144
ラトヴィア	0.0144
リンク	0.0137
リンクウィキメディア・コモンズ	0.0144
ロ	0.0144
ロシア	0.2904
ロマノフ	0.0144
一英	0.0274
万	0.0862
三	0.0132
上記	0.0144
不詳	0.0144
並ぶ	0.0144
中村	0.0575
主張	0.0144
主流	0.0144
主要	0.0287
事典	0.0144
亡命	0.0144
交流	0.0287
人	0.1581
人々	0.0132
以下	0.0431
以外	0.0287
伊賀上	0.0144
会	0.0144
会衆	0.0144
伝説	0.0128
作成	0.0144
使徒	0.0144
俗人	0.0144
信仰	0.0274
信徒	0.0431
修道院	0.0287
僧	0.0431
儀式	0.1293
光	0.0137
全	0.0241
共和	0.0287
内	0.0287
内観	0.0144
出典	0.0144
出版	0.0144
函館	0.0862
初め	0.0144
到来	0.0144
博物館	0.0144
参考	0.0274
反	0.0144
古	0.2156
史	0.0547
号	0.0125
司祭	0.0385
各国	0.0144
否定	0.0287
呼称	0.0144
喜和	0.0513
国	0.0431
地	0.0501
地上	0.0137
地域	0.0274
執行	0.0144
堂	0.0287
外部	0.0274
多数	0.0144
夢	0.0128
大	0.0144
女	0.0274
婚	0.0287
存在	0.0144
完全	0.0144
宗教	0.0144
宮本	0.0144
容	0.0250
小説	0.0144
居住	0.0431
展示	0.0144
山川	0.0144
川又	0.0274
