	1.4448
00	0.0169
000	0.0322
1	0.1013
10	0.1013
11	0.0844
118	0.0169
12	0.0804
13	0.0338
14	0.0169
15	0.0643
16	0.0322
17	0.0338
18	0.0338
19	0.0169
190	0.0169
1936	0.0338
1937	0.0322
1938	0.0643
1939	0.0506
1940	0.0169
1942	0.0804
1997	0.0169
2	0.2303
20	0.0338
230	0.0169
24	0.0338
25	0.0338
26	0.0169
3	0.0804
34	0.0155
36	0.0169
386	0.0169
4	0.0506
400	0.0120
41	0.0338
5	0.0260
50	0.0294
580	0.0169
6	0.0338
61	0.0169
7	0.0753
71	0.0169
8	0.0424
85	0.0169
9	0.0506
II	0.0482
Wikipedia	0.0169
cm	0.0338
hp	0.0155
kt	0.0322
m	0.0441
mm	0.0322
t	0.0432
Ⅱ	0.0338
〇	0.0151
ぐも	0.0169
さらに	0.0169
する	0.2171
その後	0.0141
なつ	0.0144
なる	0.0506
のち	0.0169
れる	0.0675
ウィキペディア	0.0169
オール	0.0169
カテゴリ	0.0161
ガダルカナル	0.0482
ギアードタービン	0.0169
クリスマス	0.0169
サボ	0.0338
ジャワ島	0.0169
ソロモン	0.0161
タービン	0.0169
トラック	0.0161
ナビゲーション	0.0169
ハンディ	0.0169
フリー	0.0169
マル	0.0169
ミッドウェー	0.0169
ロ	0.0169
・	0.0169
一式	0.0169
一時	0.0161
一覧	0.0169
三	0.0155
不能	0.0169
中佐	0.0675
丸	0.0155
乗員	0.0169
九	0.0301
予備	0.0161
事件	0.0169
事典	0.0169
二	0.0169
以下	0.0169
佐世保	0.0169
作成	0.0169
作戦	0.0338
修理	0.0169
元	0.0169
光人	0.0161
入渠	0.0169
入港	0.0169
全幅	0.0169
全長	0.0161
公	0.0169
写真	0.0169
出典	0.0169
初春	0.0169
北方	0.0169
北村	0.0338
原田	0.0169
参加	0.0322
参考	0.0322
収容	0.0169
受ける	0.0322
叢雲	0.0169
口径	0.0144
号	0.0147
吃水	0.0169
同型	0.0161
同時に	0.0169
名	0.0310
向かう	0.0155
員	0.0338
回	0.0107
型	0.1182
基	0.0603
基準	0.0169
塚本	0.0338
増援	0.0161
夏	0.0338
夕	0.0169
大日本帝国	0.0310
大潮	0.0169
大田	0.0169
太平洋戦争	0.0155
太郎	0.0169
守	0.0155
定一	0.0169
実施	0.0338
専焼	0.0161
少佐	0.0338
就役	0.0151
属す	0.0169
山	0.0322
峯	0.0338
島	0.1125
工事	0.0169
工廠	0.0338
帰途	0.0169
平均	0.0169
年	0.3314
式	0.0169
弾	0.0169
従事	0.0169
性能	0.0137
戦死	0.0338
戦没	0.0161
戦隊	0.0169
所属	0.0155
排水	0.0169
支援	0.0161
改造	0.0155
攻略	0.0338
救出	0.0161
救援	0.0169
文献	0.0322
新造	0.0169
日	0.2129
日本	0.0310
昌幸	0.0322
春男	0.0169
昭和	0.0643
時	0.0310
更に	0.0169
最大	0.0169
月	0.3545
朝	0.1125
本	0.0144
本式	0.0322
検索	0.0169
横須賀	0.0288
機銃	0.0338
機関	0.0338
次	0.0161
武装	0.0169
歴	0.0482
歴る	0.0169
歴代	0.0310
水雷	0.0151
沈没	0.0169
沖	0.0322
浬	0.0169
海戦	0.0441
海軍	0.0576
浸水	0.0155
満潮	0.0169
溝	0.0169
潮	0.0804
燃料	0.0155
爆雷	0.0169
版	0.0169
生存	0.0322
畠	0.0169
番	0.0169
発射	0.0169
発進	0.0169
白露	0.0169
百科	0.0169
目次	0.0169
砲	0.0144
社	0.0161
移動	0.0169
空襲	0.0169
竣工	0.0144
第	0.1014
管	0.0169
米	0.0338
約	0.0155
編	0.0169
編入	0.0506
編集	0.0965
缶	0.0169
翌年	0.0169
者	0.0294
耕作	0.0169
臨機	0.0169
至近	0.0169
航続	0.0169
航行	0.0169
艤装	0.0338
艦	0.2053
艦艇	0.0338
艦長	0.0804
艦隊	0.0137
荒	0.0169
蒸気	0.0151
表	0.0169
計画	0.0270
試	0.0169
話	0.0169
調	0.0169
諸	0.0169
起工	0.0322
距離	0.0169
軍機	0.0322
軸	0.0169
輸送	0.0322
速力	0.0161
連装	0.0322
進水	0.0161
部	0.0169
部隊	0.0169
重油	0.0338
量	0.0155
長	0.0322
門	0.0310
開戦	0.0169
除籍	0.0322
陽炎	0.0155
隊	0.0844
集	0.0169
雑誌	0.0161
雲	0.1187
霞	0.0169
霰	0.0169
風	0.0169
駆逐	0.1551
魚雷	0.0338
