	2.0619
1	0.0648
10	0.0150
11	0.0050
12	0.0095
1200	0.0050
148	0.0050
15	0.0142
1907	0.0137
1924	0.0047
1929	0.0050
1930	0.0050
1932	0.0050
1935	0.0050
1939	0.0050
1940	0.0050
1941	0.0046
1942	0.0047
1943	0.0089
1945	0.0047
1948	0.0050
1949	0.0050
1950	0.0050
1951	0.0050
1952	0.0047
1953	0.0047
1954	0.0050
1955	0.0150
1956	0.0047
1957	0.0050
1958	0.0100
1959	0.0050
1960	0.0150
1961	0.0199
1962	0.0047
1963	0.0150
1964	0.0190
1965	0.0190
1966	0.0199
1967	0.0142
1968	0.0150
1969	0.0046
1970	0.0100
1971	0.0047
1972	0.0047
1973	0.0050
1974	0.0050
1977	0.0050
1978	0.0100
1979	0.0050
1980	0.0150
1981	0.0299
1984	0.0100
1985	0.0100
1986	0.0050
1987	0.0050
1993	0.0047
1995	0.0050
1996	0.0050
2	0.0383
20	0.0050
2001	0.0199
2002	0.0050
2003	0.0050
2004	0.0199
2005	0.0249
2006	0.0199
2007	0.0249
2008	0.0285
2009	0.0249
2010	0.0100
28	0.0050
3	0.0427
30	0.0100
37	0.0050
39	0.0100
4	0.0150
40	0.0050
5	0.0231
50	0.0087
55	0.0047
6	0.0100
61	0.0050
7	0.0089
73	0.0050
76	0.0047
8	0.0084
9	0.0150
DVD	0.0100
KAWADE	0.0050
P	0.0050
PJ	0.0050
Wikipedia	0.0050
—	0.0050
あたる	0.0050
ある	0.0190
いち	0.0050
いる	0.0332
いろは	0.0050
え	0.0100
える	0.0050
おこし	0.0047
かける	0.0050
かたち	0.0050
きく	0.0050
きもの	0.0047
くい	0.0050
くださる	0.0050
くらし	0.0050
ここ	0.0045
こころ	0.0050
こと	0.0047
この	0.0095
これ	0.0050
これから	0.0050
さ	0.0100
する	0.1145
そしる	0.0050
その	0.0142
その後	0.0084
それら	0.0050
たち	0.0255
ため	0.0142
ちく	0.0199
つづる	0.0050
つね	0.0050
とまる	0.0050
なつかしい	0.0050
なり	0.0095
なる	0.0199
にっぽん	0.0050
の	0.0040
のりもの	0.0050
ひらく	0.0100
ふるさと	0.0150
ほか	0.0150
ま	0.0199
まなざし	0.0050
まわす	0.0050
みどり	0.0050
みや	0.0050
みる	0.0174
もと	0.0050
もの	0.0042
ゆく	0.0047
ゆらめき	0.0050
ら	0.0087
られる	0.0285
れる	0.0399
アジア	0.0050
アチックミューゼアム	0.0050
アチック・ミューゼアム	0.0050
アフリカ	0.0043
イザベラ・バード	0.0095
イタコ	0.0050
ウィキペディア	0.0050
エッセイスト	0.0050
オシラサマ	0.0050
カテゴリ	0.0095
ガ	0.0047
クラブ	0.0050
シリーズ	0.0038
スタブ	0.0046
センター	0.0237
データ	0.0095
データベース	0.0050
ナビゲーション	0.0050
ナレーター	0.0050
ノンフィクション	0.0050
ビデオ	0.0095
フィールドワーク	0.0100
フリー	0.0050
マツノ	0.0050
メイン	0.0047
メッセージ	0.0050
メンバー	0.0050
ライブラリー	0.0150
リンク	0.0095
レインボウブックス	0.0050
・	0.0050
一	0.0050
一族	0.0050
一躍	0.0050
三	0.0137
三省堂	0.0043
上	0.0047
上げ	0.0050
上五島	0.0050
上巻	0.0050
下巻	0.0100
下浦	0.0050
世界	0.0050
世紀	0.0050
世間師	0.0050
中	0.0050
中公新書	0.0050
中国	0.0050
中学生	0.0050
中心	0.0100
乗り越える	0.0050
事典	0.0050
事務	0.0050
五島列島	0.0050
交流	0.0150
人	0.0150
人々	0.0275
人びと	0.0150
人文	0.0047
人物	0.0150
仕事	0.0100
付近	0.0050
代表	0.0050
以上	0.0050
以下	0.0100
以後	0.0050
伊勢	0.0046
休職	0.0050
会	0.0199
伝	0.0050
伝承	0.0050
伝記	0.0100
位置づける	0.0050
住まい	0.0050
佐	0.0134
佐渡	0.0190
佐野	0.0249
作	0.0120
作成	0.0050
來社	0.0137
信	0.0150
個	0.0050
傾向	0.0050
元	0.0050
光	0.0095
入る	0.0095
全	0.0167
全体	0.0050
全国	0.0199
全集	0.0150
八	0.0092
八坂	0.0095
六	0.0036
共著	0.0100
具	0.0150
冊	0.0050
再	0.0050
写真	0.0299
冷遇	0.0050
凡	0.0050
出会う	0.0043
出典	0.0050
出版	0.0249
出発	0.0095
出身	0.0047
刊行	0.0399
初代	0.0100
別	0.0134
別冊	0.0050
別巻	0.0095
制定	0.0050
創刊	0.0050
創造	0.0050
功	0.0050
加筆	0.0050
勝実	0.0100
勤務	0.0050
勧め	0.0050
化	0.0046
北	0.0050
卒業	0.0150
卓志	0.0047
協会	0.0190
協力	0.0050
協議	0.0142
南	0.0092
博士	0.0100
博物館	0.0050
原	0.0050
参加	0.0047
参宮	0.0050
友	0.0150
双書	0.0100
収める	0.0100
取り入れる	0.0050
叢書	0.0199
古	0.0050
古川	0.0050
古松	0.0050
史	0.0285
史学	0.0050
号	0.0087
各地	0.0046
同	0.0150
同友	0.0050
同社	0.0050
名倉	0.0050
吸収	0.0046
周防	0.0550
和平	0.0050
和泉	0.0047
員	0.0050
問題	0.0199
善彦	0.0043
善根	0.0050
善次郎	0.0134
嘱託	0.0050
回	0.0063
図録	0.0050
国	0.0150
国家	0.0042
国男	0.0100
國	0.0047
土佐	0.0050
地図	0.0150
地域	0.0047
坂	0.0092
執筆	0.0046
報	0.0050
場	0.0095
塩	0.0050
壮一	0.0047
壱岐	0.0047
変遷	0.0047
外部	0.0095
多数	0.0050
夜話	0.0089
大	0.0050
大学	0.0105
大宅	0.0050
大島	0.0475
大系	0.0050
大著	0.0050
大阪	0.0199
大阪教育大学	0.0050
大隅半島	0.0050
天王寺	0.0100
太陽	0.0046
太鼓	0.0050
失う	0.0047
奈川	0.0050
奥地	0.0050
女	0.0047
女性	0.0087
子供	0.0100
孝	0.0100
孤島	0.0050
学	0.0549
学ぶ	0.0050
学問	0.0050
学校	0.0100
学者	0.0249
学芸	0.0100
学術	0.0285
学閥	0.0050
学風	0.0095
安	0.0050
安曇	0.0050
完結	0.0050
定住	0.0043
定年	0.0050
定評	0.0050
宮本	0.1596
家	0.0045
家郷	0.0050
宿	0.0100
宿泊	0.0040
対談	0.0150
対馬	0.0047
専攻	0.0039
尋常	0.0076
小学校	0.0142
小学生	0.0050
小泉	0.0050
少ない	0.0046
尚	0.0046
就く	0.0047
就任	0.0142
尽力	0.0047
局	0.0045
局長	0.0050
山	0.0095
山口	0.0190
山古志	0.0050
岩崎	0.0100
岩波	0.0249
岩波書店	0.0050
島	0.0285
島嶼	0.0046
島民	0.0050
巌	0.0050
川	0.0047
巧	0.0050
巨人	0.0100
差別	0.0050
巻	0.0490
市	0.0050
師	0.0047
師範	0.0100
常一	0.0958
常民	0.0095
平凡社	0.0199
年	0.2670
年生	0.0050
年譜	0.0100
広島	0.0095
府	0.0050
府中	0.0050
府立	0.0100
座	0.0050
庶民	0.0199
強い	0.0045
形成	0.0100
彦	0.0046
往来	0.0050
後	0.0095
後進	0.0050
復刻	0.0050
復職	0.0050
忘れる	0.0150
怒り	0.0050
思う	0.0042
思想	0.0237
性	0.0095
情景	0.0050
情熱	0.0050
愛情	0.0050
愛知	0.0046
慎二	0.0050
慶	0.0100
成長	0.0050
戦前	0.0050
所	0.0050
所属	0.0046
所感	0.0050
所長	0.0050
手帖	0.0050
技術	0.0050
投稿	0.0050
指導	0.0050
振興	0.0299
捨象	0.0050
授与	0.0100
採訪	0.0050
推移	0.0050
提唱	0.0095
撮る	0.0050
支援	0.0047
放送	0.0050
教員	0.0047
教授	0.0046
教育	0.0050
教養	0.0237
敬	0.0050
敬三	0.0199
文化	0.0687
文学	0.0130
文庫	0.1047
文春	0.0050
文献	0.0142
文藝春秋	0.0100
文集	0.0050
斎藤	0.0050
新潟	0.0046
方法	0.0050
旅	0.0433
旅人	0.0125
日	0.0066
日本	0.1649
日本人	0.0449
日記	0.0045
春風	0.0050
昭和	0.0237
時	0.0046
時代	0.0047
普遍	0.0050
景	0.0043
暦	0.0043
暮らし	0.0050
書く	0.0050
書店	0.0199
書房	0.0399
月	0.0199
期	0.0050
木内	0.0046
未	0.0150
未來	0.0766
末	0.0047
本格	0.0047
本社	0.0047
村	0.0332
村里	0.0050
東京	0.0038
東北	0.0045
東洋大学	0.0100
松山	0.0092
柳田	0.0299
根本	0.0047
森本	0.0100
検索	0.0050
業績	0.0050
機運	0.0050
歌集	0.0050
正	0.0047
武蔵野美術大学	0.0100
歩く	0.0150
歳	0.0050
歴史	0.0399
死去	0.0047
残す	0.0100
残酷	0.0050
毎年	0.0050
毎日新聞社	0.0100
氏	0.0050
民	0.0249
民俗	0.1346
民家	0.0050
民族	0.0050
民芸	0.0050
民衆	0.0399
民間	0.0050
求める	0.0050
池田	0.0050
没	0.0095
没頭	0.0050
河出書房新社	0.0449
泉	0.0050
泉南	0.0047
法	0.0047
洋一郎	0.0046
活動	0.0050
浴びる	0.0050
海	0.0190
海人	0.0050
淨	0.0050
渋沢	0.0285
源	0.0050
漁村	0.0050
漂泊	0.0047
澁澤	0.0050
瀬戸内海	0.0150
炉辺	0.0050
点	0.0050
無視	0.0050
版	0.0100
物	0.0050
物語	0.0040
猿	0.0050
現	0.0150
現代	0.0449
甘藷	0.0050
生きる	0.0178
生まれる	0.0100
生命	0.0050
生家	0.0050
生業	0.0050
生活	0.0199
生涯	0.0047
田中	0.0050
田尻	0.0100
田尾	0.0150
田村	0.0137
町	0.0142
町立	0.0050
異なる	0.0050
療養	0.0050
発見	0.0100
百科	0.0050
的	0.0100
益田	0.0100
監修	0.0199
目	0.0100
目次	0.0050
相当	0.0050
県	0.0312
眞一	0.0199
真澄	0.0047
眼	0.0050
知恵	0.0100
石徹白	0.0045
研究	0.0170
研究所	0.0142
碓井	0.0050
社	0.1425
社会	0.0267
神奈川大学	0.0050
神戸	0.0050
祭	0.0050
私	0.0142
科	0.0042
移動	0.0050
稲垣	0.0050
空	0.0050
立つ	0.0050
立松	0.0050
第	0.0699
等	0.0050
筑摩書房	0.0100
紀伊國屋書店	0.0050
紀行	0.0050
紹介	0.0050
組織	0.0050
経歴	0.0100
結成	0.0047
絵巻	0.0050
絵巻物	0.0050
続	0.0050
続ける	0.0043
網野	0.0050
緒方	0.0050
編	0.0249
編著	0.0150
編集	0.0427
考える	0.0095
者	0.0130
肇	0.0050
育成	0.0050
肺結核	0.0050
胃癌	0.0050
能登	0.0047
脚光	0.0050
膨大	0.0050
自身	0.0043
若者	0.0047
荒木	0.0050
菅江	0.0047
著作	0.0249
著書	0.0100
藤本	0.0050
行く	0.0045
被	0.0046
裏づける	0.0050
西部	0.0050
見る	0.0089
見島	0.0050
見込む	0.0050
視点	0.0050
観光	0.0045
観察	0.0050
観点	0.0050
解説	0.0142
言う	0.0043
訂正	0.0050
訓	0.0045
記事	0.0045
記憶	0.0050
記録	0.0100
訪ねる	0.0142
設立	0.0100
証言	0.0050
評す	0.0050
評伝	0.0050
評価	0.0046
話	0.0050
誌	0.0199
説話	0.0050
読む	0.0100
読売新聞	0.0046
調査	0.0534
論	0.0050
論文	0.0100
論集	0.0045
諸	0.0050
講義	0.0047
講習	0.0043
講談社	0.0349
責任	0.0050
賞	0.0092
赴任	0.0050
越前	0.0050
足	0.0050
軒	0.0100
農家	0.0050
農山	0.0050
農村	0.0050
農業	0.0128
辺境	0.0100
追悼	0.0050
退職	0.0100
逓信	0.0050
道	0.0299
達	0.0047
選書	0.0050
遺産	0.0050
遺著	0.0050
郡	0.0050
部分	0.0050
郵便	0.0050
郷土	0.0150
都	0.0050
都市	0.0050
重視	0.0050
野田	0.0050
録	0.0100
長野	0.0043
開始	0.0100
開拓	0.0150
開発	0.0046
関わる	0.0045
関連	0.0237
院	0.0034
隠し	0.0050
集	0.0698
集める	0.0050
集成	0.0050
雑誌	0.0047
離島	0.0748
青	0.0050
青春	0.0050
青木	0.0050
項目	0.0229
須藤	0.0050
類書	0.0050
風	0.0050
風土	0.0050
風土記	0.0046
館	0.0050
香月	0.0050
馬場	0.0050
馬毛島	0.0050
高まる	0.0050
高度	0.0047
高等	0.0047
高麗橋	0.0050
鬼	0.0047
