	1.9286
0	0.0530
000	0.0303
016	0.0079
03	0.0079
0625	0.0151
07	0.0079
1	0.2145
10	0.0318
11	0.0318
118	0.0079
12	0.0605
13	0.0159
1327	0.0079
135	0.0219
139	0.0079
15	0.0151
16	0.0076
160	0.0079
17	0.0159
18	0.0159
1887	0.0079
1896	0.0151
1897	0.0079
1898	0.0284
19	0.0159
1902	0.0079
1930	0.0079
1950	0.0079
1952	0.0076
1955	0.0079
1960	0.0079
1966	0.0079
19712000	0.0079
1983	0.0079
1992	0.0079
1996	0.0079
2	0.1761
20	0.0238
200	0.0079
2001	0.0079
2006	0.0238
2007	0.0238
2009	0.0159
21	0.0238
22	0.0159
23	0.0318
244	0.0079
25	0.0397
251	0.0079
26	0.0079
27	0.0079
28	0.0238
29	0.0079
3	0.1135
30	0.0159
31	0.0318
32	0.0318
324	0.0079
33	0.0238
34	0.0219
35	0.0219
36	0.0079
38	0.0159
4	0.1350
40	0.0238
41	0.0159
42	0.0079
43	0.0159
43056	0.0151
437	0.0079
45	0.0397
46	0.0079
47	0.0079
48	0.0079
49	0.0227
5	0.1593
50	0.0138
51	0.0151
52	0.0079
53	0.0079
54	0.0151
540	0.0079
55	0.0151
56	0.0079
59	0.0079
591	0.0151
6	0.1112
600	0.0079
61	0.0079
63	0.0079
64	0.0346
67	0.0079
673	0.0079
68	0.0151
7	0.1134
70	0.0079
72	0.0079
73	0.0079
756	0.0079
77	0.0079
772	0.0079
792	0.0079
8	0.1264
839	0.0079
867	0.0079
9	0.1191
90	0.0079
900	0.0079
906	0.0079
91	0.0079
92	0.0219
94	0.0151
C	0.0284
Canada	0.0284
Canadian	0.0079
Catalogue	0.0079
Census	0.0079
City	0.0151
Climate	0.0079
Community	0.0079
Dawson	0.0219
Environment	0.0151
F	0.0318
July	0.0079
March	0.0079
May	0.0079
Normals	0.0079
Ottawa	0.0079
PDT	0.0079
PST	0.0079
Profiles	0.0079
Released	0.0079
S	0.0159
Statistics	0.0151
Territory	0.0079
Town	0.0079
UTC	0.0151
Wikipedia	0.0079
XWE	0.0079
Yukon	0.0079
accessed	0.0151
cm	0.0079
inches	0.0079
km	0.0284
mm	0.0151
no	0.0079
of	0.0151
table	0.0079
the	0.0079
°	0.0523
—	0.0079
℃	0.0219
℃、	0.0079
℃。	0.0079
あげる	0.0079
あたり	0.0079
ある	0.0454
いえる	0.0079
いく	0.0146
いる	0.0832
おる	0.0238
かた	0.0079
かなり	0.0079
くだる	0.0079
こと	0.0227
この	0.0454
すくいあげる	0.0079
する	0.1751
そこ	0.0076
その	0.0076
そのまま	0.0079
その他	0.0076
そもそも	0.0079
それ	0.0071
たち	0.0068
ため	0.0454
ちなむ	0.0079
つながる	0.0079
できる	0.0159
とき	0.0076
ない	0.0068
なじみ	0.0079
なる	0.0238
にわかに	0.0079
の	0.0064
はじめ	0.0076
ほとんど	0.0079
ま	0.0079
もたらす	0.0079
もどる	0.0079
もの	0.0067
やってくる	0.0076
やる	0.0079
よう	0.0062
よる	0.0079
れる	0.1271
アクセス	0.0079
アラスカ	0.0079
インフラ	0.0079
ウィキペディア	0.0079
ウェブサイト	0.0079
オーバル	0.0079
オーロラ	0.0219
カテゴリ	0.0076
カナダ	0.0303
カヌー	0.0079
カー	0.0079
キッ	0.0079
キノ	0.0079
クリーク	0.0284
クロンダイク	0.0219
クロンダイク・ジョー・ボイル	0.0079
クロンダイク・ハイウェイ	0.0079
ゴールド	0.0346
ジョージ	0.0146
スクーカム・ジム・メイソン	0.0079
ダム	0.0079
デンプスターハイウェイ	0.0079
トゥームストーン	0.0079
ドル	0.0079
ドーソン	0.0219
ドーソンクリーク	0.0079
ドーソン・シティ	0.0580
ドーソン・チャーリー	0.0079
ナビゲーション	0.0079
ノース	0.0079
ハイキング	0.0079
ハン	0.0079
パタゴニア	0.0079
フォーク	0.0079
フリー	0.0079
ブリティッシュコロンビア	0.0079
ヘルプ	0.0079
ホワイト	0.0219
ホース	0.0219
ボイル	0.0079
ボナンザクリーク	0.0079
ボナンザ・クリーク	0.0079
マック	0.0079
マーサー・ドーソン	0.0079
ユーコン	0.0466
ラッシュ	0.0346
リンク	0.0151
一	0.0238
一般	0.0079
一部	0.0076
上	0.0076
不調	0.0079
世帯	0.0219
世界	0.0079
中	0.0079
主要	0.0079
事典	0.0079
二	0.0079
亜	0.0079
人	0.1112
人々	0.0146
人口	0.0635
今日	0.0079
以下	0.0079
以後	0.0079
以来	0.0151
位置	0.0219
何	0.0076
作る	0.0079
作成	0.0079
使う	0.0146
価格	0.0079
停止	0.0159
備考	0.0079
充実	0.0079
先住民	0.0079
入れる	0.0071
公園	0.0079
公開	0.0079
冬	0.0219
出典	0.0159
分	0.0227
利益	0.0151
創設	0.0079
力	0.0076
動力	0.0079
北極	0.0079
北極圏	0.0079
北米	0.0071
北緯	0.0151
北部	0.0079
区別	0.0079
千	0.0079
単に	0.0079
厘	0.0151
原始	0.0079
去る	0.0076
参考	0.0151
収入	0.0079
受ける	0.0076
古い	0.0079
可能	0.0079
史跡	0.0346
号	0.0069
同じく	0.0159
名	0.0073
名残	0.0079
呼ぶ	0.0213
命名	0.0079
商売	0.0079
回す	0.0079
国	0.0079
国勢調査	0.0079
国定	0.0346
土地	0.0159
土砂	0.0079
地	0.0208
地元	0.0079
地区	0.0238
地域	0.0151
地形	0.0079
地理	0.0151
域	0.0079
増加	0.0079
売却	0.0079
変える	0.0151
夏	0.0079
夏季	0.0079
夏時間	0.0079
外部	0.0151
多い	0.0076
多数	0.0079
大	0.0159
大型	0.0079
大戦	0.0079
大量	0.0151
始まる	0.0079
始める	0.0151
学者	0.0079
安定	0.0219
宿営	0.0079
密度	0.0151
局番	0.0079
川	0.0151
州	0.0523
州立	0.0079
州都	0.0151
市内	0.0151
市制	0.0079
市域	0.0079
市外	0.0079
帯	0.0079
平均	0.0556
年	0.1559
年代	0.0227
年間	0.0219
度	0.0397
座	0.0079
座標	0.0079
延びる	0.0079
建物	0.0079
建築	0.0079
建設	0.0079
後	0.0151
得る	0.0159
徹底的	0.0079
急激	0.0079
情報	0.0079
憧れる	0.0071
成長	0.0079
手	0.0064
指定	0.0079
採る	0.0079
採掘	0.0284
探す	0.0159
探検	0.0079
操業	0.0219
数	0.0079
文献	0.0151
施設	0.0079
族	0.0079
日本人	0.0079
日間	0.0079
春	0.0079
時	0.0073
時代	0.0076
最低	0.0318
最後	0.0068
最高	0.0318
月	0.1430
期間	0.0079
格好	0.0079
検索	0.0079
業界	0.0079
機会	0.0079
次	0.0076
正式	0.0079
歴史	0.0159
残す	0.0079
気候	0.0346
気温	0.0580
水力	0.0151
法	0.0076
注目	0.0079
浚渫船	0.0523
減	0.0079
減る	0.0079
減少	0.0079
準	0.0348
漁	0.0079
点在	0.0079
物	0.0079
現代	0.0079
現在	0.0378
産業	0.0397
町	0.0076
発す	0.0079
発生	0.0079
発見	0.0079
発電	0.0151
百科	0.0079
的	0.0159
目次	0.0079
相手	0.0076
真下	0.0079
砂金	0.0079
礼	0.0079
秋	0.0079
秒	0.0151
称す	0.0079
移る	0.0079
移動	0.0079
空港	0.0079
空路	0.0079
端	0.0079
第	0.0106
等	0.0079
約	0.0146
終わる	0.0159
結ぶ	0.0079
統計	0.0151
編入	0.0079
編集	0.0378
聞きつける	0.0079
職員	0.0079
脚注	0.0151
自治体	0.0079
航路	0.0079
英語	0.0079
蛹	0.0079
蛻	0.0079
蠎	0.0079
行政	0.0079
西経	0.0219
見所	0.0079
観光	0.0284
言える	0.0079
記録	0.0318
設計	0.0079
誕生	0.0073
譲る	0.0079
資料	0.0079
輪	0.0079
通称	0.0079
運河	0.0079
運用	0.0079
道路	0.0151
達す	0.0079
遠景	0.0079
遺産	0.0079
部分	0.0159
都市	0.0318
量	0.0219
金	0.0553
鉱物	0.0079
鑑賞	0.0079
閉鎖	0.0079
開始	0.0079
降りる	0.0079
降水	0.0079
降雨	0.0079
降雪	0.0079
集まる	0.0079
集める	0.0079
霜	0.0079
面積	0.0151
館	0.0079
高い	0.0079
