	2.0469
1	0.0504
18	0.0252
2	0.0430
2002	0.0252
2009	0.0504
3	0.0240
4	0.0252
5	0.0389
8	0.0211
Clem	0.0252
Floyd	0.0252
R	0.0240
T	0.0240
Thompson	0.0252
W	0.0163
Wikipedia	0.0252
carpal	0.0252
tunnel	0.0252
web	0.0240
ある	0.0480
いる	0.0719
お	0.0252
おこる	0.0252
かける	0.0252
くださる	0.0504
この	0.0959
ご	0.0240
しびれる	0.0252
する	0.2082
それら	0.0252
どう	0.0252
なる	0.0252
みなす	0.0252
みる	0.0219
もの	0.0632
ゅこんかん	0.0252
よう	0.0393
れる	0.0755
ウィキプロジェクト	0.0252
ウィキペディア	0.0252
カテゴリ	0.0480
クリック	0.0252
スタブ	0.0231
トンネル	0.0504
ナビゲーション	0.0252
フリー	0.0252
ページ	0.0225
ポータル	0.0252
下さる	0.0252
中	0.1007
中央	0.0252
中村	0.0252
事典	0.0252
事項	0.0252
以下	0.0252
会	0.0252
低い	0.0240
何らかの	0.0252
作成	0.0252
健康	0.0240
側	0.0755
免責	0.0252
全体	0.0252
全国	0.0252
公式	0.0225
出典	0.0252
前腕	0.0231
加筆	0.0252
医	0.0231
医学	0.1007
医療	0.0430
医道	0.0252
千秋	0.0252
協会	0.0240
協力	0.0252
南江堂	0.0252
原因	0.0252
参照	0.0252
参考	0.0480
呼ぶ	0.0449
問題	0.0252
圧迫	0.0252
大	0.0252
委員	0.0252
学	0.0755
学会	0.0252
学校	0.0252
専門	0.0240
小指	0.0252
屈筋	0.1838
年	0.0674
張る	0.0252
形成	0.0504
手	0.4834
抹消	0.0252
拡大	0.0252
指	0.1259
掌	0.0504
支帯	0.0694
支配	0.0240
改訂	0.0449
教科書	0.0252
整形	0.0240
整復	0.0480
文献	0.0480
日	0.0167
日本	0.0463
書く	0.0252
月	0.0252
有	0.0252
柔道	0.0504
根	0.4510
検索	0.0252
概要	0.0480
様子	0.0252
橈側	0.0504
機関	0.0252
正中	0.0959
母	0.0547
求める	0.0252
法人	0.0252
浅い	0.0252
深い	0.0252
溝	0.0504
版	0.0504
状	0.0504
球	0.0225
理論	0.0252
症候群	0.1007
症状	0.0252
痛み	0.0252
百科	0.0252
目次	0.0252
相談	0.0252
真希	0.0252
社	0.0240
社団	0.0219
神経	0.1007
移動	0.0252
竹内	0.0252
第	0.0168
管	0.3273
編	0.0252
編集	0.1199
群	0.0252
者	0.0219
脚注	0.0480
腱	0.1439
自身	0.0219
舟	0.0240
菱形	0.0252
萎縮	0.0240
蓋	0.0252
解剖	0.0504
訂正	0.0252
訳	0.0225
読む	0.0252
議論	0.0252
豆	0.0252
身体	0.0252
通る	0.1259
運動	0.0240
部分	0.0252
鈎	0.0252
長	0.0240
間	0.0252
関連	0.0480
閲覧	0.0252
障害	0.0252
隠し	0.0252
面	0.0231
靱帯	0.0504
項目	0.1157
領域	0.0231
骨	0.1763
高い	0.0252
高低	0.0252
