	2.5073
0	0.0018
00	0.0019
000	0.0018
0105001	0.0019
0302	0.0039
1	0.1041
10	0.0116
100	0.0110
10000	0.0019
1001	0.0018
1002	0.0096
1006001	0.0019
11	0.0058
1106001	0.0019
115	0.0019
12	0.0147
1406301	0.0019
1406308003001	0.0019
150	0.0058
1501	0.0019
1503	0.0019
153	0.0019
157	0.0019
16	0.0055
17	0.0019
173	0.0019
18	0.0039
180	0.0018
1801	0.0017
181	0.0019
19	0.0039
1901	0.0058
1969	0.0018
1970	0.0019
1972	0.0037
1975	0.0019
1985	0.0019
2	0.0575
20	0.0096
200	0.0058
2008	0.0037
21	0.0058
223	0.0019
23	0.0019
2407308103001	0.0019
25	0.0039
26	0.0019
2601	0.0019
28	0.0039
2901	0.0019
3	0.0367
300	0.0019
3001	0.0019
31	0.0019
3102	0.0037
3402	0.0037
350	0.0019
3601	0.0019
3701	0.0039
3901	0.0037
4	0.0173
40	0.0019
400	0.0014
4001	0.0039
401	0.0037
4102	0.0019
4109001	0.0019
420	0.0039
4202	0.0039
4209201	0.0019
4509401	0.0019
4609501	0.0019
5	0.0134
50	0.0017
510	0.0018
5202	0.0019
5203	0.0019
56	0.0019
6	0.0116
600	0.0019
6002	0.0019
601	0.0019
6101	0.0019
6102	0.0092
6601	0.0019
6603	0.0037
6802	0.0077
7	0.0069
7501	0.0019
7802	0.0019
8	0.0048
8101	0.0019
8202	0.0037
8302	0.0019
8303	0.0019
870	0.0019
8701	0.0037
8801	0.0016
8802	0.0019
890	0.0019
8902	0.0037
9	0.0058
9202	0.0039
9302	0.0037
A	0.0066
B	0.0328
DX	0.0058
EXPRESS	0.0019
JR	0.0617
LIMITED	0.0033
TEE	0.0037
Wikipedia	0.0019
km	0.0206
⒤	0.0018
あ	0.0019
あくまでも	0.0019
ある	0.0440
いい	0.0018
いける	0.0019
いずれ	0.0058
いったん	0.0019
いる	0.1083
うる	0.0019
おおむね	0.0019
およそ	0.0019
おる	0.0096
かえる	0.0019
かぜ	0.0019
きっぷ	0.0034
きぬ	0.0019
きゅうこう	0.0019
くる	0.0019
くれる	0.0019
ける	0.0019
こうや	0.0019
ここ	0.0034
こだま	0.0019
こちら	0.0019
こと	0.0459
この	0.0385
こまち	0.0077
これ	0.0135
これら	0.0077
ごく	0.0039
さま	0.0018
さらに	0.0058
しまう	0.0030
すでに	0.0039
すべて	0.0018
する	0.3310
せく	0.0019
せる	0.0015
そう	0.0039
その	0.0257
その他	0.0018
その間	0.0019
それ	0.0069
それぞれ	0.0071
たいてい	0.0019
たち	0.0016
ため	0.0312
だま	0.0019
ちる	0.0019
つばさ	0.0019
できる	0.0231
とおり	0.0055
とくべつ	0.0019
ところ	0.0039
とどまる	0.0019
とも	0.0019
ともに	0.0039
とる	0.0058
どの	0.0039
ない	0.0082
なる	0.0636
の	0.0170
のり	0.0019
はく	0.0058
はま	0.0019
はや	0.0077
ば	0.0017
ふる	0.0058
ほか	0.0077
まず	0.0019
またがる	0.0039
みどり	0.0019
みなす	0.0019
もの	0.0274
もらう	0.0018
ゅうけん	0.0058
ゆ	0.0058
よい	0.0019
よう	0.0165
よる	0.0019
られる	0.0257
りっする	0.0019
りょう	0.0019
りんかん	0.0019
れる	0.1368
