	2.0064
02	0.0092
1	0.0646
10	0.0277
105	0.0277
107	0.0085
11	0.0185
12	0.0439
120	0.0185
128	0.0092
130	0.0085
14	0.0277
140	0.0185
16	0.0088
2	0.0944
20	0.0185
22	0.0092
233	0.0092
24	0.0092
253	0.0092
3	0.0351
30	0.0830
31	0.0092
32	0.0092
4	0.0369
44	0.0092
445	0.0092
460	0.0092
5	0.0356
55	0.0088
6	0.1015
60	0.0092
62	0.0185
64	0.0080
67	0.0092
7	0.0494
700	0.0088
72	0.0092
76	0.0088
8	0.0386
85	0.0092
9	0.0369
93	0.0092
AMV	0.0185
APC	0.0088
ASCOD	0.0092
ATK	0.0092
ArmyRecognition	0.0092
C	0.0082
CZ	0.0088
Daimler	0.0092
I	0.0264
II	0.1230
III	0.0092
KBV	0.0092
KBVP	0.0092
KOT	0.0254
LR	0.0165
Military	0.0092
Mini	0.0185
Mk	0.0074
NBC	0.0092
OT	0.0092
PJ	0.0092
Pandur	0.0254
Puch	0.0092
Pz	0.0092
RCWS	0.0402
RWS	0.0402
SKOT	0.0092
SP	0.0064
Samson	0.0176
Steyr	0.0176
V	0.0092
VBCIAMV	0.0092
VOV	0.0092
Wikipedia	0.0092
YouTube	0.0185
Zdr	0.0092
bojov	0.0176
com	0.0185
en	0.0165
enijn	0.0092
h	0.0088
hp	0.0169
km	0.0165
kolov	0.0402
m	0.0241
mm	0.1230
obrnn	0.0329
pchoty	0.0092
przkumn	0.0092
t	0.0157
today	0.0092
transportr	0.0254
velitelsk	0.0092
vozidlo	0.0254
x	0.0299
zdravotnick	0.0092
ある	0.0088
いる	0.0527
うち	0.0092
おこなう	0.0092
おる	0.0092
お願い	0.0092
かける	0.0092
こと	0.0703
この	0.0176
さらなる	0.0092
する	0.2712
せる	0.0285
それら	0.0092
できる	0.0185
ない	0.0079
なる	0.0092
もの	0.0077
よう	0.0216
られる	0.0176
れる	0.0277
ウィキペディア	0.0092
ウィキメディア・コモンズ	0.0092
エンジン	0.0092
オーストリア	0.0472
カテゴリ	0.0264
カメラ	0.0092
ガボン	0.0092
ガン	0.0092
シュタイアー	0.0092
シュタイアー・ダイムラー・プフ	0.0092
スタブ	0.0254
スパイク	0.0185
スペイン	0.0072
スロベニア	0.0185
ターボチャージャー	0.0092
チェコ	0.0738
チェーン	0.0080
テレビ	0.0092
ディーゼル	0.0085
デュール	0.1199
データ	0.0088
トライアル	0.0092
ドイツ	0.0088
ナビゲーション	0.0092
ハーキュリーズ	0.0085
パトリア	0.0176
パン	0.1199
ピラーニャ	0.0092
ピントルマウント	0.0092
フィンランド	0.0092
フランス語	0.0092
フリー	0.0092
ブッシュマスター	0.0092
ペリスコープ	0.0092
ボクサー	0.0082
ポルトガル	0.0369
ポータル	0.0092
マイル	0.0085
ミサイル	0.0080
モジュラー	0.0092
モデル	0.0085
ラファエル	0.0157
ランチャー	0.0088
リトアニア	0.0092
リンク	0.0176
レーダー	0.0092
・	0.0092
一つ	0.0185
上面	0.0092
下さる	0.0092
不明	0.0085
両用	0.0088
主	0.0092
乗員	0.0185
乗車	0.0185
予定	0.0085
事典	0.0092
仕様	0.0554
他	0.0185
付き	0.0092
付く	0.0092
付け替える	0.0088
低圧	0.0092
作成	0.0092
候補	0.0092
偵察	0.0185
全て	0.0080
全幅	0.0092
全長	0.0088
全高	0.0092
共同	0.0092
兵員	0.1054
兵器	0.0157
冷	0.0092
出典	0.0092
出力	0.0088
出品	0.0092
分	0.0088
制式	0.0185
前提	0.0092
前部	0.0092
前面	0.0092
力	0.0088
加筆	0.0185
動力	0.0092
協力	0.0092
取り付ける	0.0092
受領	0.0185
可能	0.0830
各種	0.0092
合計	0.0092
同じ	0.0092
同軸	0.0092
名	0.0678
器	0.0088
回収	0.0092
図る	0.0092
国	0.0185
型	0.0369
基	0.0329
基本	0.0092
基礎	0.0092
場合	0.0092
増加	0.0277
増大	0.0092
売り込み	0.0092
変更	0.0185
外す	0.0185
外部	0.0176
多	0.0185
始め	0.0092
字	0.0082
存在	0.0092
容積	0.0092
対	0.0185
射程	0.0092
導入	0.0185
工兵	0.0185
左側	0.0092
左右	0.0092
席	0.0092
底	0.0088
式	0.0369
張り付ける	0.0092
弾	0.0461
弾丸	0.0088
弾薬	0.0092
形	0.0461
後継	0.0277
後部	0.0185
従来	0.0092
徹	0.0277
必要	0.0088
応じる	0.0185
懸架	0.0092
戦場	0.0165
戦車	0.0185
戦闘	0.0738
手	0.0074
指揮	0.0185
挺	0.0092
採用	0.0369
援助	0.0088
搭乗	0.0277
搭載	0.0879
改良	0.0277
救急	0.0169
数	0.0092
整備	0.0092
新型	0.0088
暗視装置	0.0092
書く	0.0092
最中	0.0092
最大	0.0092
条件	0.0082
検索	0.0092
概要	0.0176
榴弾	0.0092
構成	0.0088
構造	0.0082
機	0.0185
機動	0.0185
機関	0.0369
武器	0.0185
武装	0.0369
歩兵	0.0554
歴る	0.0092
比	0.0092
気筒	0.0092
求める	0.0092
注文	0.0092
注目	0.0092
派生	0.0461
海兵	0.0646
液	0.0092
点	0.0092
煙幕	0.0092
現地	0.0092
生産	0.0085
用	0.0088
甲	0.0277
番組	0.0074
発	0.0412
発射	0.0092
発注	0.0461
百科	0.0092
的	0.0092
監視	0.0185
目次	0.0092
目的	0.0185
直列	0.0085
直撃	0.0185
砲	0.0551
砲塔	0.0615
確保	0.0092
社	0.0176
移動	0.0092
空輸	0.0092
競合	0.0092
細かい	0.0185
編	0.0092
編集	0.0615
者	0.0080
耐える	0.0185
自	0.0092
英語	0.0092
行える	0.0092
行動	0.0092
装	0.0554
装備	0.0351
装甲	0.0947
装甲車	0.0646
装着	0.0092
製	0.0339
視界	0.0092
訂正	0.0092
計画	0.0148
記事	0.0082
設計	0.0185
試験	0.0092
話	0.0092
詳細	0.0088
語	0.0082
購入	0.0092
走る	0.0092
距離	0.0185
車	0.1823
車両	0.0176
車体	0.0527
車内	0.0092
軌式	0.0092
軍	0.0185
軍事	0.0264
輌	0.2636
輪	0.0830
輸送	0.0615
迫撃	0.0254
逆	0.0082
通信	0.0148
速度	0.0169
連射	0.0066
連装	0.0088
運用	0.0092
運転	0.0185
選定	0.0092
部分	0.0185
部品	0.0092
重	0.0176
重量	0.0185
銃	0.0277
長	0.0088
門	0.0085
開発	0.0169
関連	0.0439
防御	0.0085
陸軍	0.1937
隊	0.0646
隠し	0.0092
項目	0.0254
駆動	0.0088
