	2.5683
C	0.2580
PJ	0.0723
Portal	0.0723
Wikipedia	0.0723
いる	0.1377
かける	0.0723
かん	0.0723
きょう	0.0723
こと	0.2065
この	0.1377
する	0.4648
ない	0.0616
れる	0.1446
ウィキペディア	0.0723
オペレーティングシステム	0.1446
カテゴリ	0.1377
コンピュータ	0.2518
システム	0.2168
スタブ	0.0664
ナビゲーション	0.0723
フリー	0.0723
フリースタンディング	0.1377
プログラム	0.1446
ホスト	0.3148
一	0.0723
下	0.0723
下さる	0.0723
事典	0.0723
作成	0.0723
出典	0.0723
制御	0.1377
加筆	0.0723
協力	0.0723
受ける	0.0688
場合	0.0723
多い	0.1377
実行	0.2891
対義語	0.0723
対象	0.1328
指す	0.1446
指定	0.0723
方	0.0723
書く	0.0723
検索	0.0723
求める	0.0723
特に	0.0723
環境	0.5782
百科	0.0723
移動	0.0723
種	0.0723
組み込み	0.0723
者	0.0630
言語	0.1446
記事	0.0645
通常	0.0723
関連	0.1377
隠し	0.0723
項目	0.2656
