	0.8538
0	0.0254
1	0.1599
100	0.0508
101	0.0400
11	0.0267
12	0.0127
126	0.0133
15	0.0127
1976	0.0267
1982	0.0133
2	0.0796
2006	0.0267
2008	0.0127
21	0.0133
3	0.0381
4	0.0267
403	0.0133
5	0.0514
55	0.0127
6	0.0267
7	0.0238
9	0.0133
P	0.0267
PJ	0.0133
Soyosan	0.0254
Station	0.0133
Template	0.0127
Wikipedia	0.0133
km	0.0595
ある	0.0127
いる	0.0381
える	0.0133
かける	0.0267
くださる	0.0133
この	0.0762
ごらん	0.0133
する	0.0612
そ	0.0133
のり	0.0133
ウィキペディア	0.0133
カテゴリ	0.0254
キロ	0.0254
サン	0.0133
スタブ	0.0245
ソウル	0.0612
ソヨ	0.0133
ソヨサン	0.0133
ソヨサンニョク	0.0133
テンプレート	0.0133
デジタル	0.0122
ナビゲーション	0.0133
ハングル	0.0133
フリー	0.0133
ホーム	0.0666
メトロ	0.0133
・	0.0133
一	0.0133
一覧	0.0133
三角線	0.0133
下さる	0.0267
中央	0.0133
中洞	0.0133
乗る	0.0127
乗車	0.0133
乙種	0.0133
九	0.0476
事典	0.0133
事業	0.0127
二	0.0133
井	0.0464
京	0.2665
京畿	0.0400
亭	0.0245
人	0.0133
人員	0.0133
仁	0.0400
仁川	0.0254
仕方	0.0133
代	0.0133
仮名	0.0127
作成	0.0133
佳	0.0223
保	0.0254
信号	0.0133
倉	0.0267
元	0.1999
光明	0.0133
入	0.0133
全	0.0223
公社	0.0533
冠岳	0.0133
凉里	0.0381
出典	0.0133
分岐	0.0133
列車	0.0254
利用	0.0267
制	0.0133
前	0.0133
加山	0.0127
加筆	0.0267
区	0.0238
十	0.0133
協力	0.0267
南	0.0245
単式	0.0267
原	0.0133
双	0.0122
可能	0.0267
号線	0.0335
各種	0.0133
向ける	0.0133
含む	0.0127
周辺	0.0254
哨城	0.0367
営	0.0133
回	0.0337
団地	0.0088
圏	0.0267
地上	0.0381
地下	0.0119
均	0.0133
城北	0.0400
基	0.0357
基地	0.0133
堂	0.0133
場	0.0127
売	0.0122
外	0.0267
大	0.0267
大光	0.0133
大前	0.0245
大方	0.0133
大韓民国	0.0133
天	0.0267
央	0.0110
威	0.0127
安	0.0400
安長	0.0133
客	0.0133
富	0.0133
富川	0.0133
富平	0.0133
寺	0.0267
山	0.2031
岩	0.0254
峰	0.0381
峰山	0.0208
川	0.2031
川中	0.0127
工事	0.0133
市	0.0133
市上	0.0133
市庁	0.0133
平	0.0133
平沢	0.0127
年	0.0714
年度	0.0122
年月日	0.0133
庁	0.0267
店	0.0367
庫	0.0133
康	0.0133
廟	0.0133
延伸	0.0267
建て替え	0.0127
式	0.0133
当	0.0122
往	0.0122
徳	0.0533
急行	0.0245
情報	0.0133
成	0.0267
所	0.0133
所在地	0.0133
所属	0.0367
振る	0.0133
排	0.0133
揚	0.0267
放る	0.0267
政府	0.0245
斗	0.0127
新	0.0508
新吉	0.0133
新築	0.0133
新設	0.0133
新道	0.0133
新里	0.0267
方面	0.0508
日	0.0531
昌	0.0127
書く	0.0267
月	0.1066
望	0.0119
望月	0.0267
朝鮮	0.0381
朱	0.0127
杏	0.0267
村	0.0127
東	0.1599
東大門	0.0122
松	0.0096
松内	0.0133
林	0.0133
柳	0.0133
桃源	0.0133
梁	0.0133
梧柳	0.0133
検索	0.0133
楊州	0.0267
構造	0.0357
歓	0.0133
歴	0.0127
歴史	0.0267
水	0.0127
水原	0.0133
氷	0.0133
永	0.0267
求める	0.0267
江	0.0133
洗馬	0.0133
洞	0.0800
津	0.0133
浦	0.0533
清	0.0400
済	0.0133
渓	0.0800
温	0.0133
温水	0.0133
温泉	0.0133
漢	0.0267
漢字	0.0127
漣	0.0267
灘	0.0254
炭	0.0400
烏山	0.0267
片仮名	0.0133
牙	0.0127
物	0.0133
玉水	0.0119
王	0.0133
現地	0.0133
用いる	0.0127
田	0.0133
由来	0.0133
画像	0.0267
番号	0.0133
登	0.0245
白雲	0.0133
百科	0.0133
目次	0.0133
直通	0.0133
相対	0.0133
石	0.0533
砂	0.0133
磨	0.0133
祭	0.0133
禾	0.0133
禿山	0.0133
移動	0.0133
種別	0.0267
稷	0.0133
紙	0.0267
素	0.0133
細	0.0133
経由	0.0092
統計	0.0127
緑	0.0254
線	0.3332
編	0.0133
編集	0.1015
緩行	0.0254
義	0.0133
老	0.0400
者	0.0348
芝	0.0110
芳	0.0133
英語	0.0133
華	0.0133
行先	0.0119
街	0.0267
表	0.0267
表示	0.0133
表記	0.0133
衿	0.0348
西	0.0267
西井	0.0133
西東	0.0119
訂正	0.0267
記事	0.0238
話	0.0133
語	0.0119
読み	0.0133
議	0.0267
谷	0.0400
豆	0.1599
起点	0.0133
路線	0.0888
軍	0.0133
逍遙	0.0133
逍遥	0.1396
通勤	0.0267
道	0.0800
道東	0.0267
都	0.0133
里	0.1333
釜	0.0400
鉄	0.0133
鉄道	0.1396
銅	0.0119
鍾路	0.0254
鐘	0.0112
門	0.0245
開	0.0254
開始	0.0133
開業	0.0381
間	0.0133
関連	0.0762
閣	0.0133
降車	0.0133
陵	0.0254
陽	0.0112
隠す	0.0133
隣	0.0245
電鉄	0.1224
面	0.0367
韓国	0.0933
項	0.0133
項目	0.1102
餅	0.0367
養	0.0133
館	0.0133
首都	0.0116
駅	0.4531
駅名	0.0133
駅舎	0.0381
驛	0.0133
高原	0.0122
高速	0.0127
鳳	0.0267
鳴る	0.0267
鶴	0.0367
鷹峰	0.0133
鷺	0.0127
鹿川	0.0238
龍	0.0381
龍山	0.0508
