	1.6854
04	0.0092
1	0.0691
10	0.0230
100	0.0044
11	0.0322
12	0.0263
13	0.0092
14	0.0230
15	0.0175
16	0.0088
17	0.0184
18	0.0276
19	0.0138
1967	0.0044
1968	0.0046
1969	0.0042
1970	0.0046
1971	0.0044
1972	0.0044
1973	0.0046
1974	0.0046
1975	0.0046
1976	0.0046
1977	0.0046
1978	0.0138
1979	0.0092
1980	0.0184
1981	0.0092
1982	0.0138
1983	0.0138
1984	0.0092
1985	0.0092
1986	0.0092
1987	0.0138
1988	0.0691
1989	0.0138
1990	0.0184
1991	0.0092
1992	0.0092
1993	0.0044
1994	0.0046
1995	0.0046
1996	0.0092
1997	0.0092
1998	0.0046
1999	0.0092
2	0.0353
20	0.0138
2000	0.0092
2001	0.0046
2002	0.0046
2003	0.0046
2004	0.0046
2005	0.0092
2006	0.0046
2007	0.0046
2008	0.0044
2009	0.0092
2010	0.0092
21	0.0276
22	0.0230
23	0.0092
24	0.0138
25	0.0230
26	0.0138
27	0.0138
28	0.0230
29	0.0184
3	0.0395
30	0.0138
31	0.0184
4	0.0414
41	0.0046
5	0.0355
522	0.0046
524	0.0046
6	0.0184
7	0.0370
8	0.0347
80	0.0046
89	0.0092
9	0.0230
92	0.0085
93	0.0046
95	0.0046
96	0.0046
A	0.0118
ACOUSTIC	0.0046
AL	0.0201
ALL	0.0042
ANGEL	0.0276
ANIKI	0.0046
All	0.0044
B	0.0230
BEST	0.0075
BYE	0.0046
Bye	0.0088
C	0.0164
CHANCE	0.0046
CHANGE	0.0175
CLOSE	0.0046
CM	0.0092
COLLECTION	0.0046
COMPLETE	0.0046
Captain	0.0046
Cast	0.0046
Come	0.0046
DAYBREAK	0.0201
DREAM	0.0046
Diamond	0.0270
E	0.0967
EMI	0.0138
EYES	0.0046
FRIENDS	0.0046
FROM	0.0046
FU	0.0088
Fighting	0.0044
GAUGE	0.0046
GENJI	0.1065
GOOD	0.0046
Girl	0.0184
H	0.0138
HEAVY	0.0046
HOLD	0.0046
HUNGRY	0.0046
Hey	0.0046
II	0.0044
IN	0.0067
J	0.0044
JAPAN	0.0046
JASRAC	0.0219
JEEP	0.0088
JI	0.0085
Keep	0.0046
LAST	0.0044
LICENSE	0.0046
LIVE	0.0230
LONELY	0.0046
LOVE	0.0092
MAUJ	0.0201
MUGO	0.0201
Marrakech	0.0046
My	0.0046
N	0.0175
NEVER	0.0164
NEW	0.0046
NHK	0.0138
NIGHT	0.0046
On	0.0046
Only	0.0046
P	0.0046
PJ	0.0046
POP	0.0046
RECORDING	0.0046
RUN	0.0046
SAMURAI	0.0046
SINGLE	0.0046
SINGLES	0.0127
SONGS	0.0138
SORA	0.0046
STAR	0.0040
STAY	0.0046
SUPER	0.0088
Shinin	0.0046
Ship	0.0046
Stand	0.0046
Star	0.0046
T	0.0044
TATTOO	0.0164
THANK	0.0088
TONIGHT	0.0164
TSU	0.0088
V	0.0046
VERSION	0.0046
Vol	0.0138
WAY	0.0046
WOMAN	0.0088
What	0.0088
Wikipedia	0.0046
Witches	0.0046
YAMATO	0.0088
YOU	0.0092
YOUR	0.0092
You	0.0046
Z	0.0118
ZEEBRA	0.0046
b	0.0138
cmCD	0.0046
feat	0.0034
name	0.0088
of	0.0044
on	0.0044
rd	0.0044
re	0.0046
s	0.0092
semi	0.0046
the	0.0046
tonight	0.0046
u	0.0132
up	0.0046
your	0.0088
°	0.0038
√※	0.0088
√◎	0.0046
∽	0.0270
⊂（	0.0164
⒨	0.0046
ある	0.0088
ぃ	0.0184
いつか	0.0092
いる	0.0219
かける	0.0046
かんぱい	0.0046
くる	0.0046
げんまん	0.0046
この	0.0132
これ	0.0046
しあわせ	0.0092
しめる	0.0046
しゃぼん	0.0046
しょっぱい	0.0046
しわがれる	0.0046
す	0.0046
する	0.0804
ため	0.0044
てる	0.0046
とんぼ	0.0164
なる	0.0230
ひまわり	0.0046
ふざける	0.0046
ぶり	0.0046
ぼる	0.0184
まみれ	0.0046
みんな	0.0046
め	0.0120
もの	0.0039
もん	0.0046
ゃ	0.0131
やす子	0.0046
ゅ	0.0046
よく	0.0046
ら	0.0040
れる	0.0599
ろくな	0.0046
ゑ	0.0230
ん	0.0046
ァ	0.0046
ァォ	0.0127
ア	0.0506
アコースティック	0.0046
アフガン	0.0046
アル	0.0040
アルバム	0.0370
アレンジ	0.0092
アンケート	0.0046
ィ	0.0219
イン	0.0092
インチ	0.0044
ゥ	0.0550
ウ	0.0127
ウィキペディア	0.0046
エ	0.0046
エキス	0.0127
ォ	0.0175
オリコン	0.0230
オリコンシングルチャート	0.0046
カテゴリ	0.0088
カバー	0.0044
ガラス	0.0127
キ	0.0254
キリン	0.0088
ギター	0.0041
ク	0.0088
ケ	0.0321
ケエ	0.0164
コ	0.0112
コマーシャル	0.0042
コラボレーション	0.0042
ゴールド	0.0040
サ	0.0460
ザ・ベスト	0.0138
シ	0.1008
シングル	0.0642
ジャパン	0.0046
ジャンル	0.0046
ス	0.0381
スキウタ	0.0046
スタジオ	0.0040
スタブ	0.0042
ストレンジャー	0.0046
スヲ	0.0138
セ	0.0041
セルフカバーアルバム	0.0046
セレクション	0.0046
セレナーデ	0.0127
ソ	0.0044
ソング	0.0263
タイトル	0.0046
チャイム	0.0046
チャート	0.0138
チンピラ	0.0088
ッ	0.0307
テン	0.0138
トリビュート・アルバム	0.0046
ト・ドリーム	0.0046
ナビゲーション	0.0046
ナユタウェイヴ	0.0046
ネット	0.0046
ハリ	0.0046
ハリケーン	0.0138
ハート	0.0044
バラード	0.0092
バージョン	0.0092
パラダイス	0.0138
ヒロイン	0.0046
ビクターエンタテインメント	0.0046
ビール	0.0127
フォークソング	0.0046
フォーライフ・ミュージックエンタテインメント	0.0046
フリー	0.0046
プレス	0.0138
プロデュース	0.0044
ベスト	0.0042
ベストテン	0.0046
ベルリン	0.0046
マー	0.0127
マージ	0.0046
ミュージシャン	0.0046
ミュージック	0.0044
メロディーズ	0.0046
ャ	0.0510
ュ	0.0634
ョ	0.0833
ライオン	0.0044
ライブ	0.0044
ラガー	0.0088
ランク	0.0092
リリース	0.0112
レコーズ	0.0046
レコーディング	0.0046
レコード	0.0046
レーベル	0.0046
・	0.0138
ー	0.0184
一	0.0092
一三	0.0088
万	0.0046
三日月	0.0042
上位	0.0041
下さる	0.0046
中	0.0046
中山	0.0044
中森	0.0085
中継	0.0046
中西	0.0085
乃	0.0132
久しぶり	0.0046
九	0.0041
乾杯	0.0368
事	0.0037
事典	0.0046
二	0.0046
亥	0.0288
京介	0.0046
人	0.0046
人生	0.0044
人間	0.0092
人魚	0.0046
他	0.0046
付	0.0040
代	0.0138
代表	0.0046
以降	0.0041
位	0.0552
作品	0.0101
作成	0.0046
作曲	0.0123
作詞	0.0132
使う	0.0085
使用	0.0088
侍	0.0046
俊彦	0.0041
保志	0.0046
俺	0.0132
傷	0.0046
僅撰	0.0042
僕ら	0.0042
元々	0.0042
先	0.0092
光	0.1359
内容	0.0046
内藤	0.0046
再	0.0046
出典	0.0046
出場	0.0039
出演	0.0044
分	0.0044
分配	0.0046
列車	0.0044
初	0.0042
初めて	0.0040
初期	0.0046
初頭	0.0046
利明	0.0046
到着	0.0042
前	0.0046
前川	0.0046
前年	0.0046
剛	0.1427
剣	0.0092
加筆	0.0046
勇次	0.0046
匹	0.0046
區蟄	0.0046
十	0.0138
卒業	0.0138
協力	0.0046
南	0.0042
南野	0.0138
友	0.0046
友人	0.0085
収録	0.0236
受賞	0.0092
史上	0.0046
同	0.0046
吐息	0.0046
吝い	0.0184
呻	0.0092
咎	0.0092
唄う	0.0046
唯	0.0046
回	0.0116
圏内	0.0046
地元	0.0046
域	0.0046
壁	0.0046
声	0.0025
声質	0.0088
売り上げ	0.0046
変わる	0.0046
夏	0.0092
多い	0.0044
夜	0.0039
大	0.0184
大牟田線	0.0046
大賞	0.0042
太陽	0.0085
姫	0.0046
孤独	0.0046
実施	0.0046
家	0.0041
家族	0.0042
少年	0.0085
屃	0.0046
崩壊	0.0046
嵐山	0.0046
巡	0.0079
工藤	0.0230
年	0.1150
年代	0.0044
年度	0.0085
年表	0.0044
年間	0.0127
康	0.0046
康晴	0.0046
式	0.0046
待	0.0046
志穂美	0.0046
応援	0.0046
恋人	0.0132
恋歌	0.0088
悦子	0.0046
愛	0.0039
感	0.0046
手	0.0258
抃	0.0046
披露宴	0.0046
抱きしめる	0.0046
指切り	0.0046
撰	0.0082
收	0.0044
教則	0.0046
教科書	0.0046
文	0.0044
文太	0.0046
料	0.0046
方針	0.0046
旁	0.0662
日	0.0978
日本	0.0085
旺	0.0562
明日	0.0035
明菜	0.0088
春	0.0046
昭和	0.0044
時	0.0127
時代	0.0088
時間	0.0042
曲	0.0395
書く	0.0092
最多	0.0046
最長	0.0046
最高	0.0138
月	0.1381
本	0.0039
朱	0.0044
权	0.0127
杉	0.0044
東芝	0.0092
松	0.0033
枚	0.0132
桜島	0.0036
検索	0.0046
楽曲	0.0205
次ぐ	0.0046
歌	0.0034
歌う	0.0138
歌合戦	0.0088
歌唱	0.0092
歌詞	0.0046
歩	0.0046
歴る	0.0138
歴代	0.0042
気流	0.0036
氷室	0.0046
求める	0.0046
決まる	0.0046
泣く	0.0132
洋子	0.0092
浅香	0.0046
涙	0.0132
清	0.0092
漉驥	0.0046
演出	0.0046
澄む	0.0046
激	0.0044
瀬尾	0.0088
烟	0.0482
物	0.0046
特に	0.0046
特急	0.0046
猿	0.0046
獲得	0.0184
玉	0.0046
現在	0.0044
球場	0.0046
甁	0.0046
田原	0.0175
男	0.0211
異なる	0.0046
発売	0.0088
登場	0.0046
白	0.0040
百科	0.0046
目	0.0138
祈り	0.0046
祝福	0.0046
福岡	0.0046
秋元	0.0046
移動	0.0046
空	0.0138
笛吹	0.0046
第	0.0215
等	0.0046
節目	0.0046
約	0.0042
紅白	0.0164
組	0.0276
経る	0.0046
結婚	0.0085
編	0.0138
編曲	0.0082
編集	0.0132
縲	0.0046
縲懊	0.0046
縲懶	0.0046
縺	0.1140
縺倥	0.0088
縺溘	0.0184
縺阪	0.0092
繝	0.1213
繝上	0.0138
繝代	0.0414
繝槭	0.0046
繝茨	0.0046
繝輔	0.0037
繝阪	0.0046
繧	0.1184
繧凪	0.0088
繧峨	0.0046
繧薙	0.0184
置く	0.0046
美穂	0.0046
者	0.0040
聖	0.0044
聞く	0.0046
自身	0.0040
舞	0.0092
