	0.9888
1	0.1552
10	0.0259
14	0.0259
15	0.0246
18	0.0259
1994	0.0259
2	0.1765
20	0.0259
2010	0.0517
2011	0.0259
22	0.0517
24	0.0517
26	0.0259
3	0.0739
300	0.0259
339	0.0259
36	0.0259
4	0.0259
40	0.0259
42	0.0259
5	0.0798
50	0.0225
52	0.0259
56	0.0259
59	0.0259
6	0.0517
60	0.0259
7	0.0231
8	0.0217
9	0.0517
ABA	0.0493
ATV	0.0517
ERP	0.0517
ID	0.0259
NHK	0.2070
PDF	0.0259
RAB	0.0517
W	0.1336
Wikipedia	0.0259
ch	0.2614
あじ	0.0259
ある	0.0493
いる	0.0493
がる	0.0259
する	0.0951
その他	0.0493
ちる	0.0259
ない	0.0441
なる	0.0259
ゅうけいきょく	0.0259
れる	0.0259
アナログ	0.0739
ウィキペディア	0.0259
エリア	0.0493
カテゴリ	0.0246
カバー	0.0246
チャンネル	0.0517
ッ	0.0246
テレビ	0.2070
デジタル	0.1188
デジタルテレビリモコンキー	0.0259
ナビゲーション	0.0259
フリー	0.0259
マップ	0.0259
ライン	0.0475
リンク	0.0493
ロード	0.0246
ヶ	0.1232
三	0.0238
下前	0.0259
下旬	0.0475
世帯	0.0951
中村	0.0259
中泊	0.0259
中継	0.2846
予備	0.0246
予定	0.0475
事典	0.0259
交付	0.0246
付近	0.0259
以	0.0259
作成	0.0259
停る	0.0259
備考	0.0259
免許	0.0259
全国	0.0517
八景森西津軽舞戸中継局鰺	0.0259
公開	0.0259
内	0.0517
冬季	0.0259
出典	0.0259
出来島	0.0238
区域	0.0517
南	0.0238
参考	0.0493
受信	0.0517
可能	0.0259
台	0.0517
号	0.0451
同年	0.0259
名	0.0475
図	0.0259
国道	0.0238
地上	0.0493
地区	0.1035
地域	0.0985
場所	0.0259
外部	0.0493
大方	0.0259
天狗岩	0.0259
対象	0.0475
小泊	0.0259
局	0.3463
展望	0.0259
岳	0.0259
市	0.0259
年	0.0923
廃	0.0259
建物	0.0259
弘前	0.0259
当	0.0713
情報	0.0259
所	0.0259
放送	0.3880
教育	0.0517
数	0.0517
整う	0.0259
日	0.0515
旬	0.0259
映像	0.0739
月	0.1035
月下	0.0259
本	0.0221
条件	0.0231
松代	0.0246
検索	0.0259
概要	0.1232
横沢	0.0259
正午	0.0259
民放	0.0246
沢	0.1385
沿線	0.0246
泊	0.0517
波	0.0246
物理	0.0259
町	0.2217
発射	0.0259
百科	0.0259
目次	0.0259
省	0.0246
県	0.1616
眺瞰	0.0259
移動	0.0259
空中線	0.0517
約	0.0475
総務	0.0259
総合テレビ	0.0493
線	0.0259
編集	0.1971
置く	0.0259
脚注	0.0493
西津軽	0.0231
試験	0.0259
赤石	0.0238
送信	0.0493
道	0.0259
郡	0.0259
閉鎖	0.0259
開始	0.0776
関連	0.0493
電力	0.0451
電波	0.0259
青森	0.2451
青森テレビ	0.0951
青森放送	0.1154
青森朝日放送	0.0901
音声	0.0693
頃	0.0217
項目	0.0475
鯵ヶ沢	0.0404
鰺	0.0923
黒森	0.0259
龍	0.0493
