	1.2969
1	0.0442
18	0.0442
2	0.0942
3	0.0421
4	0.0221
9	0.0442
B	0.0442
BS	0.0210
C	0.0197
F	0.0221
HARRY	0.0221
II	0.0210
KOUSAKU	0.0221
MAYU	0.0221
NHK	0.0221
P	0.0221
PJ	0.0442
TBS	0.0442
The	0.0221
UEFA	0.0210
Wikipedia	0.0221
e	0.0221
いう	0.0210
いる	0.0421
うすい	0.0210
おば	0.0442
かける	0.0221
かつて	0.0188
けいこ	0.0221
けんじる	0.0442
この	0.0421
しの	0.0221
すもも	0.0221
する	0.1015
たか	0.0221
たまに	0.0221
つくす	0.0221
づる	0.0221
ひる	0.0221
まさい	0.0221
まり	0.0221
みどり	0.0221
みの	0.0221
みゆき	0.0221
みんな	0.0221
めぐみ	0.0221
もむ	0.0221
ゆうこ	0.0221
ゆか	0.0221
ゆり子	0.0210
よしい	0.0221
アニメ	0.0884
ウィキペディア	0.0221
カテゴリ	0.0631
ガッチャマン	0.0442
ギャラクター	0.0421
シグマ	0.0884
スイス	0.0192
スタブ	0.0203
ステーション	0.0221
スーパー	0.0197
ズバッ	0.0221
セブン	0.0884
タツ	0.0221
チャトズ・ランド	0.0221
チャンピオンズリーグビジネスリサーチモーターランド	0.0221
テレビ	0.0663
テレビアニメアニメ・ザ・ビートルズ	0.0221
テレビ愛知	0.0221
テレビ朝日	0.0592
テレビ東京	0.0221
テンプレート	0.0221
ディー・オー・エー	0.0221
ナビゲーション	0.0221
ナレーション	0.0663
ナレーター	0.0442
ニュース	0.0221
フリー	0.0221
プロフィール	0.0421
ペ	0.0221
ボンド	0.0221
ポール	0.0221
マリリン	0.0221
ミック	0.0221
モーニング	0.0192
リンク	0.0421
・	0.0221
一	0.0442
一覧	0.0442
丁	0.0221
下さる	0.0221
中村	0.0221
中西	0.0203
主	0.0221
乃	0.0210
久仁	0.0221
久田	0.0221
乗る	0.0210
了	0.0221
事典	0.0221
二	0.0442
井上	0.0442
人物	0.0442
仕事	0.0442
代表	0.0221
会社	0.0221
伸	0.0221
作品	0.0323
作成	0.0221
作間	0.0221
佳代	0.0221
佳子	0.0221
保	0.0210
保典	0.0221
信吾	0.0221
健	0.0221
光	0.0210
公式	0.0197
内川	0.0221
内田	0.0221
出典	0.0221
出演	0.0421
出生	0.0221
初期	0.0221
前島	0.0221
剛	0.0221
功	0.0221
加	0.0221
加奈子	0.0221
加筆	0.0221
勝弘	0.0221
北原	0.0221
十日	0.0221
協力	0.0221
取締役	0.0221
史	0.0210
吉野	0.0210
吹き替え	0.0501
哉	0.0210
喜多川	0.0221
圓	0.0210
地	0.0192
塩野	0.0221
塾	0.0203
声優	0.1768
外部	0.0421
多比良	0.0221
大	0.0221
大川	0.0221
大輔	0.0203
太田	0.0221
央	0.0182
奈	0.0221
奈々	0.0221
奈美枝	0.0221
女性	0.0192
安元	0.0221
安田	0.0192
宏	0.0221
小原	0.0221
小幡	0.0884
小松	0.0221
小椋	0.0203
尾又	0.0221
居	0.0221
山田	0.0221
島	0.0210
川崎	0.0203
川砂	0.0221
市	0.0221
平和	0.0221
平野	0.0221
幸太郎	0.0221
広	0.0188
彩	0.0221
忍者	0.0394
志	0.0221
恵子	0.0221
恵理子	0.0210
悠一	0.0221
悦太郎	0.0221
慶子	0.0210
所	0.0221
所属	0.1015
拓郎	0.0221
拡森	0.0221
播	0.0221
教育	0.0221
文子	0.0442
斉藤	0.0442
