	2.4820
1	0.0195
10	0.0391
12	0.0372
16	0.0372
1993	0.0186
1994	0.0781
1996	0.0195
1999	0.0195
94	0.0186
ALICE	0.0391
BEAT	0.0977
Baby	0.0195
Believe	0.0174
Birth	0.0897
CD	0.0167
Courage	0.0195
Cry	0.0195
DJ	0.0977
Don	0.0186
HERTZ	0.1166
HIROKI	0.0195
II	0.0186
III	0.0781
J	0.0186
Key	0.0391
Liberty	0.0195
MIX	0.0195
New	0.0186
Noel	0.0558
P	0.0195
PJ	0.0195
POP	0.0195
RE	0.0195
Station	0.0391
Version	0.0586
Wikipedia	0.0195
after	0.0195
ago	0.0195
st	0.0195
t	0.0167
years	0.0195
あなた	0.0195
いる	0.1488
かける	0.0195
くん	0.0186
この	0.0186
する	0.1256
そば	0.0744
たち	0.0167
なる	0.0195
ほしい	0.0195
まなみ	0.3051
めぐみ	0.0195
れる	0.1367
アニメーション	0.0152
アルバム	0.3661
アレンジ	0.0195
イメージ	0.0195
ウィキペディア	0.0195
オリジナル	0.0179
カテゴリ	0.0372
キング	0.0391
クゥ・ラージュ	0.0195
コーラス	0.0195
シグナル	0.0195
ジャンル	0.0195
スタジオ	0.0170
スタブ	0.0179
セレクト	0.0195
ソング	0.0186
チャイム	0.0195
テレビ	0.0195
デュエット	0.0195
ドラマ	0.0164
ナビゲーション	0.0195
ハート	0.0372
バース	0.0167
フリー	0.0195
プリンセスミンキーモモ	0.0195
ベスト	0.0359
ボク	0.0391
ミニ	0.0372
リリース	0.0317
レコード	0.0391
レーベルスターチャイルド	0.0195
・	0.0195
一樹	0.0195
下さる	0.0195
中島	0.0195
中心	0.0195
丸尾	0.0195
事典	0.0195
仁成	0.0195
今	0.0586
企画	0.0359
作	0.0469
作成	0.0195
作曲	0.2092
作詞	0.2605
出典	0.0195
初	0.0359
加筆	0.0195
協力	0.0195
危険	0.0186
収録	0.1999
史	0.0930
君	0.0930
周年	0.0186
地球	0.0195
大好き	0.0195
天使	0.0359
小森	0.3907
少ない	0.0179
尚登	0.0195
岡崎	0.0372
年	0.1046
年表	0.0186
康二	0.0195
律子	0.0391
手掛ける	0.0372
挿入	0.0195
文明	0.0195
新	0.0186
日	0.0259
時間	0.0179
智樹	0.0195
曲	0.0744
更に	0.0195
書き下ろす	0.0586
書く	0.0195
月	0.0391
木根	0.0195
根岸	0.0977
検索	0.0195
楽曲	0.0523
歌	0.0146
永遠	0.0195
求める	0.0195
池間	0.0930
為	0.0654
生活	0.0195
百科	0.0195
矢尾	0.0195
移動	0.0195
編曲	0.2092
編集	0.0372
者	0.0170
自身	0.0170
製作	0.0179
規	0.0872
解説	0.0186
訂正	0.0195
記念	0.0195
貴幸	0.0977
辻	0.0174
追いかける	0.0195
逢える	0.0195
過去	0.0195
選曲	0.0195
録音	0.0195
長谷川	0.0195
関連	0.0372
隠し	0.0195
電波	0.0195
霞	0.0195
音楽	0.0179
項目	0.0718
願い	0.0186
馬飼野	0.0186
魔法	0.0372
