	2.3571
1	0.0541
11	0.0360
12	0.0172
14	0.0360
17	0.0360
1995	0.0180
1999	0.0180
2	0.0615
2002	0.0180
2006	0.0901
2008	0.0172
28	0.0180
3	0.0686
360	0.0901
3602006	0.0180
4	0.0360
7	0.0643
8	0.0302
CERO	0.0180
D	0.0166
DOOM	0.0343
DREALMS	0.0180
DVD	0.0180
ESRB	0.0180
FPS	0.0541
Games	0.0497
Head	0.0180
Human	0.0180
K	0.0285
Mature	0.0180
P	0.0180
PC	0.0721
PJ	0.0180
PREY	0.0180
Prey	0.0541
Steam	0.0180
Studios	0.0180
Tech	0.0172
Venom	0.0166
Wikipedia	0.0180
Windows	0.0161
XBOX	0.0360
Xbox	0.0721
id	0.0180
いる	0.1201
いわゆる	0.0166
おる	0.0180
かける	0.0180
こと	0.0343
この	0.0515
これ	0.0180
する	0.2814
せる	0.0139
その	0.0858
そのもの	0.0360
その後	0.0151
たとえ	0.0360
ため	0.0172
できる	0.0360
ない	0.0154
なる	0.0721
ぬるい	0.0172
もの	0.0151
よう	0.0281
られる	0.0172
れる	0.0901
ウィキペディア	0.0180
ウォーク	0.0497
ウォール	0.0360
エンジン	0.0721
オフライン	0.0180
オーバー	0.0360
カテゴリ	0.0343
グラフィック	0.0180
ゲーム	0.1261
コントロール	0.0180
コンピュータ	0.0471
サイト	0.0343
システム	0.0541
ジャンプ	0.0322
ジャンルファーストパーソン・シューティングゲーム	0.0180
スタッフ	0.0148
スタブ	0.0166
スパイク	0.0360
スピリット	0.0180
ソフト	0.0172
デスウォーク	0.0180
デスレイス	0.0343
ナビゲーション	0.0180
ヒューマンヘッドスタジオ	0.0343
ファーストパーソン・シューティングゲーム	0.0180
フリー	0.0180
プレス	0.0180
メディア	0.0172
リンク	0.0343
レビュー	0.0180
一般	0.0180
下	0.0180
下さる	0.0180
世界	0.0360
中心	0.0180
串刺し	0.0172
事	0.1009
事典	0.0180
二つ	0.0180
人	0.0721
人数	0.0172
仕留める	0.0360
以上	0.0180
以外	0.0180
体	0.0343
体内	0.0180
体力	0.0180
何	0.0343
作	0.0144
作成	0.0180
傾向	0.0180
元	0.0360
元々	0.0166
全体	0.0180
公式	0.0322
具体	0.0180
内容	0.0180
内臓	0.0180
再開	0.0180
凍結	0.0180
出典	0.0180
出来る	0.0721
分かれる	0.0360
制御	0.0172
加筆	0.0180
協力	0.0180
原因	0.0180
向かう	0.0166
否定	0.0180
回復	0.0180
場	0.0343
場所	0.0180
壁	0.0180
変わる	0.0180
変更	0.0180
外部	0.0343
多い	0.0515
天井	0.0515
好み	0.0180
存在	0.0180
対応	0.0172
対象	0.0331
年	0.1608
年齢	0.0180
幽い	0.0180
床	0.0662
度	0.0360
弓矢	0.0180
復活	0.0360
思う	0.0151
戻る	0.0161
挙句	0.0180
改良	0.0180
数	0.0180
方向	0.0180
於く	0.0172
日	0.0837
日本	0.0331
普通	0.0172
書く	0.0180
月	0.1081
本	0.0154
検索	0.0180
様	0.0180
機	0.0180
機種	0.0180
次	0.0172
歩く	0.0541
歳	0.0180
歴史	0.0360
死ぬ	0.0343
死亡	0.0180
死後	0.0180
残酷	0.0180
比例	0.0172
求める	0.0180
派	0.0343
浮遊	0.0180
海外	0.0360
潰す	0.0180
激しい	0.0180
無い	0.0515
版	0.0721
特定	0.0180
独立	0.0172
独自	0.0180
現世	0.0172
生々しい	0.0172
用	0.0172
用いる	0.0172
発売	0.0858
発表	0.0180
百科	0.0180
的	0.0721
盛り込む	0.0180
目次	0.0180
相次ぐ	0.0180
真っ	0.0180
瞬間	0.0180
移動	0.0180
結果	0.0180
続く	0.0180
編集	0.0686
者	0.0157
肉体	0.0180
肯定	0.0180
自体	0.0180
至る	0.0180
英語	0.0180
落ちる	0.0360
落下	0.0180
行く	0.0161
行ける	0.0180
表現	0.0360
製作	0.0662
見る	0.0161
観	0.0180
訂正	0.0180
記事	0.0643
評価	0.0662
販売	0.0322
足	0.0180
軒並み	0.0180
選ぶ	0.0180
重力	0.1081
量	0.0166
開発	0.0166
関係	0.0154
関連	0.0343
限り	0.0180
際	0.0307
隠し	0.0180
離す	0.0180
離れる	0.0180
離脱	0.0180
非常	0.0166
項目	0.0166
高い	0.0180
