	2.5184
1	0.0482
11	0.0096
13	0.0096
14	0.0096
153	0.0096
16	0.0092
1885	0.0096
1980	0.0096
1985	0.0096
1986	0.0096
2	0.0329
20	0.0096
2001	0.0096
2004	0.0096
2005	0.0096
2007	0.0096
22	0.0096
25	0.0096
26	0.0096
3	0.0367
30	0.0096
32	0.0096
35	0.0089
4	0.0193
5	0.0074
550	0.0096
6	0.0193
60	0.0096
7	0.0172
9	0.0096
A	0.0329
Animalia	0.0096
Aves	0.0092
Bird	0.0096
C	0.0086
CONCERN	0.0096
Chordata	0.0096
III	0.0096
IUCN	0.0184
Japanese	0.0096
L	0.0096
LEAST	0.0096
Least	0.0096
List	0.0184
M	0.0386
Motacilla	0.0420
Motacillidae	0.0096
Passeriformes	0.0092
Red	0.0193
Research	0.0092
Ver	0.0096
Vertebrata	0.0096
Wagtail	0.0096
Wikipedia	0.0096
a	0.0162
alba	0.0096
cm	0.0193
concern	0.0096
g	0.0089
grandis	0.0266
grandisSharpe	0.0096
leucopsis	0.0096
lugens	0.0096
あまり	0.0096
ある	0.1194
いづ	0.0096
いる	0.1378
おる	0.0289
かつて	0.0082
がかる	0.0096
こと	0.0459
さえずり	0.0096
する	0.2215
その	0.0184
それ	0.0086
それら	0.0096
ため	0.0092
つく	0.0096
つながる	0.0096
できる	0.0289
ところ	0.0289
とても	0.0096
ない	0.0082
なる	0.0096
にくい	0.0096
ほか	0.0096
ほぼ	0.0096
まれ	0.0096
みる	0.0084
もの	0.0162
よう	0.0151
よく	0.0193
られる	0.0643
れる	0.1157
ウィキスピーシーズ	0.0096
ウィキペディア	0.0096
ウィキメディア・コモンズ	0.0096
カテゴリ	0.0092
カラー	0.0096
キセ	0.0096
キセキレイ	0.0184
キレイ	0.0096
ジュビッ	0.0184
スズメ	0.0172
セキレイ	0.1741
セグロセキレイ	0.0494
タイリクハクセキレイ	0.0184
テトラポット	0.0096
トン	0.0096
ナビゲーション	0.0096
ハク	0.1337
