	1.4692
0	0.0574
06	0.0075
08	0.0075
09	0.0075
092009	0.0075
1	0.2337
10	0.0452
11	0.0302
12	0.0862
13	0.0075
14	0.0452
15	0.0215
16	0.0287
17	0.0151
170	0.0075
19	0.0151
193020	0.0075
1978	0.0226
1995	0.0075
1998	0.0151
1999	0.0377
19991999	0.0075
2	0.1093
2000	0.0377
2001	0.0452
2002	0.0226
2003	0.0302
2004	0.0151
2005	0.0377
2006	0.0452
2007	0.0226
2008	0.0144
2009	0.0075
21	0.0075
22	0.0075
26	0.0151
27	0.0151
28	0.0151
29	0.0075
3	0.1723
30	0.0151
32	0.0075
34	0.0208
37	0.0075
4	0.0754
4020	0.0075
41	0.0075
45	0.0075
5	0.0931
53	0.0075
55	0.0072
57	0.0075
58	0.0075
6	0.0603
65	0.0067
7	0.0605
8	0.0442
9	0.0302
991999	0.0075
A	0.0193
ACT	0.0075
Alexandre	0.0075
Anniversary	0.0075
BoutReview	0.0151
Club	0.0151
D	0.0208
E	0.0226
FINAL	0.0063
Faber	0.0067
Franca	0.0072
HERO	0.0980
II	0.0072
IV	0.0075
JAPAN	0.0226
KID	0.0075
KO	0.0330
Nogueira	0.0075
PJ	0.0226
Pulver	0.0075
R	0.1938
Renaxis	0.0144
S	0.0980
SHERDOG	0.0072
SHOOTO	0.0208
Shoot	0.0075
Shooto	0.0075
Sinking	0.0075
T	0.0072
THE	0.0302
TKO	0.0310
TO	0.0202
TOP	0.0171
TUDE	0.0075
TUDO	0.0144
The	0.0075
VALE	0.0208
WEC	0.0146
Wikipedia	0.0075
XX	0.0069
cm	0.0075
de	0.0144
kg	0.0075
luta	0.0144
th	0.0075
the	0.0226
vs	0.0075
いる	0.0431
かける	0.0075
くださる	0.0075
こと	0.0072
この	0.0144
する	0.1108
その	0.0072
その他	0.0072
ため	0.0144
なる	0.0528
ひしぐ	0.0115
ぶり	0.0075
またも	0.0075
られる	0.0144
れる	0.0302
アナボリックステロイド	0.0075
アレクサンドレ・フランサ・ノゲーラ	0.0075
アレッシャンドリ・フランカ・ノゲイラ	0.0269
アントニオ・カルバーリョ	0.0075
イベント	0.0075
ウィキペディア	0.0075
エピソード	0.0151
カツヤ	0.0144
カテゴリ	0.0144
カルバーリョ	0.0075
キックボクシング	0.0072
ギロチン	0.1149
グラウンド	0.0151
ジェームズ	0.0075
ジョゼ・アルド	0.0151
ジョン	0.0138
スタイルルタ・リーブリ	0.0075
スタブ	0.0069
ステファン	0.0302
スリーパーホールド	0.0075
スーパー	0.0135
センター	0.0072
タイトル	0.0075
タイトルブラジリアン	0.0075
タイトルマッチ	0.0603
タックル	0.0075
チョーク	0.1282
チョークスリーパー	0.0072
テーマ	0.0066
データ	0.0215
トーナメント	0.0452
ドロー	0.0075
ドーピング	0.0072
ナ	0.0144
ナビゲーション	0.0075
ニックネーム	0.0075
ノゲイラ	0.0072
バック	0.0151
パウンド	0.0208
パンチ	0.0151
パー	0.0302
ファイト	0.0189
フック	0.0186
フリー	0.0075
フロント	0.0075
ブラジル	0.0353
ブロー	0.0144
プロ	0.0066
プロレスラー	0.0072
ペケーニョ	0.0208
ペナ	0.0075
ホーキ	0.0144
ホーナー	0.0075
