	2.9558
Wikipedia	0.0654
demigod	0.1245
ある	0.1245
いる	0.1245
がかる	0.0654
こと	0.1245
する	0.1201
その	0.0622
それ	0.0583
の	0.0523
はんする	0.0654
もう	0.0654
よう	0.1020
れる	0.1307
アエネアス	0.0654
アキレウス	0.0654
アキレウスヘラクレスミノスアエネアス	0.0654
ウィキペディア	0.0654
カテゴリ	0.0622
ギリシア	0.1307
ゼウス	0.0583
デーヴァ	0.0654
ナビゲーション	0.0654
ヒンドゥー	0.0654
フリー	0.0654
中	0.0654
事典	0.0654
人	0.1307
人物	0.3268
仏教	0.0654
伝説	0.0583
作成	0.0654
使う	0.0600
出典	0.0654
力	0.0622
半	0.3268
同じ	0.0654
場合	0.0654
多い	0.1245
多く	0.1201
女性	0.1139
子供	0.0654
存在	0.1307
寿命	0.0654
少数	0.0654
常人	0.0622
愛す	0.0654
持つ	0.1307
教	0.0654
数	0.0654
最も	0.0654
検索	0.0654
殺す	0.0622
片親	0.1245
特殊	0.0654
生まれる	0.0654
登場	0.0654
百科	0.0654
神	0.6536
神話	0.1245
移動	0.0654
編集	0.0622
能力	0.0622
英語	0.0654
英雄	0.0654
表す	0.0622
言葉	0.0622
超える	0.0654
逆	0.0583
間	0.0654
阿修羅	0.0654
