	3.0214
1990	0.0591
23	0.2363
24	0.0591
25	0.1182
30	0.0591
NIGHT	0.1182
RBC	0.1054
Wikipedia	0.0591
ある	0.1125
いる	0.1125
さ	0.1182
する	0.1085
ため	0.0563
ところ	0.1182
ない	0.1512
の	0.0473
のく	0.0591
ほとんど	0.0591
み	0.0591
もっと	0.1182
れる	0.0591
アナウンサー	0.0591
ウィキペディア	0.0591
カウンター	0.0591
カタカナ	0.0591
カテゴリ	0.0563
キャスター	0.0563
ゲスト	0.0563
ゲーム	0.0591
スポンサー	0.0591
テレビ	0.2363
トーク	0.1688
ナイト	0.0563
ナビゲーション	0.0591
バー	0.0543
フリー	0.0591
ブロード	0.0591
ミニ	0.1125
ローカル	0.0591
予定	0.0543
事典	0.0591
仕草	0.0591
作成	0.0591
出典	0.0591
呼ぶ	0.0527
和男	0.0563
土曜日	0.0543
地元	0.0591
女性	0.1029
姿	0.0543
宝石	0.1182
実際	0.0591
局	0.0527
年代	0.0563
店	0.0543
当たる	0.0591
後	0.0563
撮影	0.0563
放送	0.1182
新聞	0.0563
映す	0.1182
時間	0.0543
最後	0.0504
検索	0.0591
欄	0.0591
毎週	0.1182
深夜	0.0504
琉球放送	0.1182
番組	0.4725
百科	0.0591
移動	0.0591
箕田	0.0591
色気	0.0591
表記	0.0591
見出し	0.0591
話す	0.0591
酒場	0.0563
開始	0.0591
