	1.1914
0	0.0555
025	0.0582
03	0.0582
1	0.0582
112	0.0582
12	0.1664
14	0.0582
1940	0.1165
2	0.1987
2001	0.0582
2008	0.0555
267	0.0582
2738	0.1109
290	0.0582
3	0.1109
3000	0.0582
4	0.0582
418	0.0535
454	0.0582
49	0.0555
5	0.0899
50	0.0507
54	0.0555
600	0.0582
722	0.0582
99	0.0555
AU	0.1605
EC	0.0582
G	0.0582
H	0.0582
JD	0.0582
JPL	0.0582
M	0.0582
P	0.0582
Project	0.0582
Q	0.0582
Template	0.0555
Viracocha	0.1109
Wikipedia	0.0582
a	0.0488
e	0.0582
i	0.0445
q	0.0582
ある	0.0555
する	0.0535
られる	0.0555
インカ	0.0582
ウィキペディア	0.0582
カテゴリ	0.0555
クリン	0.0582
クリン・ジェルジュ	0.0582
コトカ	0.0582
コンコリー	0.0582
タグァシパ	0.0582
ナビゲーション	0.0582
ビラコチャ	0.2219
フリー	0.0582
ブダペスト	0.0582
ベルト	0.0582
メイン	0.0555
リンクビラコチャ	0.0582
一覧	0.0582
事典	0.0582
交点	0.0555
仮	0.0582
作成	0.0582
傾斜	0.0582
元	0.0582
公転	0.0582
出典	0.0582
分類	0.0555
別名	0.0555
前	0.0582
半径	0.0582
名付ける	0.0582
周期	0.0582
外部	0.0555
天文台	0.0555
小惑星	0.8153
帝国	0.0582
帯	0.1165
平均	0.0582
年	0.1559
度	0.2329
引数	0.0582
心	0.0507
性質	0.1109
日	0.1160
昇	0.0555
月	0.1165
期	0.0582
検索	0.0582
次	0.0555
点	0.1747
物理	0.0582
率	0.0582
発見	0.2329
百科	0.0582
的	0.0582
神	0.0582
移動	0.0582
種類	0.0555
符号	0.0555
等級	0.0582
経	0.0582
絶対	0.0582
編集	0.1109
者	0.0507
英語	0.0582
要素	0.1165
角	0.1165
距離	0.1165
軌道	0.2912
近	0.0582
近日	0.1109
遠日点	0.0582
長	0.0555
関連	0.0555
離	0.0582
項目	0.0535
黄	0.0582
