	2.1614
11	0.2433
1614	0.1738
1634	0.3042
19	0.1217
2	0.1038
20	0.0608
3	0.1159
4	0.2433
Aleksander	0.0608
Karol	0.0608
Waza	0.0608
Wikipedia	0.0608
ある	0.1159
する	0.2794
ため	0.0579
アレクサンデル・カロル・ヴァザ	0.1159
イタリア	0.0501
ウィキペディア	0.0608
オスマン	0.0579
オーストリア	0.0519
カテゴリ	0.0579
コンスタンツェ	0.0608
コンスタンツェ・フォン・エスターライヒ	0.0608
ジグムント	0.1217
スウェーデン	0.0579
ドイツ	0.0579
ナビゲーション	0.0608
フリー	0.0608
ポーランド	0.1825
ヤン	0.0608
リヴィウ	0.1118
ワルシャワ	0.0608
ヴァーサ	0.0608
ヴィエルキェ	0.1159
ヴワディスワフ	0.1217
世	0.2897
両親	0.0579
事典	0.0608
作成	0.0608
兄	0.0543
出典	0.0608
出生	0.0608
前	0.0608
同母	0.0608
国王	0.0608
地	0.0530
大公	0.0608
天然痘	0.0608
女	0.0579
妃	0.0559
家	0.0543
帝国	0.0608
年	0.3800
年生	0.0608
弟	0.0559
役割	0.0608
後	0.0579
戦争	0.0444
支援	0.1159
旅行	0.0579
日	0.1616
月	0.2433
検索	0.0608
歳	0.0608
死去	0.0579
母	0.0440
没	0.2317
没す	0.0608
演じる	0.0559
王	0.1825
王子	0.0608
生地	0.0608
番目	0.0608
異母	0.0608
異母弟	0.0608
病死	0.0608
百科	0.0608
私邸	0.0608
移動	0.0608
自由	0.0608
表記	0.0608
計画	0.0487
語	0.0543
近郊	0.0608
運動	0.0579
選挙	0.0493
重要	0.0579
