	2.4439
120	0.0783
4	0.0783
GN	0.4005
Great	0.0783
Nord	0.0783
NordicGN	0.0783
ReSound	0.0783
ReSoundGN	0.0783
Store	0.0783
Wikipedia	0.0783
いる	0.2236
かける	0.0783
この	0.0745
する	0.1438
ひとつ	0.0719
アメリカ	0.0783
ウィキプロジェクト	0.0783
ウィキペディア	0.0783
カテゴリ	0.1491
カ国	0.0783
グループ	0.0783
スタブ	0.2157
センター	0.0745
デンマーク	0.1565
ナビゲーション	0.0783
フリー	0.0783
メーカー	0.2348
リサウンド	0.1491
リサウンドジャパン	0.1491
リンク	0.0745
一つ	0.0783
下さる	0.0783
世界	0.2348
事典	0.0783
以上	0.0783
企業	0.3913
位	0.0783
作成	0.0783
供給	0.0682
出典	0.0783
加筆	0.0783
医療	0.0668
協力	0.0783
台数	0.0783
国籍	0.0783
外部	0.0745
多	0.0783
持つ	0.0783
日本	0.0719
書く	0.0783
有数	0.0783
株式会社	0.1565
検索	0.0783
機器	0.0783
求める	0.0783
百科	0.0783
研究	0.0668
移動	0.0783
第	0.0522
経済	0.0783
網	0.0745
編集	0.0745
者	0.0682
補聴器	0.1565
訂正	0.0783
設ける	0.0745
設立	0.0783
誇る	0.0783
販売	0.0698
開発	0.0719
関連	0.1491
隠し	0.0783
項目	0.1438
