	2.6284
05	0.0183
1955	0.0183
1990	0.0366
1991	0.0549
1996	0.0366
3	0.0174
30	0.0183
Avec	0.0183
Aziz	0.0183
Bahriyeli	0.0183
Bed	0.0183
Belly	0.0183
Bus	0.0183
Canakkeleli	0.0183
Cemetery	0.0183
Chant	0.0183
Chante	0.0183
Cithare	0.0183
Composition	0.0183
Dream	0.0183
Dying	0.0183
Fever	0.0183
Fevsi	0.0183
Gebzeli	0.0183
Goulou	0.0183
Grand	0.0183
Happy	0.0174
Hill	0.0183
Horowitz	0.0504
Hotel	0.0183
Ibrahim	0.0183
Je	0.0183
Koran	0.0183
Kyoto	0.0183
Limma	0.0183
Loneliness	0.0183
Macintosh	0.0183
Market	0.0183
Marnia	0.0183
Midnight	0.0183
Misir	0.0183
Night	0.0168
On	0.0366
P	0.0183
PJ	0.0183
Port	0.0183
Richard	0.0504
Ride	0.0366
SE	0.0183
Sacred	0.0183
Sheltering	0.0348
Sky	0.0366
Soundtrack	0.0183
Sun	0.0183
Tent	0.0183
The	0.0914
Theme	0.0183
Train	0.0174
Wikipedia	0.0183
Yusuf	0.0183
s	0.0366
—	0.0366
ある	0.0174
いる	0.1741
おく	0.0168
かける	0.0183
ぎりぎり	0.0183
こと	0.0522
この	0.0174
これ	0.0183
すぎる	0.0183
すべて	0.0174
する	0.2856
その	0.0174
ため	0.0348
できる	0.0549
なる	0.0366
の	0.0146
もう	0.0183
もの	0.0306
よう	0.0428
れる	0.1463
アビ	0.0366
アルバム	0.1305
アレンジ	0.0366
イゾルデ	0.0153
ウィキペディア	0.0183
オブリガート	0.0183
オリジナル	0.0336
カテゴリ	0.0348
グローブ	0.0183
コンピュータ	0.0159
コンマ	0.0183
ゴールデン	0.0183
サウンドトラック	0.0871
シェルタリング・スカイ	0.0796
シャルル・トレネ	0.0183
ジャズ	0.0183
ジュゼッペ・ヴェルディ	0.0183
ジョニー	0.0148
スタジオ	0.0478
スタブ	0.0168
スタンダード	0.0183
ソニー・バーク	0.0183
タン	0.0183
チュニジア	0.0366
テーマ	0.0319
トリオ	0.0183
トリス	0.0174
ナビゲーション	0.0183
ナンバー	0.0174
ハンプトン	0.0366
ピアノ	0.0183
フリー	0.0183
ブルンジ	0.0183
プロデュース	0.0174
ベルナルド・ベルトルッチ	0.0348
ボウルズ	0.0183
ボーカル	0.0183
ポール	0.0183
マーサー	0.0168
メイン	0.0174
メモリ	0.0183
モロッコ	0.0163
ライオネル	0.0366
ラストエンペラー	0.0348
リヒャルト・ワーグナー	0.0183
リリース	0.0148
レクイエム	0.0183
レコーディング	0.0183
レコード	0.0366
ロイヤル・フィルハーモニック・オーケストラ	0.0183
ロサンゼルス	0.0144
ロード	0.0348
ヴァージョン	0.0366
ヴァージン	0.0348
上映	0.0183
下さる	0.0183
中	0.0183
主人公	0.0159
事典	0.0183
今回	0.0366
以上	0.0183
何	0.0174
作り直す	0.0183
作成	0.0183
作曲	0.4406
作業	0.0183
作詞	0.0174
使用	0.0174
入る	0.0348
出典	0.0183
判断	0.0183
前	0.0183
前作	0.0183
劇	0.0156
加える	0.0183
加筆	0.0183
助奏	0.0183
協会	0.0174
協力	0.0183
原作	0.0168
収録	0.0312
受賞	0.0183
坂本	0.2438
夫	0.0183
家	0.0326
対応	0.0348
対策	0.0183
小さな	0.0183
年	0.1142
引っ張る	0.0183
引用	0.0183
彼	0.0163
後	0.0522
愛	0.0156
手	0.0146
手直し	0.0183
批評	0.0183
挿入	0.0183
日	0.0121
明るい	0.0183
映画	0.0549
昨日	0.0183
時	0.0168
暗い	0.0183
曲	0.0697
書く	0.0183
最初	0.0174
検索	0.0183
楽	0.0183
歌う	0.0183
残す	0.0183
民謡	0.0549
求める	0.0183
演奏	0.0549
片隅	0.0183
百科	0.0183
監督	0.0366
知る	0.0153
私	0.0174
秒	0.0174
移動	0.0183
終了	0.0174
経験	0.0183
編成	0.0174
編集	0.0871
者	0.0319
行なう	0.0183
解説	0.0174
言う	0.0159
訂正	0.0183
計算	0.0183
設定	0.0163
講じる	0.0183
賞	0.0672
録音	0.0549
関連	0.0522
隠し	0.0183
電卓	0.0183
音楽	0.0168
項目	0.0840
頭	0.0183
龍一	0.2560
