	2.5693
000	0.0056
009946571	0.0015
0195166051	0.0015
0340717378	0.0015
0393325024	0.0015
055213337	0.0015
0553407732	0.0015
074753392	0.0015
0801871174	0.0015
0815605978	0.0015
1	0.0292
10	0.0088
100	0.0056
1000	0.0015
108	0.0014
11	0.0029
1100	0.0014
115	0.0015
12	0.0084
127	0.0015
128	0.0015
13	0.0015
135	0.0013
139	0.0015
14	0.0029
14000	0.0015
15	0.0014
150	0.0029
1500	0.0015
1531	0.0013
156	0.0029
16	0.0014
161	0.0015
1641	0.0015
166	0.0015
17	0.0015
18	0.0029
1800	0.0012
184	0.0015
184018504	0.0015
1879373998	0.0015
19	0.0029
1919	0.0029
1922	0.0042
1950	0.0015
196	0.0015
1960	0.0015
1962	0.0014
1969	0.0134
1970	0.0132
1971	0.0014
1972	0.0056
1975	0.0058
1976	0.0015
1977	0.0029
1979	0.0015
198	0.0014
1980	0.0102
1981	0.0058
1982	0.0029
1983	0.0015
1986	0.0058
1987	0.0029
1988	0.0058
199	0.0015
1990	0.0029
1992	0.0029
1993	0.0014
1994	0.0058
1996	0.0058
1997	0.0073
1998	0.0044
1999	0.0161
2	0.0150
20	0.0044
200	0.0015
2000	0.0029
2001	0.0073
2002	0.0029
2003	0.0073
2004	0.0029
2005	0.0132
2006	0.0044
21	0.0029
22	0.0015
23	0.0044
24	0.0029
25	0.0029
26	0.0044
28	0.0044
284	0.0015
291	0.0015
3	0.0265
30	0.0015
300	0.0044
3000	0.0015
4	0.0117
43	0.0015
432	0.0015
444	0.0015
445	0.0015
472	0.0015
5	0.0113
50	0.0013
500	0.0015
6	0.0146
60	0.0029
600	0.0015
6000	0.0015
63	0.0015
650	0.0015
69	0.0015
7	0.0235
750	0.0015
78	0.0015
8	0.0049
80	0.0015
8000	0.0029
9	0.0117
96	0.0015
97	0.0015
A	0.0025
Armagh	0.0015
Armed	0.0029
Army	0.0073
Arrow	0.0014
BBC	0.0015
Baltimore	0.0015
Bandit	0.0015
Banta	0.0015
Bell	0.0015
Billy	0.0015
Bishop	0.0058
Bloomsbury	0.0015
Bogside	0.0015
Brdaigh	0.0040
Breathnach	0.0015
Brendan	0.0015
Brian	0.0015
Brien	0.0161
British	0.0015
CAIN	0.0040
CIA	0.0028
CIRA	0.0015
Cahill	0.0015
Children	0.0015
Chris	0.0015
Company	0.0015
Conaill	0.0028
Conflict	0.0015
Constabulary	0.0015
Conventions	0.0015
Coogan	0.0028
Corgi	0.0015
Creggan	0.0015
DGI	0.0015
David	0.0029
Debates	0.0015
Died	0.0015
Dil	0.0015
Dith	0.0028
ETA	0.0015
Eamonn	0.0015
Ed	0.0015
Edinburgh	0.0015
Enniskillen	0.0015
FARC	0.0028
FAS	0.0015
February	0.0015
Feeney	0.0015
Fein	0.0015
Fin	0.0013
Force	0.0013
