	2.7750
10	0.0230
11	0.0230
150	0.0230
16	0.0219
1717	0.0423
1743	0.0219
1751	0.0219
1754	0.0230
1757	0.0219
1759	0.0230
1760	0.0230
1761	0.0230
1780	0.0219
1783	0.0690
18	0.0460
1979	0.0230
25	0.0230
29	0.0230
6	0.0230
Alembert	0.0230
Jean	0.0230
Le	0.0205
Rond	0.0230
Wikipedia	0.0230
d	0.0200
ある	0.0657
いる	0.0438
かける	0.0230
こと	0.0438
この	0.0438
さ	0.0230
する	0.3171
せる	0.0178
その	0.0877
その後	0.0385
それら	0.0230
ため	0.0219
とおす	0.0230
なか	0.0393
なる	0.0230
みる	0.0200
よう	0.0180
ら	0.0401
られる	0.0219
れる	0.0460
アカデミー・フランセーズ	0.0460
ウィキペディア	0.0230
ウィキメディア・コモンズ	0.0230
オギュスト・ド・ショワズール	0.0230
カテゴリ	0.0438
ガブリエル	0.0230
グフィエ	0.0230
コンディヤック	0.0230
ジャン	0.0438
ジャン・ジャック・ルソー	0.0230
ジャン・ル・ロン・ダランベール	0.0230
ジュネーヴ	0.0230
ダランベール	0.1972
ディドロ	0.0460
ナビゲーション	0.0230
ニュートン	0.0230
バティスト・シュリアン	0.0230
パラドックスダランベール	0.0230
フランス	0.0758
フリー	0.0230
フロー	0.0230
マリー	0.0219
ヨーロッパ	0.0189
ラン	0.0230
ルソー	0.0438
ル・ロン・ダランベール	0.0230
ヴォルテール	0.0230
一	0.0230
一般	0.0230
世紀	0.0460
主張	0.0230
事件	0.0230
事典	0.0230
人物	0.0690
代	0.0230
以降	0.0205
作成	0.0230
健康	0.0219
全	0.0193
出典	0.0230
分野	0.0230
刊行	0.0920
判定	0.0163
前任	0.0219
力学	0.0920
功績	0.0230
加速	0.0219
動力	0.0460
単なる	0.0230
原因	0.0460
原理	0.0411
反論	0.0219
収束	0.0230
向かう	0.0211
呼ぶ	0.0205
哲学	0.0920
圧力	0.0230
執筆	0.0846
大きな	0.0230
子	0.0219
学	0.0690
学者	0.0690
完結	0.0230
実験	0.0230
小	0.0230
岩波	0.0230
席次	0.0211
年	0.2670
年代	0.0219
年生	0.0230
広い	0.0230
広げる	0.0230
序論	0.0460
強まる	0.0230
影響	0.0230
後任	0.0230
微分	0.0211
応用	0.0219
悪化	0.0230
手紙	0.0230
払拭	0.0230
数学	0.1268
文学	0.0200
文庫	0.0230
文献	0.0219
方程式	0.0460
日	0.0306
明らか	0.0230
月	0.0460
検索	0.0230
次々	0.0230
水	0.0219
没	0.0219
法	0.0219
波動	0.0219
注目	0.0230
活動	0.0230
流体	0.0219
浴びる	0.0230
混合	0.0230
演劇	0.0230
演算	0.0205
点	0.0230
物理	0.0690
状態	0.0219
王権	0.0230
理学	0.0230
界	0.0230
発表	0.0230
百科	0.0230
百科全書	0.0947
的	0.0690
知り合う	0.0230
知名度	0.0230
研究	0.0589
社交	0.0230
神	0.0230
科学	0.0423
移動	0.0230
第	0.0307
結ぶ	0.0230
編集	0.0877
者	0.1804
肯定	0.0230
脚光	0.0230
衰える	0.0230
見込む	0.0230
親交	0.0230
記事	0.0205
訪問	0.0230
論	0.0460
論集	0.0205
責任	0.0460
追い打ち	0.0230
退く	0.0230
運動	0.0219
部門	0.0196
釣り合い	0.0230
開始	0.0230
関係	0.0196
関心	0.0657
関連	0.0657
項	0.0230
項目	0.0634
風	0.0230
