	1.8343
0	0.0192
03	0.0101
1	0.2016
10	0.1310
11	0.0605
12	0.0768
13	0.0302
14	0.0302
15	0.0288
16	0.0192
176	0.0101
19	0.0202
1985	0.0403
1987	0.0101
1989	0.0202
1991	0.0101
1994	0.0101
1997	0.0302
1998	0.0403
1999	0.0403
2	0.0774
20	0.0101
200	0.0101
2001	0.0101
2004	0.0403
2005	0.0101
2008	0.0672
206	0.0101
21	0.0202
2100	0.0096
22	0.0101
242	0.0101
25	0.0302
28	0.0302
295	0.0096
3	0.1344
30	0.0101
31	0.0403
32	0.0101
4	0.0806
469	0.0101
5	0.0778
509	0.0101
6	0.0706
60	0.0202
62	0.0101
7	0.0090
7705	0.0101
8	0.0169
9	0.0202
Akechi	0.0101
Car	0.0101
CarII	0.0101
DC	0.0096
HT	0.0096
LE	0.0302
PF	0.0101
UD	0.0101
Wikipedia	0.0101
aketetsu	0.0101
co	0.0101
company	0.0101
jp	0.0101
km	0.0090
m	0.0176
ps	0.0096
railroad	0.0101
rpm	0.0093
www	0.0101
あ	0.0101
ある	0.0096
いる	0.1056
けち	0.0101
この	0.0192
さまざま	0.0101
すべて	0.0096
する	0.2222
ため	0.0288
つく	0.0101
つどう	0.0101
なる	0.0504
の	0.0081
ほぼ	0.0101
れる	0.1008
アケチ	0.0806
アーティスト	0.0101
イベント	0.0302
ウィキペディア	0.0101
オール	0.0101
カテゴリ	0.0192
シリーズ	0.0231
セクター	0.0202
セミクロスシート	0.0185
タブレット・スタフ	0.0101
ディーゼル	0.0093
トラックス	0.0101
トレイン	0.0101
ナビゲーション	0.0101
バス	0.0278
フリー	0.0101
ブログ	0.0101
ヘルプ	0.0101
ホームページ	0.0101
マーク	0.0101
リンク	0.0192
リンクウィキメディア・コモンズ	0.0101
レール	0.0101
ロングシート	0.0180
・	0.0101
一覧	0.0302
一部	0.0096
万	0.0504
三	0.0185
両	0.0907
中津川	0.0192
中部	0.0202
主要	0.0101
事典	0.0101
事業	0.0576
交通	0.0185
人	0.0101
他	0.0101
代替	0.0101
以後	0.0101
以降	0.0090
企業	0.0101
会社	0.0202
作成	0.0101
使用	0.0096
保有	0.0101
信号	0.0101
倉庫	0.0096
健全	0.0101
側	0.0101
備	0.0101
備車	0.0096
元年	0.0093
全長	0.0096
公式	0.0090
公的	0.0101
内容	0.0202
