	2.3893
1	0.0207
10	0.0207
11	0.0207
12	0.0099
13	0.0104
14	0.0104
16	0.0198
169	0.0104
173	0.0104
1862	0.0207
1881	0.0104
1883	0.0104
1889	0.0104
1890	0.0104
1896	0.0198
1901	0.0104
1904	0.0104
1906	0.0099
1907	0.0095
1908	0.0104
1909	0.0104
1910	0.0207
1912	0.0104
1914	0.0095
1916	0.0104
1918	0.0099
1936	0.0207
1997	0.0311
2	0.0442
20	0.0104
22	0.0104
23	0.0104
25	0.0207
29	0.0207
3	0.0593
30	0.0104
34	0.0095
37	0.0104
39	0.0104
4	0.0518
40	0.0104
41	0.0104
42	0.0104
43	0.0207
4784209395	0.0104
4820542667	0.0198
5	0.0240
6	0.0207
7	0.0278
9	0.0104
978	0.0207
ISBN	0.0311
Wikipedia	0.0104
p	0.0174
—	0.0207
いきさつ	0.0104
いる	0.0198
きわめて	0.0104
こと	0.0296
この	0.0198
さらに	0.0104
する	0.2953
せる	0.0080
その	0.0198
たけこ	0.0104
ため	0.0099
つぐ	0.0099
できる	0.0104
とおり	0.0099
なかなか	0.0104
なる	0.0622
のち	0.0104
はじめる	0.0104
はやい	0.0104
ひとり	0.0099
ほど	0.0104
みる	0.0090
もつ	0.0095
られる	0.0099
れる	0.0933
ウィキペディア	0.0104
カテゴリ	0.0099
センター	0.0198
トンネル	0.0104
ナビゲーション	0.0104
フリー	0.0104
ホールディングス	0.0093
一三	0.0494
一任	0.0104
上野	0.0104
中上川	0.0207
中国	0.0104
中央	0.0207
主	0.0104
事典	0.0104
事業	0.0395
享一	0.0104
京都	0.0099
人	0.0104
人物	0.0104
人間	0.0207
代理	0.0095
以下	0.0104
企業	0.0207
伊賀	0.0207
作成	0.0104
作道	0.0099
係長	0.0104
優秀	0.0104
元年	0.0095
入学	0.0104
入社	0.0207
全線	0.0104
公布	0.0104
共同	0.0104
出典	0.0104
出張	0.0104
刑事	0.0104
初代	0.0104
判決	0.0104
創立	0.0104
務める	0.0311
勝訴	0.0104
勤務	0.0104
卒業	0.0207
協会	0.0099
南	0.0476
参考	0.0198
取締役	0.0726
受益	0.0104
合併	0.0311
同	0.0311
同年	0.0207
同校	0.0099
同社	0.0622
含む	0.0099
命じる	0.0104
商会	0.0311
問う	0.0104
営業	0.0104
図書	0.0198
国	0.0104
国有	0.0095
土木	0.0104
地方	0.0207
城下町	0.0095
堂々	0.0099
堪能	0.0104
売り込む	0.0104
外事	0.0198
外国	0.0104
多	0.0104
大正	0.0361
大阪	0.0726
太平洋	0.0104
太郎	0.0207
失う	0.0099
奈良	0.0181
奈良間	0.0104
委員	0.0104
学ぶ	0.0104
