	2.4807
George	0.1536
Weiss	0.0768
Wikipedia	0.0768
Wythe	0.0768
ある	0.0731
いる	0.0731
お	0.0768
くださる	0.1536
この	0.1463
さ	0.3072
すべて	0.1463
する	0.1411
ため	0.1463
アメリカ	0.1536
ウィキペディア	0.0768
カテゴリ	0.1463
ジョージ	0.2116
ナビゲーション	0.0768
フリー	0.0768
ページ	0.2741
メジャー	0.0731
リンク	0.1463
リーグ	0.0632
ワイス	0.1741
一	0.0768
一番	0.0768
一覧	0.0768
事典	0.0768
人	0.0768
人名	0.2822
人物	0.2304
作成	0.0768
出典	0.0768
同じ	0.0768
同名	0.0768
回避	0.2676
圏	0.0768
宣言	0.1536
張り替える	0.0768
持つ	0.0768
探す	0.0768
曖昧	0.2676
検索	0.0768
水先案内	0.0768
独立	0.1463
球団	0.0768
百科	0.0768
移動	0.0768
経営	0.0685
署名	0.1463
者	0.2007
英語	0.0768
複数	0.0768
見つける	0.0768
記事	0.3427
近い	0.0768
適切	0.0768
選ぶ	0.0768
野球	0.0565
隠し	0.0768
項目	0.0705
