	2.5201
10	0.0532
1132	0.0532
12	0.0507
1239	0.0532
13	0.0532
1941	0.0489
1944	0.0532
1991	0.0532
8300	0.0532
Palesse	0.0532
Pina	0.0532
Portal	0.0532
Radzima	0.0532
Strumen	0.0532
Wikipedia	0.0532
org	0.0507
Пнск	0.0532
Пнськ	0.0532
ある	0.1013
いる	0.2026
かける	0.0532
くださる	0.0532
こと	0.0507
この	0.0507
する	0.2932
ため	0.0507
なる	0.0532
れる	0.0532
ウィキプロジェクト	0.0532
ウィキペディア	0.0532
ウクライナ	0.0532
カテゴリ	0.1013
コミュニティー	0.0532
スタブ	0.0489
ストルメン	0.0532
ドイツ	0.0507
ナチス	0.0507
ナビゲーション	0.0532
パレッシェ	0.0532
ピナ	0.0532
ピンスク	0.1466
フリー	0.0532
プリピャチ	0.0532
ベラルーシ	0.2660
ミンスク	0.0532
モンゴル	0.0532
ユダヤ	0.0507
ヨーロッパ	0.1752
リンク	0.0507
一部	0.0507
万	0.0532
世紀	0.0532
中心	0.0532
主要	0.0532
事典	0.0532
人	0.1064
人口	0.0425
以来	0.0507
作成	0.0532
侵入	0.0532
公国	0.1064
写真	0.0532
出典	0.0532
別	0.0475
加筆	0.0532
協力	0.0532
占領	0.0532
合流	0.0489
外部	0.0507
大	0.0532
大きい	0.0532
小さな	0.0532
属す	0.0532
川	0.1520
川船	0.0532
州	0.0438
工業	0.0454
市域	0.1064
年	0.2374
形成	0.0532
教徒	0.0532
書く	0.0532
東	0.1596
検索	0.0532
横切る	0.0532
歴史	0.0532
求める	0.0532
沼地	0.0532
点	0.0532
番目	0.0532
百科	0.0532
移動	0.0532
終わる	0.0532
編集	0.1013
者	0.0463
製造	0.0507
訂正	0.0532
記事	0.0475
語	0.0949
部分	0.0532
都市	0.2128
関連	0.1013
隠し	0.0532
項目	0.1955
