	2.0258
1	0.1063
135	0.0195
1997	0.0213
2	0.0363
3	0.0202
35	0.0195
4	0.0213
47	0.0213
48	0.0425
5	0.0984
500	0.0213
54	0.0202
6	0.0638
643	0.0213
7	0.0190
9	0.0213
95	0.0213
Wikipedia	0.0213
m	0.0185
あてる	0.0213
ある	0.0405
いう	0.0405
いる	0.0607
え	0.0213
かける	0.0213
この	0.0405
する	0.2148
ぶる	0.0213
みじん	0.0213
もの	0.0178
よる	0.0213
れる	0.1063
ウィキプロジェクト	0.0213
ウィキペディア	0.0213
カテゴリ	0.0405
スタブ	0.0195
ナビゲーション	0.0213
バス	0.0391
バス停	0.0405
フリー	0.0213
ポータル	0.0213
ヶ	0.0202
・	0.0425
一般	0.0213
三	0.0195
上高野	0.0202
下さる	0.0213
下車	0.0202
不明	0.0391
中世	0.0213
主	0.0213
主祭	0.0190
事典	0.0425
交通	0.0391
京	0.0213
京都	0.1620
伊	0.0356
伝	0.0213
位置	0.0195
作成	0.0213
例	0.0213
例祭	0.0213
信長	0.0213
停車	0.0213
傍ら	0.0202
元来	0.0213
八	0.0195
八幡宮	0.0202
八朔	0.0213
内	0.0213
出る	0.0190
出典	0.0213
出版	0.0213
分	0.0405
別れ	0.0213
前	0.0213
創	0.0213
創建	0.0425
加筆	0.0213
勧請	0.0425
北緯	0.0202
区	0.0569
千	0.0213
協力	0.0213
参考	0.0405
名	0.0391
否定	0.0213
国	0.0213
報告	0.0213
境	0.0202
境内	0.0638
外	0.0213
多	0.0425
大	0.0213
大原	0.0781
大原大長瀬	0.0213
大原野村	0.0213
大師	0.0213
大祭	0.0213
天満宮	0.0425
太神	0.0425
宮	0.0425
寺	0.0425
寺院	0.0213
小社	0.0213
山	0.0202
山城	0.0425
山王	0.0213
山麓	0.0213
峠	0.0425
崇道	0.0213
左京	0.0638
巻	0.0190
市	0.0638
帳	0.0425
平凡社	0.0213
年	0.0379
年代	0.0202
府	0.0425
度	0.0425
座主	0.0213
延喜	0.0213
延暦寺	0.0190
建立	0.0213
式	0.0213
式内	0.0607
彦命	0.0213
彦神	0.0202
影響	0.0213
後方	0.0213
御	0.0213
愛宕	0.0425
慈覚	0.0213
所在地	0.0213
持つ	0.0213
攻略	0.0213
文	0.1417
文献	0.0405
日	0.0423
日曜	0.0202
旧	0.0195
春期	0.0195
昭和	0.0202
書く	0.0213
月	0.0638
本殿	0.0181
村社	0.0425
東経	0.0202
栄える	0.0213
梅	0.0213
検索	0.0213
様式	0.0213
檜	0.0213
歴る	0.0213
歴史	0.0425
毎年	0.0213
比叡山	0.0213
毘沙門堂	0.0213
氏神	0.0213
求める	0.0213
江	0.1488
津	0.0213
流造	0.0213
深い	0.0213
満山	0.0213
現在	0.0202
町	0.0607
畿内	0.0213
発	0.0190
百科	0.0213
的	0.0213
皇學館大學	0.0213
皮	0.0185
目次	0.0213
社	0.2632
社格	0.0213
社殿	0.0213
祀る	0.0425
祝日	0.0195
神	0.2338
神事	0.0181
神仏	0.0213
神倉	0.0405
神社	0.2148
神道	0.1063
祭	0.0425
祭神	0.0178
秋期	0.0213
秒	0.0405
移動	0.0213
稲	0.0405
稲荷	0.0213
突智	0.0405
第	0.0142
等式	0.0213
系統	0.0202
級	0.0213
級長	0.0213
編	0.0213
編集	0.1417
織田	0.0202
習合	0.0202
考証	0.0213
者	0.0185
聳える	0.0213
脚注	0.0405
葺	0.0213
行う	0.0213
西	0.0213
見える	0.0213
訂正	0.0213
記事	0.0190
話	0.0213
説	0.0425
調査	0.0190
論	0.0425
軻遇	0.0405
退転	0.0213
通説	0.0202
運行	0.0213
道	0.0213
郡	0.0213
部	0.0213
野村	0.0178
金比羅山	0.0213
鎮守	0.0213
鎮座	0.0425
長津	0.0213
関係	0.0181
関連	0.0810
院	0.0146
隠し	0.0213
雑魚寝	0.0213
霊神	0.0202
静原	0.0213
頂	0.0213
項目	0.1172
飯道山	0.0213
魂	0.0425
鳥神	0.0213
鹿島	0.0213
