	2.7031
000	0.0243
0000	0.0064
09	0.0064
1	0.0064
1742	0.0064
1743	0.0304
19	0.0064
1966	0.0064
1968	0.0064
1991	0.0064
2	0.0490
20	0.0064
2004	0.0064
2009	0.0064
23	0.0128
26	0.0064
27	0.0255
3	0.0122
35	0.0059
4	0.0064
5	0.0049
6	0.0319
7	0.0057
8	0.0053
Battle	0.0191
BritishBattles	0.0064
Dettingen	0.0228
Die	0.0064
Historischer	0.0064
January	0.0064
Juni	0.0064
Militrgeschichte	0.0064
Schlacht	0.0064
Service	0.0064
The	0.0064
UTC	0.0061
Wikipedia	0.0064
am	0.0064
bei	0.0064
com	0.0064
en	0.0057
of	0.0182
sterreichische	0.0064
あいだ	0.0191
あと	0.0064
ある	0.0122
あわせる	0.0054
いきなり	0.0064
いく	0.0059
いたる	0.0064
いる	0.1033
うち	0.0128
おかげ	0.0064
おる	0.0128
お気に入り	0.0064
かえって	0.0128
かかる	0.0059
かける	0.0191
かなり	0.0064
くる	0.0128
こう	0.0064
ここ	0.0114
こと	0.0425
この	0.0790
これ	0.0128
ころ	0.0255
ごろ	0.0064
さ	0.0064
さらに	0.0064
しばしば	0.0064
しばらく	0.0061
しまう	0.0049
すっかり	0.0064
する	0.3223
すんなり	0.0064
せる	0.0345
その	0.0547
それ	0.0057
それぞれ	0.0059
たち	0.0054
たび	0.0064
ため	0.0182
できる	0.0191
とき	0.0061
ない	0.0272
なる	0.0255
なんとか	0.0128
の	0.0357
のち	0.0128
はず	0.0061
まず	0.0064
まずい	0.0064
まわる	0.0064
もの	0.0053
もはや	0.0064
よう	0.0050
ようやく	0.0128
より	0.0064
ら	0.0056
られる	0.0122
れる	0.0766
アウデナルデ	0.0064
アシャッフェンブルク	0.0447
アッシエッタ	0.0064
アドリアン・モーリスグラモン	0.0064
イギリス	0.0498
イギリスハノーファーオーストリア	0.0064
イル	0.0064
ウィキペディア	0.0064
ウォルポール	0.0122
オステンド	0.0064
オーストリア	0.0544
カステルデルフィーノ	0.0064
カテゴリ	0.0061
カンバーランド	0.0176
カンポサント	0.0061
カール	0.0064
グラモン	0.0278
ケッセルスドルフ	0.0064
ゲオルク・フリードリヒ・ヘンデル	0.0064
コトゥジッツ	0.0064
サロン	0.0064
シュペッサルト	0.0064
シュレージェン	0.0064
ジェノヴァ	0.0105
ジョルジュ・ミノワ	0.0064
ジョン	0.0059
ジョージ	0.0410
ステアー	0.0122
スペイン	0.0050
ゼッケンドルフ	0.0064
ゾーア	0.0064
ダーリンプルアレンベルク	0.0064
デッティンゲン	0.0466
デッティンゲン・テ・デウム	0.0064
トゥーロン	0.0064
ドイツ	0.0182
ナウ	0.0128
ナビゲーション	0.0064
ネッカー	0.0064
ネーデルランド	0.0122
ノアイユ	0.0510
ノワイユ	0.0064
ハノーファー	0.0191
ハー	0.0105
バイエルン	0.0445
バッシニャーナ	0.0064
バリッラ	0.0064
ピアツェンツァ	0.0064
フィニステレ	0.0122
フィリップ	0.0059
フェルト	0.0064
フォントノワ	0.0064
フランス	0.0946
フリー	0.0064
フリードリヒ	0.0061
ブロイ	0.0176
プファッフェンホーフェン	0.0064
プラハ	0.0128
プロイセン	0.0102
ヘッセン・カッセル	0.0122
ヘンネルスドルフ	0.0064
ベル	0.0064
ベルヘン・オプ・ゾーム	0.0064
ベーメン	0.0117
ホーエンフリートベルク	0.0061
ポ	0.0064
マイン	0.0574
マドナ・デ・オハモ	0.0064
ミュンヘン	0.0064
メイユボア	0.0064
ユベール・メティヴィエ	0.0064
ライン	0.0059
ラオ	0.0061
リストモルヴィッツ	0.0064
リリ	0.0064
ルイ	0.0128
ルイジョージ	0.0064
ルト	0.0061
レオ	0.0053
ロクール	0.0064
ロットフレーノ	0.0064
ヴィリャフランカ	0.0064
ヴィルヘルム・ラインハルト・フォン・ナイペルク	0.0064
ヴェッレトリ	0.0064
一	0.0128
一気に	0.0061
一部	0.0061
三	0.0117
上がる	0.0064
上手い	0.0064
上陸	0.0064
不利	0.0061
不自由	0.0064
不足	0.0191
世	0.0608
世界	0.0064
世紀	0.0064
中	0.0064
中止	0.0122
丸ごと	0.0064
乗り手	0.0064
事典	0.0064
事態	0.0064
二	0.0128
互い	0.0064
五	0.0064
交戦	0.0064
人物	0.0064
介	0.0064
介入	0.0064
以下	0.0064
任じる	0.0122
会戦	0.0128
伯	0.0128
何	0.0061
余裕	0.0064
作成	0.0064
作戦	0.0064
作曲	0.0057
例	0.0064
侵攻	0.0122
健太郎	0.0064
側	0.0064
側面	0.0117
備える	0.0064
優れる	0.0128
先手	0.0064
先日	0.0064
先頭	0.0057
全面	0.0064
公	0.0319
公爵	0.0045
兵	0.0064
兵士	0.0064
再	0.0128
凍死	0.0061
出す	0.0064
出る	0.0171
出典	0.0064
出来上がる	0.0064
出版	0.0064
切り上げ	0.0064
切り上げる	0.0064
切断	0.0064
別	0.0057
利用	0.0064
到着	0.0059
制服	0.0064
前	0.0064
前後	0.0059
前衛	0.0128
割く	0.0064
割譲	0.0064
加わる	0.0059
動	0.0064
勝利	0.0182
勢力	0.0128
包囲	0.0128
北	0.0255
十	0.0128
午前	0.0061
半分	0.0064
半数	0.0064
協定	0.0059
南	0.0059
南進	0.0064
占領	0.0064
危機	0.0064
危険	0.0122
参加	0.0061
参考	0.0122
及ぶ	0.0061
友軍	0.0064
反撃	0.0064
反攻	0.0064
収容	0.0064
取る	0.0061
可能	0.0064
右岸	0.0128
合わせる	0.0059
名づける	0.0064
向かう	0.0117
命じる	0.0191
命令	0.0061
和雄	0.0064
啓蒙	0.0114
喜ぶ	0.0059
喬	0.0064
四	0.0064
図	0.0064
国事	0.0064
国王	0.0128
地形	0.0064
堀米	0.0064
報告	0.0064
場所	0.0064
塞ぐ	0.0064
増援	0.0122
士気	0.0128
多く	0.0059
夜	0.0054
大いに	0.0064
大事	0.0064
大王	0.0061
大陸	0.0061
失敗	0.0059
始まる	0.0064
始める	0.0243
子	0.0061
守る	0.0064
安光	0.0064
安斎	0.0064
完了	0.0064
完全	0.0064
官	0.0255
対岸	0.0064
封鎖	0.0064
将兵	0.0128
小川	0.0064
局	0.0057
山地	0.0191
岬	0.0128
川	0.0668
川向	0.0064
左岸	0.0255
布陣	0.0064
帰国	0.0064
年	0.0455
年月日	0.0064
底流	0.0064
度	0.0128
引き渡す	0.0064
彼	0.0114
彼ら	0.0061
往来	0.0064
後	0.0061
後ろ	0.0064
後衛	0.0064
得る	0.0128
徴発	0.0064
徹する	0.0064
必要	0.0061
応じる	0.0064
思うつぼ	0.0064
思想	0.0061
急ぐ	0.0064
性	0.0061
息子	0.0109
悟る	0.0061
意見	0.0061
意識	0.0064
感じる	0.0064
成功	0.0128
戦い	0.0425
戦争	0.0512
戦列	0.0111
戦力	0.0064
戦史	0.0061
戦場	0.0057
戦闘	0.0574
手塚	0.0128
手間	0.0064
扱う	0.0064
承知	0.0064
投入	0.0064
押し込む	0.0064
招く	0.0064
指揮	0.0319
挑む	0.0064
挟む	0.0128
振り落とす	0.0064
捕虜	0.0122
捨てる	0.0128
据える	0.0061
排除	0.0064
掲げる	0.0064
援護	0.0061
損害	0.0064
撃つ	0.0064
撃てる	0.0064
撤退	0.0383
支援	0.0061
攻め込む	0.0064
攻撃	0.0611
放題	0.0064
敵	0.0064
断念	0.0064
旅	0.0050
日	0.0212
春	0.0064
昼	0.0061
時	0.0059
時代	0.0304
時点	0.0064
時間	0.0059
晒す	0.0064
最後	0.0054
月	0.0255
有利	0.0064
朝	0.0061
末	0.0061
村	0.0122
東進	0.0191
林	0.0064
棄てる	0.0064
検索	0.0064
構成	0.0061
橋	0.0061
次	0.0243
止める	0.0064
正面	0.0064
武器	0.0064
歩兵	0.0128
死傷	0.0128
残す	0.0064
残り	0.0064
決定	0.0064
決戦	0.0064
決断	0.0064
治療	0.0064
沿い	0.0191
法政大学	0.0061
泳ぐ	0.0064
派遣	0.0061
浮橋	0.0064
深刻	0.0064
深夜	0.0054
渡す	0.0059
渡河	0.0117
源泉	0.0061
状態	0.0061
状況	0.0128
狙う	0.0061
狭窄	0.0128
王国	0.0061
王朝	0.0061
現地	0.0064
生じる	0.0128
用兵	0.0064
留まる	0.0064
発揮	0.0064
白水	0.0122
百科	0.0064
的	0.0064
皇帝	0.0061
目指す	0.0128
目次	0.0064
相手	0.0122
真価	0.0064
着る	0.0059
着用	0.0064
睨む	0.0061
知る	0.0160
砲兵	0.0191
確認	0.0064
社	0.0182
移す	0.0064
移動	0.0128
突破	0.0061
窮地	0.0064
立ち往生	0.0064
立つ	0.0064
第	0.0170
終わる	0.0064
組む	0.0128
結ぶ	0.0064
結合	0.0064
結果	0.0191
継承	0.0342
維持	0.0064
総	0.0064
線	0.0128
編	0.0064
編集	0.0243
縮小	0.0059
者	0.0222
背景	0.0128
脱ぐ	0.0064
脱す	0.0064
脱出	0.0064
自ら	0.0061
自分	0.0053
自由	0.0064
自軍	0.0128
苦戦	0.0064
苦難	0.0064
著	0.0122
蜂起	0.0064
行う	0.0191
行く	0.0057
行軍	0.0191
術	0.0057
補給	0.0128
襲撃	0.0061
西	0.0191
要す	0.0064
要請	0.0064
見せる	0.0064
見る	0.0057
計画	0.0051
訓練	0.0064
記念	0.0064
許す	0.0061
訳	0.0114
評価	0.0059
試みる	0.0064
誉れ	0.0064
調教	0.0061
負傷	0.0176
資料	0.0128
跳ね返す	0.0064
身	0.0057
軍	0.3764
軍人	0.0064
軍勢	0.0064
軍旗	0.0064
軍服	0.0064
転じる	0.0064
転進	0.0064
軽	0.0061
迂回	0.0064
迎える	0.0064
追い込む	0.0061
追撃	0.0064
退ける	0.0064
退却	0.0064
退陣	0.0064
逃亡	0.0064
途絶える	0.0064
連れる	0.0064
連合	0.1445
連絡	0.0064
進む	0.0128
進出	0.0191
過ぎる	0.0064
違反	0.0057
遠い	0.0059
適性	0.0057
選択	0.0064
部	0.0128
部隊	0.0319
野	0.0064
錬る	0.0059
閉鎖	0.0128
開始	0.0064
間一髪	0.0064
防戦	0.0064
防衛	0.0064
限度	0.0064
陥る	0.0128
陸軍	0.0064
隊	0.0064
集める	0.0064
雇	0.0061
雪	0.0064
預ける	0.0122
馬	0.0059
騎兵	0.0222
高い	0.0064
高橋	0.0056
鼓舞	0.0064
齟齬	0.0064
